1592414579000,2020-06-17T17:22:59.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.00,17,0.47,1,0.00,0,0,0,0,0,0,0,0,0,0,79,1.14,20,1.25,
1592414580000,2020-06-17T17:23:00.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.40,3,0.67,3,0.67,0,0,0,0,0,0,0,0,0,0,71,1.10,18,1.33,
1592414581000,2020-06-17T17:23:01.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,1.33,12,0.50,1,0.00,0,0,0,0,0,0,0,0,0,0,88,1.01,20,0.95,
1592414582000,2020-06-17T17:23:02.024Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,14,0.50,2,1.00,0,0,0,0,0,0,0,0,0,0,45,1.02,22,1.05,
1592414583000,2020-06-17T17:23:03.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.40,14,0.50,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.99,30,0.90,
1592414584000,2020-06-17T17:23:04.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.40,12,0.33,1,0.00,0,0,1,1.00,0,0,0,0,0,0,65,1.28,18,1.28,
1592414585000,2020-06-17T17:23:05.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,16,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.92,21,1.19,
1592414586000,2020-06-17T17:23:06.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,11,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.77,29,0.97,
1592414587000,2020-06-17T17:23:07.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,7,0.14,1,1.00,0,0,0,0,0,0,0,0,0,0,83,0.88,25,0.96,
1592414588000,2020-06-17T17:23:08.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.60,29,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.76,35,0.91,
1592414589000,2020-06-17T17:23:09.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,10,0.20,24,0.21,1,1.00,0,0,1,1.00,0,0,0,0,0,0,63,0.84,34,0.79,
1592414590000,2020-06-17T17:23:10.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,9,0.22,16,0.44,2,0.50,0,0,0,0,0,0,0,0,0,0,63,0.83,27,1.00,
1592414591000,2020-06-17T17:23:11.005Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,0.63,20,0.20,2,10.50,0,0,0,0,0,0,0,0,0,0,62,0.82,30,0.87,
1592414592000,2020-06-17T17:23:12.036Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,0.50,13,0.15,3,0.33,0,0,0,0,0,0,0,0,0,0,74,0.88,16,1.06,
1592414593000,2020-06-17T17:23:13.021Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,0.33,28,0.50,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.93,12,0.92,
1592414594000,2020-06-17T17:23:14.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,5,0.40,1,1.00,0,0,0,0,0,0,0,0,0,0,60,1.13,23,1.04,
1592414595000,2020-06-17T17:23:15.016Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,18,0.28,4,0.50,0,0,1,1.00,0,0,0,0,0,0,78,1.10,27,1.04,
1592414596000,2020-06-17T17:23:16.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,12,0.17,4,1.50,0,0,0,0,0,0,0,0,0,0,68,1.07,24,0.83,
1592414597000,2020-06-17T17:23:17.002Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.00,14,0.29,4,2.50,0,0,0,0,0,0,0,0,0,0,88,0.95,30,1.00,
1592414598000,2020-06-17T17:23:18.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.50,21,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,60,0.90,16,1.31,
1592414599000,2020-06-17T17:23:19.005Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.50,15,0.47,3,2.00,0,0,0,0,0,0,0,0,0,0,61,1.20,19,0.95,
1592414600000,2020-06-17T17:23:20.002Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,25,0.28,1,0.00,0,0,0,0,0,0,0,0,0,0,72,1.01,12,1.08,
1592414601000,2020-06-17T17:23:21.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,0.57,11,0.45,3,3.67,0,0,1,2.00,0,0,0,0,0,0,75,1.23,26,1.00,
1592414602000,2020-06-17T17:23:22.002Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,1.00,13,0.38,2,3.00,0,0,0,0,0,0,0,0,0,0,64,1.19,25,1.28,
1592414603000,2020-06-17T17:23:23.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.75,14,0.21,3,3.33,0,0,0,0,0,0,0,0,0,0,76,1.16,21,1.10,
1592414604000,2020-06-17T17:23:24.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,25,0.56,4,0.50,0,0,0,0,0,0,0,0,0,0,72,1.01,21,1.24,
1592414605000,2020-06-17T17:23:25.012Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,25,0.36,8,3.63,0,0,0,0,0,0,0,0,0,0,74,0.95,26,0.96,
1592414606000,2020-06-17T17:23:26.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,25,0.36,9,2.33,0,0,0,0,0,0,0,0,0,0,69,0.83,32,0.81,
1592414607000,2020-06-17T17:23:27.028Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,19,0.16,5,1.60,0,0,0,0,0,0,0,0,0,0,78,0.95,29,1.03,
1592414608000,2020-06-17T17:23:28.036Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.80,30,0.27,5,4.40,0,0,0,0,0,0,0,0,0,0,83,0.99,30,1.20,
1592414609000,2020-06-17T17:23:29.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,1.00,53,0.13,7,0.71,0,0,0,0,0,0,0,0,0,0,101,0.84,27,0.89,
1592414610000,2020-06-17T17:23:30.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,13,0.23,6,3.33,0,0,0,0,0,0,0,0,0,0,66,0.94,29,1.14,
1592414611000,2020-06-17T17:23:31.005Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,28,0.39,5,3.80,0,0,0,0,0,0,0,0,0,0,70,1.04,28,1.14,
1592414612000,2020-06-17T17:23:32.040Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,18,0.33,9,4.78,0,0,0,0,0,0,0,0,0,0,63,0.97,22,1.27,
1592414613000,2020-06-17T17:23:33.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.00,34,0.35,8,4.50,0,0,0,0,0,0,0,0,0,0,68,1.04,29,1.03,
1592414614000,2020-06-17T17:23:34.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,35,0.14,2,3.50,0,0,0,0,0,0,0,0,0,0,61,1.05,22,1.09,
1592414615000,2020-06-17T17:23:35.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,22,0.27,6,4.67,0,0,0,0,0,0,0,0,0,0,86,1.01,31,1.03,
1592414616000,2020-06-17T17:23:36.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,40,0.22,8,5.00,0,0,0,0,0,0,0,0,0,0,77,0.99,29,1.17,
1592414617000,2020-06-17T17:23:37.032Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,22,0.18,4,5.50,0,0,0,0,0,0,0,0,0,0,89,1.02,19,1.11,
1592414618000,2020-06-17T17:23:38.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,1.00,14,0.43,1,0.00,0,0,0,0,0,0,0,0,0,0,59,0.95,20,1.25,
1592414619000,2020-06-17T17:23:39.021Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,27,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,98,0.95,19,0.84,
1592414620000,2020-06-17T17:23:40.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,0.83,29,0.10,2,1.00,0,0,2,2.50,0,0,0,0,0,0,86,0.87,22,0.95,
1592414621000,2020-06-17T17:23:41.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,56,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,67,1.13,26,0.88,
1592414622000,2020-06-17T17:23:42.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.75,19,0.32,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.92,23,0.96,
1592414623000,2020-06-17T17:23:43.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,16,0.31,1,0.00,0,0,0,0,0,0,0,0,0,0,59,1.07,36,0.94,
1592414624000,2020-06-17T17:23:44.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,26,0.38,4,0.50,0,0,0,0,0,0,0,0,0,0,73,1.04,29,0.93,
1592414625000,2020-06-17T17:23:45.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,3,0.33,3,0.33,0,0,0,0,0,0,0,0,0,0,87,0.98,31,0.87,
1592414626000,2020-06-17T17:23:46.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,0.83,13,0.15,4,1.25,0,0,2,2.50,0,0,0,0,0,0,64,0.88,28,1.18,
1592414627000,2020-06-17T17:23:47.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,11,0.45,10,0.20,4,0.75,0,0,5,0.80,0,0,0,0,0,0,57,0.84,24,0.75,
1592414628000,2020-06-17T17:23:48.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,20,0.95,10,0.20,6,17.17,0,0,6,1.50,0,0,0,0,0,0,95,0.76,27,1.44,
1592414629000,2020-06-17T17:23:49.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,11,0.82,11,0.18,1,0.00,0,0,4,1.75,0,0,0,0,0,0,88,0.82,29,0.83,
1592414630000,2020-06-17T17:23:50.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,1.38,20,0.40,1,0.00,0,0,4,2.25,0,0,0,0,0,0,69,0.90,24,0.96,
1592414631000,2020-06-17T17:23:51.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,10,0.70,7,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,61,0.93,23,1.17,
1592414632000,2020-06-17T17:23:52.012Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.75,16,0.31,2,0.50,0,0,0,0,0,0,0,0,0,0,90,1.00,20,0.90,
1592414633000,2020-06-17T17:23:53.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,24,0.46,1,0.00,0,0,0,0,0,0,0,0,0,0,89,1.07,31,1.06,
1592414634000,2020-06-17T17:23:54.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,35,0.37,1,1.00,0,0,0,0,0,0,0,0,0,0,92,0.85,22,0.95,
1592414635000,2020-06-17T17:23:55.018Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.00,11,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.90,31,1.19,
1592414636000,2020-06-17T17:23:56.034Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,6,0.50,8,0.63,0,0,0,0,0,0,0,0,0,0,70,1.00,19,1.11,
1592414637000,2020-06-17T17:23:57.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,27,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,88,0.92,32,1.09,
1592414638000,2020-06-17T17:23:58.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.60,12,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,70,1.01,23,0.87,
1592414639000,2020-06-17T17:23:59.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,27,0.30,8,1.63,0,0,0,0,0,0,0,0,0,0,92,1.08,16,1.06,
1592414640000,2020-06-17T17:24:00.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,13,0.31,4,1.75,0,0,0,0,0,0,0,0,0,0,67,1.03,13,1.38,
1592414641000,2020-06-17T17:24:01.033Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,19,0.42,7,1.86,0,0,0,0,0,0,0,0,0,0,69,0.96,33,1.21,
1592414642000,2020-06-17T17:24:02.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,27,0.48,2,2.50,0,0,0,0,0,0,0,0,0,0,80,0.96,25,1.12,
1592414643000,2020-06-17T17:24:03.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,23,0.26,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.96,28,1.07,
1592414644000,2020-06-17T17:24:04.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,16,0.44,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.99,26,1.12,
1592414645000,2020-06-17T17:24:05.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,11,0.27,1,1.00,0,0,0,0,0,0,0,0,0,0,77,1.12,29,1.07,
1592414646000,2020-06-17T17:24:06.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,10,0.30,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.97,36,1.06,
1592414647000,2020-06-17T17:24:07.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,28,0.14,2,1.00,0,0,0,0,0,0,0,0,0,0,79,1.04,31,1.10,
1592414648000,2020-06-17T17:24:08.026Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,12,0.17,4,0.50,0,0,0,0,0,0,0,0,0,0,86,0.79,29,0.97,
1592414649000,2020-06-17T17:24:09.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,8,0.25,1,1.00,0,0,1,0.00,0,0,0,0,0,0,100,0.80,27,0.78,
1592414650000,2020-06-17T17:24:10.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.00,27,0.26,3,0.67,0,0,0,0,0,0,0,0,0,0,74,0.88,26,0.62,
1592414651000,2020-06-17T17:24:11.014Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,0.29,16,0.38,6,6.33,0,0,1,1.00,0,0,0,0,0,0,62,0.76,28,0.82,
1592414652000,2020-06-17T17:24:12.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,13,0.23,2,2.00,0,0,0,0,0,0,0,0,0,0,84,0.74,23,0.91,
1592414653000,2020-06-17T17:24:13.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.75,6,0.17,7,4.71,0,0,0,0,0,0,0,0,0,0,77,0.78,30,1.13,
1592414654000,2020-06-17T17:24:14.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,26,0.12,3,1.00,0,0,0,0,0,0,0,0,0,0,57,0.70,30,0.93,
1592414655000,2020-06-17T17:24:15.016Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,25,0.48,6,3.83,0,0,0,0,0,0,0,0,0,0,66,0.79,26,0.77,
1592414656000,2020-06-17T17:24:16.042Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,15,0.07,10,3.00,0,0,0,0,0,0,0,0,0,0,73,0.81,35,0.66,
1592414657000,2020-06-17T17:24:17.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,2.00,1,1.00,9,4.22,0,0,0,0,0,0,0,0,0,0,73,0.78,24,0.88,
1592414658000,2020-06-17T17:24:18.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,18,0.17,3,7.67,0,0,0,0,0,0,0,0,0,0,83,0.67,24,0.63,
1592414659000,2020-06-17T17:24:19.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,9,0.22,14,3.86,0,0,0,0,0,0,0,0,0,0,91,0.75,14,0.71,
1592414660000,2020-06-17T17:24:20.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,6,0.17,5,8.80,0,0,0,0,0,0,0,0,0,0,66,0.83,18,0.78,
1592414661000,2020-06-17T17:24:21.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.20,8,0.25,3,11.33,0,0,0,0,0,0,0,0,0,0,58,0.95,23,1.00,
1592414662000,2020-06-17T17:24:22.032Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.75,14,0.43,6,4.83,0,0,0,0,0,0,0,0,0,0,82,0.67,17,0.59,
1592414663000,2020-06-17T17:24:23.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,0.67,26,0.15,7,2.71,0,0,1,1.00,0,0,0,0,0,0,86,0.62,26,0.77,
1592414664000,2020-06-17T17:24:24.032Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,18,0.33,3,5.67,0,0,0,0,0,0,0,0,0,0,68,0.85,24,0.67,
1592414665000,2020-06-17T17:24:25.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,7,0.14,2,6.00,0,0,0,0,0,0,0,0,0,0,68,1.04,22,0.86,
1592414666000,2020-06-17T17:24:26.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,11,0.36,7,9.43,0,0,0,0,0,0,0,0,0,0,84,0.67,21,0.90,
1592414667000,2020-06-17T17:24:27.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,7,0.43,5,8.00,0,0,0,0,0,0,0,0,0,0,65,0.80,26,0.81,
1592414668000,2020-06-17T17:24:28.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.50,9,0.00,13,10.85,0,0,0,0,0,0,0,0,0,0,83,0.70,21,0.67,
1592414669000,2020-06-17T17:24:29.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.50,12,0.00,11,7.82,0,0,0,0,0,0,0,0,0,0,84,0.76,32,0.72,
1592414670000,2020-06-17T17:24:30.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,19,0.26,13,5.69,0,0,0,0,0,0,0,0,0,0,85,0.69,28,0.89,
1592414671000,2020-06-17T17:24:31.013Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.20,27,0.22,8,3.88,0,0,1,1.00,0,0,0,0,0,0,83,0.69,35,0.86,
1592414672000,2020-06-17T17:24:32.024Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,24,0.25,11,2.36,0,0,0,0,0,0,0,0,0,0,74,0.76,23,0.91,
1592414673000,2020-06-17T17:24:33.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.40,11,0.45,12,6.58,0,0,0,0,0,0,0,0,0,0,80,0.69,25,0.92,
1592414674000,2020-06-17T17:24:34.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,2.00,7,0.29,13,4.31,0,0,2,4.50,0,0,0,0,0,0,93,0.72,19,0.63,
1592414675000,2020-06-17T17:24:35.017Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,1.25,16,0.31,11,7.64,0,0,2,4.50,0,0,0,0,0,0,77,0.73,18,0.78,
1592414676000,2020-06-17T17:24:36.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,28,0.32,1,0.00,0,0,0,0,0,0,0,0,0,0,63,0.87,21,0.90,
1592414677000,2020-06-17T17:24:37.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,15,0.13,3,9.00,0,0,1,5.00,0,0,0,0,0,0,71,0.73,23,0.70,
1592414678000,2020-06-17T17:24:38.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,0.75,22,0.36,7,11.14,0,0,2,4.50,0,0,0,0,0,0,87,0.75,28,0.68,
1592414679000,2020-06-17T17:24:39.002Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,12,0.50,10,0.10,2,6.00,0,0,3,7.33,0,0,0,0,0,0,97,0.89,36,1.61,
1592414680000,2020-06-17T17:24:40.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,10,1.50,19,0.37,13,12.31,0,0,8,4.75,0,0,0,0,0,0,87,0.76,27,0.85,
1592414681000,2020-06-17T17:24:41.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,1.00,13,0.23,4,10.50,0,0,0,0,0,0,0,0,0,0,54,0.74,24,0.83,
1592414682000,2020-06-17T17:24:42.002Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,27,0.37,1,1.00,0,0,0,0,0,0,0,0,0,0,85,0.59,36,0.78,
1592414683000,2020-06-17T17:24:43.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,21,0.24,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.81,23,0.74,
1592414684000,2020-06-17T17:24:44.021Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,9,0.56,1,1.00,0,0,0,0,0,0,0,0,0,0,56,0.86,22,0.82,
1592414685000,2020-06-17T17:24:45.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.50,12,0.42,3,0.33,0,0,0,0,0,0,0,0,0,0,73,0.90,24,1.00,
1592414686000,2020-06-17T17:24:46.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,12,0.25,6,0.83,0,0,0,0,0,0,0,0,0,0,73,0.79,20,0.80,
1592414687000,2020-06-17T17:24:47.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,25,0.28,3,1.00,0,0,0,0,0,0,0,0,0,0,80,0.76,27,0.78,
1592414688000,2020-06-17T17:24:48.022Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.40,18,0.28,4,1.75,0,0,1,1.00,0,0,0,0,0,0,71,0.72,27,0.81,
1592414689000,2020-06-17T17:24:49.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,8,0.38,10,10.40,0,0,0,0,0,0,0,0,0,0,84,0.74,24,0.75,
1592414690000,2020-06-17T17:24:50.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.00,15,0.20,12,1.25,0,0,0,0,0,0,0,0,0,0,88,0.78,17,1.06,
1592414691000,2020-06-17T17:24:51.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,12,0.08,4,2.50,0,0,0,0,0,0,0,0,0,0,92,0.67,20,0.80,
1592414692000,2020-06-17T17:24:52.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.50,24,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,57,0.79,25,0.72,
1592414693000,2020-06-17T17:24:53.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.00,35,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.86,17,0.94,
1592414694000,2020-06-17T17:24:54.012Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,39,0.23,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.69,24,0.83,
1592414695000,2020-06-17T17:24:55.035Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,20,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,97,0.70,24,0.71,
1592414696000,2020-06-17T17:24:56.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,24,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.75,25,0.92,
1592414697000,2020-06-17T17:24:57.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,2.00,9,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.79,16,1.06,
1592414698000,2020-06-17T17:24:58.018Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.60,15,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.79,27,0.81,
1592414699000,2020-06-17T17:24:59.020Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.75,13,0.31,3,1.00,0,0,2,3.50,0,0,0,0,0,0,66,0.73,28,1.50,
1592414700000,2020-06-17T17:25:00.013Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,28,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,56,1.18,23,1.22,
1592414701000,2020-06-17T17:25:01.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.60,31,0.32,1,0.00,0,0,0,0,0,0,0,0,0,0,79,1.10,17,1.12,
1592414702000,2020-06-17T17:25:02.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,1.00,15,0.40,1,0.00,0,0,0,0,0,0,0,0,0,0,83,1.01,22,1.32,
1592414703000,2020-06-17T17:25:03.002Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,3,0.67,1,0.00,0,0,0,0,0,0,0,0,0,0,88,1.10,18,1.28,
1592414704000,2020-06-17T17:25:04.016Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,9,0.67,1,0.00,0,0,0,0,0,0,1,0.00,0,0,67,1.13,30,1.30,
1592414705000,2020-06-17T17:25:05.022Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,105,0.62,9,0.44,1,0.00,0,0,0,0,0,0,0,0,1,17.00,65,1.20,20,1.15,
1592414706000,2020-06-17T17:25:06.014Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,18,0.39,1,1.00,0,0,0,0,1,0.00,0,0,0,0,80,1.24,22,1.36,
1592414707000,2020-06-17T17:25:07.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,16,0.31,1,0.00,0,0,0,0,0,0,1,0.00,0,0,52,1.42,22,1.77,
1592414708000,2020-06-17T17:25:08.014Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,16,2.06,8,0.50,1,0.00,0,0,4,1.00,1,0.00,0,0,1,17.00,69,1.07,35,1.51,
1592414709000,2020-06-17T17:25:09.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.60,5,0.20,1,1.00,0,0,0,0,0,0,0,0,0,0,73,1.12,33,1.09,
1592414710000,2020-06-17T17:25:10.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,23,0.48,1,1.00,0,0,0,0,0,0,0,0,0,0,64,1.27,27,1.26,
1592414711000,2020-06-17T17:25:11.004Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.50,21,0.52,1,0.00,0,0,0,0,0,0,0,0,0,0,70,1.19,30,1.30,
1592414712000,2020-06-17T17:25:12.033Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,1.00,12,0.33,3,7.33,0,0,0,0,0,0,0,0,0,0,60,1.23,14,1.29,
1592414713000,2020-06-17T17:25:13.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,7,0.00,4,1.25,0,0,0,0,0,0,0,0,0,0,83,1.12,19,1.21,
1592414714000,2020-06-17T17:25:14.022Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,9,0.56,2,2.00,0,0,2,1.00,0,0,0,0,0,0,63,1.03,28,1.25,
