1592418647000,2020-06-17T18:30:47.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,1.00,20,0.25,2,4.00,0,0,0,0,0,0,0,0,0,0,89,0.51,26,0.92,
1592418648000,2020-06-17T18:30:48.012Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.00,11,0.18,8,2.88,0,0,0,0,0,0,0,0,0,0,97,0.74,27,0.96,
1592418649000,2020-06-17T18:30:49.012Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,33,0.21,6,3.33,0,0,0,0,0,0,0,0,0,0,79,0.70,29,0.76,
1592418650000,2020-06-17T18:30:50.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.20,13,0.15,5,3.60,0,0,1,0.00,0,0,0,0,0,0,77,0.66,41,0.80,
1592418651000,2020-06-17T18:30:51.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.33,18,0.17,9,4.22,0,0,0,0,0,0,0,0,0,0,68,0.66,35,0.86,
1592418652000,2020-06-17T18:30:52.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,3,0.33,8,19.75,0,0,0,0,0,0,0,0,0,0,83,0.70,16,0.75,
1592418653000,2020-06-17T18:30:53.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,11,0.36,3,7.67,0,0,0,0,0,0,0,0,0,0,69,0.70,22,1.00,
1592418654000,2020-06-17T18:30:54.036Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,6.50,6,0.50,2,0.50,0,0,1,31.00,0,0,0,0,0,0,81,0.59,39,0.67,
1592418655000,2020-06-17T18:30:55.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,3.50,15,0.40,9,10.78,0,0,1,21.00,0,0,0,0,0,0,68,0.71,22,0.86,
1592418656000,2020-06-17T18:30:56.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,17,2.35,21,0.29,5,23.60,0,0,4,16.50,0,0,0,0,0,0,81,0.62,25,0.68,
1592418657000,2020-06-17T18:30:57.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,3.29,16,0.31,6,18.00,0,0,1,20.00,0,0,0,0,0,0,88,0.69,28,0.68,
1592418658000,2020-06-17T18:30:58.031Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,3.14,14,0.14,14,16.07,0,0,1,20.00,0,0,0,0,0,0,74,0.61,28,0.93,
1592418659000,2020-06-17T18:30:59.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,10,1.80,9,0.33,16,11.00,0,0,3,7.00,0,0,0,0,0,0,100,0.79,24,0.75,
1592418660000,2020-06-17T18:31:00.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,25,2.44,9,0.22,12,8.00,0,0,10,16.30,0,0,0,0,0,0,61,0.79,26,0.92,
1592418661000,2020-06-17T18:31:01.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,4.57,13,0.15,7,10.71,0,0,0,0,0,0,0,0,0,0,64,0.61,26,0.81,
1592418662000,2020-06-17T18:31:02.022Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,11,2.09,12,0.17,6,12.67,0,0,2,0.50,0,0,0,0,0,0,67,0.70,38,0.95,
1592418663000,2020-06-17T18:31:03.022Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,8,0.00,9,15.22,0,0,0,0,0,0,0,0,0,0,88,0.66,38,0.61,
1592418664000,2020-06-17T18:31:04.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,12,0.50,7,0.29,3,7.67,0,0,0,0,0,0,0,0,0,0,66,0.59,31,0.87,
1592418665000,2020-06-17T18:31:05.013Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,0.00,12,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.62,33,0.52,
1592418666000,2020-06-17T18:31:06.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,17,0.18,3,9.33,0,0,0,0,0,0,0,0,0,0,82,0.67,28,0.75,
1592418667000,2020-06-17T18:31:07.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,9,0.33,12,7.67,0,0,0,0,0,0,0,0,0,0,77,0.83,27,0.74,
1592418668000,2020-06-17T18:31:08.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.40,21,0.29,5,4.60,0,0,0,0,0,0,0,0,0,0,73,0.75,29,0.97,
1592418669000,2020-06-17T18:31:09.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,7,0.29,6,4.17,0,0,1,1.00,0,0,0,0,0,0,85,0.61,35,1.00,
1592418670000,2020-06-17T18:31:10.021Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,29,0.31,3,5.00,0,0,1,1.00,0,0,0,0,0,0,67,0.76,19,1.00,
1592418671000,2020-06-17T18:31:11.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,16,0.44,18,0.11,5,4.40,0,0,5,1.00,0,0,0,0,0,0,80,0.64,19,0.63,
1592418672000,2020-06-17T18:31:12.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,11,0.18,9,8.00,0,0,1,1.00,0,0,0,0,0,0,87,0.60,27,0.93,
1592418673000,2020-06-17T18:31:13.016Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,27,0.11,12,5.83,0,0,0,0,0,0,0,0,0,0,82,0.79,22,0.82,
1592418674000,2020-06-17T18:31:14.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,16,0.19,15,6.93,0,0,0,0,0,0,0,0,0,0,88,0.70,15,0.87,
1592418675000,2020-06-17T18:31:15.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,20,0.10,2,4.00,0,0,0,0,0,0,0,0,0,0,61,0.82,20,0.95,
1592418676000,2020-06-17T18:31:16.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.00,8,0.25,5,3.60,0,0,0,0,0,0,0,0,0,0,62,0.77,23,0.83,
1592418677000,2020-06-17T18:31:17.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,14,0.21,8,5.25,0,0,0,0,0,0,0,0,0,0,77,0.75,29,0.86,
1592418678000,2020-06-17T18:31:18.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.25,6,0.17,3,4.33,0,0,0,0,0,0,0,0,0,0,87,0.63,29,0.86,
1592418679000,2020-06-17T18:31:19.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,25,0.20,2,12.00,0,0,0,0,0,0,0,0,0,0,64,1.27,23,0.87,
1592418680000,2020-06-17T18:31:20.015Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,24,0.29,4,3.00,0,0,0,0,0,0,0,0,0,0,82,0.68,38,0.61,
1592418681000,2020-06-17T18:31:21.027Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,1.00,24,0.25,1,1.00,0,0,0,0,0,0,0,0,0,0,78,0.50,35,0.80,
1592418682000,2020-06-17T18:31:22.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,12,0.08,4,3.00,0,0,0,0,0,0,0,0,0,0,72,0.53,30,0.80,
1592418683000,2020-06-17T18:31:23.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,11,0.09,2,6.50,0,0,0,0,0,0,0,0,0,0,90,0.62,26,0.81,
1592418684000,2020-06-17T18:31:24.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,7,0.00,3,3.67,0,0,0,0,0,0,0,0,0,0,69,0.64,43,0.81,
1592418685000,2020-06-17T18:31:25.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,14,0.14,2,5.50,0,0,0,0,0,0,0,0,0,0,94,0.73,28,0.71,
1592418686000,2020-06-17T18:31:26.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.00,19,0.21,4,5.50,0,0,1,0.00,0,0,0,0,0,0,91,0.65,25,0.84,
1592418687000,2020-06-17T18:31:27.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.80,11,0.27,6,5.83,0,0,1,1.00,0,0,0,0,0,0,83,0.67,21,0.48,
1592418688000,2020-06-17T18:31:28.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.20,14,0.14,6,5.33,0,0,0,0,0,0,0,0,0,0,77,0.56,24,0.83,
1592418689000,2020-06-17T18:31:29.031Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,11,0.09,4,6.25,0,0,0,0,0,0,0,0,0,0,79,0.66,22,0.86,
1592418690000,2020-06-17T18:31:30.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,5,0.00,4,10.75,0,0,0,0,0,0,0,0,0,0,83,0.63,24,0.88,
1592418691000,2020-06-17T18:31:31.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,15,0.20,4,6.00,0,0,0,0,0,0,0,0,0,0,95,0.62,24,0.71,
1592418692000,2020-06-17T18:31:32.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.50,18,0.28,6,7.00,0,0,0,0,0,0,0,0,0,0,59,0.68,23,0.83,
1592418693000,2020-06-17T18:31:33.014Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,10,0.20,8,4.25,0,0,0,0,0,0,0,0,0,0,84,0.61,28,0.79,
1592418694000,2020-06-17T18:31:34.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,16,0.25,4,7.50,0,0,0,0,0,0,0,0,0,0,79,0.59,26,0.65,
1592418695000,2020-06-17T18:31:35.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,21,0.14,4,5.75,0,0,0,0,0,0,0,0,0,0,56,0.64,31,0.68,
1592418696000,2020-06-17T18:31:36.017Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,9,0.00,6,10.83,0,0,0,0,0,0,0,0,0,0,69,0.64,30,0.90,
1592418697000,2020-06-17T18:31:37.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,20,0.30,9,9.33,0,0,0,0,0,0,0,0,0,0,85,0.74,20,1.05,
1592418698000,2020-06-17T18:31:38.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,13,0.15,10,8.10,0,0,0,0,0,0,0,0,0,0,71,0.75,27,0.78,
1592418699000,2020-06-17T18:31:39.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,22,0.23,5,8.60,0,0,0,0,0,0,0,0,0,0,78,0.59,23,0.83,
1592418700000,2020-06-17T18:31:40.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,24,0.17,9,8.56,0,0,0,0,0,0,0,0,0,0,96,0.58,25,0.88,
1592418701000,2020-06-17T18:31:41.015Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.60,10,0.40,9,9.00,0,0,1,1.00,0,0,0,0,0,0,71,0.66,27,0.78,
1592418702000,2020-06-17T18:31:42.022Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.60,13,0.31,6,6.50,0,0,2,1.00,0,0,0,0,0,0,77,0.51,22,0.77,
1592418703000,2020-06-17T18:31:43.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,12,0.75,21,0.19,7,8.00,0,0,6,1.50,0,0,0,0,0,0,79,0.58,34,0.50,
1592418704000,2020-06-17T18:31:44.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.75,20,0.10,8,8.88,0,0,1,1.00,0,0,0,0,0,0,88,0.58,28,0.71,
1592418705000,2020-06-17T18:31:45.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,1.00,30,0.13,6,11.17,0,0,2,2.50,0,0,0,0,0,0,77,0.69,23,0.78,
1592418706000,2020-06-17T18:31:46.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,16,0.81,21,0.05,11,13.55,0,0,11,1.36,0,0,0,0,0,0,89,0.55,36,0.64,
1592418707000,2020-06-17T18:31:47.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,1.14,29,0.14,14,11.43,0,0,5,2.00,0,0,0,0,0,0,100,1.07,24,0.79,
1592418708000,2020-06-17T18:31:48.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,17,0.76,17,0.12,8,12.13,0,0,2,1.00,0,0,0,0,0,0,103,0.72,25,0.76,
1592418709000,2020-06-17T18:31:49.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,0.63,15,0.27,9,10.89,0,0,0,0,0,0,0,0,0,0,78,0.59,40,0.95,
1592418710000,2020-06-17T18:31:50.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,0.25,4,0.00,15,8.33,0,0,1,1.00,0,0,0,0,0,0,85,0.59,26,0.96,
1592418711000,2020-06-17T18:31:51.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,15,0.13,9,11.11,0,0,0,0,0,0,0,0,0,0,96,0.59,31,0.74,
1592418712000,2020-06-17T18:31:52.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,0.38,32,0.09,8,12.50,0,0,3,0.33,0,0,0,0,0,0,83,0.49,34,0.74,
1592418713000,2020-06-17T18:31:53.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.00,6,0.33,9,20.22,0,0,0,0,0,0,0,0,0,0,80,0.66,25,0.96,
1592418714000,2020-06-17T18:31:54.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,1.00,20,0.25,11,12.18,0,0,0,0,0,0,0,0,0,0,95,0.60,25,0.72,
1592418715000,2020-06-17T18:31:55.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.33,18,0.11,17,16.06,0,0,0,0,0,0,0,0,0,0,69,0.67,30,0.77,
1592418716000,2020-06-17T18:31:56.014Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,9,0.00,2,6.50,0,0,0,0,0,0,0,0,0,0,95,0.62,24,0.67,
1592418717000,2020-06-17T18:31:57.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,9,0.33,5,20.60,0,0,0,0,0,0,0,0,0,0,97,0.62,23,0.91,
1592418718000,2020-06-17T18:31:58.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.40,11,0.18,5,24.20,0,0,0,0,0,0,0,0,0,0,79,0.59,26,0.88,
1592418719000,2020-06-17T18:31:59.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,6,0.00,7,13.57,0,0,0,0,0,0,0,0,0,0,79,1.96,25,1.16,
1592418720000,2020-06-17T18:32:00.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,13,0.23,13,15.46,0,0,0,0,0,0,0,0,0,0,108,0.67,44,0.73,
1592418721000,2020-06-17T18:32:01.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,17,0.12,8,22.13,0,0,1,2.00,0,0,0,0,0,0,78,0.68,22,0.68,
1592418722000,2020-06-17T18:32:02.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,16,0.19,15,0.07,13,19.31,0,0,4,0.50,0,0,0,0,0,0,90,0.72,28,0.75,
1592418723000,2020-06-17T18:32:03.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,9,0.00,9,23.33,0,0,0,0,0,0,0,0,0,0,73,0.70,26,0.77,
1592418724000,2020-06-17T18:32:04.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,16,0.13,4,23.25,0,0,0,0,0,0,0,0,0,0,87,0.59,29,0.76,
1592418725000,2020-06-17T18:32:05.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,19,0.05,6,24.50,0,0,0,0,0,0,0,0,0,0,100,0.65,31,0.71,
1592418726000,2020-06-17T18:32:06.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,5,0.00,6,11.33,0,0,0,0,0,0,0,0,0,0,91,0.74,24,0.88,
1592418727000,2020-06-17T18:32:07.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,25,0.20,7,18.71,0,0,0,0,0,0,0,0,0,0,92,0.62,22,0.86,
1592418728000,2020-06-17T18:32:08.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.20,13,0.23,3,10.67,0,0,1,1.00,0,0,0,0,0,0,64,0.78,22,0.77,
1592418729000,2020-06-17T18:32:09.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.60,23,0.09,7,6.00,0,0,2,0.50,0,0,0,0,0,0,64,0.53,31,0.81,
1592418730000,2020-06-17T18:32:10.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.40,5,0.40,4,11.00,0,0,3,1.00,0,0,0,0,0,0,81,0.57,32,0.78,
1592418731000,2020-06-17T18:32:11.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,0.43,16,0.25,3,7.67,0,0,1,0.00,0,0,0,0,0,0,74,0.47,23,0.70,
1592418732000,2020-06-17T18:32:12.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,0.25,17,0.18,3,9.00,0,0,1,0.00,0,0,0,0,0,0,88,0.64,27,0.78,
1592418733000,2020-06-17T18:32:13.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,29,0.17,5,13.00,0,0,0,0,0,0,0,0,0,0,75,0.68,25,0.68,
1592418734000,2020-06-17T18:32:14.016Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,16,0.19,3,15.00,0,0,0,0,0,0,0,0,0,0,66,0.70,16,1.00,
1592418735000,2020-06-17T18:32:15.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,5,0.00,5,4.20,0,0,0,0,0,0,0,0,0,0,89,0.63,18,0.89,
1592418736000,2020-06-17T18:32:16.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,20,0.10,4,13.00,0,0,0,0,0,0,0,0,0,0,89,0.76,33,0.88,
1592418737000,2020-06-17T18:32:17.036Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,29,0.21,3,0.33,0,0,0,0,0,0,0,0,0,0,74,0.68,24,0.83,
1592418738000,2020-06-17T18:32:18.014Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.17,14,0.29,4,17.75,0,0,0,0,0,0,0,0,0,0,81,0.52,21,0.57,
1592418739000,2020-06-17T18:32:19.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.20,8,0.13,6,19.00,0,0,0,0,0,0,0,0,0,0,67,0.69,21,0.67,
1592418740000,2020-06-17T18:32:20.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,25,0.12,7,19.71,0,0,0,0,0,0,0,0,0,0,81,0.67,25,0.84,
1592418741000,2020-06-17T18:32:21.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,15,0.20,11,10.45,0,0,0,0,0,0,0,0,0,0,79,0.61,29,0.83,
1592418742000,2020-06-17T18:32:22.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.00,13,0.08,5,13.60,0,0,0,0,0,0,0,0,0,0,86,0.59,26,0.65,
1592418743000,2020-06-17T18:32:23.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.50,8,0.38,6,31.33,0,0,1,0.00,0,0,0,0,0,0,73,0.66,28,0.61,
1592418744000,2020-06-17T18:32:24.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,7,0.00,6,8.33,0,0,1,0.00,0,0,0,0,0,0,88,0.65,25,0.92,
1592418745000,2020-06-17T18:32:25.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,36,0.19,3,20.67,0,0,0,0,0,0,0,0,0,0,80,0.80,29,0.86,
1592418746000,2020-06-17T18:32:26.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,12,0.33,3,12.67,0,0,0,0,0,0,0,0,0,0,72,0.71,16,0.81,
1592418747000,2020-06-17T18:32:27.013Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,24,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,72,0.54,22,0.73,
1592418748000,2020-06-17T18:32:28.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,0.44,18,0.22,6,14.00,0,0,2,1.00,0,0,0,0,0,0,76,0.64,17,0.76,
1592418749000,2020-06-17T18:32:29.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,12,0.17,11,0.09,11,10.91,0,0,2,0.50,0,0,0,0,0,0,92,0.52,33,0.73,
1592418750000,2020-06-17T18:32:30.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,10,0.40,10,22.20,0,0,0,0,0,0,0,0,0,0,82,0.68,21,1.57,
1592418751000,2020-06-17T18:32:31.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,16,0.06,3,16.67,0,0,0,0,0,0,0,0,0,0,92,0.64,21,0.57,
1592418752000,2020-06-17T18:32:32.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,15,0.27,4,16.50,0,0,0,0,0,0,0,0,0,0,85,0.46,25,0.64,
1592418753000,2020-06-17T18:32:33.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,11,0.27,6,15.17,0,0,0,0,0,0,0,0,0,0,88,0.50,29,0.79,
1592418754000,2020-06-17T18:32:34.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.00,16,0.25,7,19.57,0,0,0,0,0,0,0,0,0,0,79,0.67,36,0.69,
1592418755000,2020-06-17T18:32:35.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,15,0.27,5,18.20,0,0,1,0.00,0,0,0,0,0,0,76,0.62,28,0.61,
1592418756000,2020-06-17T18:32:36.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,11,0.55,17,0.53,5,5.00,0,0,6,0.83,0,0,0,0,0,0,94,0.56,37,0.78,
1592418757000,2020-06-17T18:32:37.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,0.57,13,0.38,6,20.00,0,0,2,1.50,0,0,0,0,0,0,91,1.60,22,0.73,
1592418758000,2020-06-17T18:32:38.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,10,0.60,3,0.67,2,11.50,0,0,3,1.67,0,0,0,0,0,0,79,0.65,25,0.80,
1592418759000,2020-06-17T18:32:39.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.33,17,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.72,23,0.83,
1592418760000,2020-06-17T18:32:40.016Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.80,16,0.06,1,0.00,0,0,5,1.80,0,0,0,0,0,0,84,0.56,26,0.73,
1592418761000,2020-06-17T18:32:41.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,0.88,9,0.33,1,1.00,0,0,4,1.50,0,0,0,0,0,0,99,0.61,16,0.81,
1592418762000,2020-06-17T18:32:42.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,0.44,28,0.25,1,0.00,0,0,1,1.00,0,0,0,0,0,0,76,0.54,13,0.92,
1592418763000,2020-06-17T18:32:43.013Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,0.78,20,0.25,2,0.00,0,0,2,1.50,0,0,0,0,0,0,68,0.63,24,0.63,
1592418764000,2020-06-17T18:32:44.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,14,0.86,27,0.15,3,0.67,0,0,11,1.91,0,0,0,0,0,0,70,0.61,30,0.67,
1592418765000,2020-06-17T18:32:45.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,1.50,12,0.33,2,0.00,0,0,2,5.50,0,0,0,0,0,0,90,0.59,27,0.70,
1592418766000,2020-06-17T18:32:46.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,10,1.00,23,0.52,1,0.00,0,0,1,6.00,0,0,0,0,0,0,85,0.66,28,0.79,
1592418767000,2020-06-17T18:32:47.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,0.88,15,0.20,1,0.00,0,0,1,5.00,0,0,0,0,0,0,67,0.51,25,0.76,
1592418768000,2020-06-17T18:32:48.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.20,9,0.33,2,0.50,0,0,0,0,0,0,0,0,0,0,73,0.59,19,0.79,
1592418769000,2020-06-17T18:32:49.022Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,13,0.69,8,0.38,4,2.25,0,0,4,4.25,0,0,0,0,0,0,68,0.60,41,0.76,
1592418770000,2020-06-17T18:32:50.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.83,24,0.42,1,0.00,0,0,3,3.33,0,0,0,0,0,0,67,0.67,30,0.80,
1592418771000,2020-06-17T18:32:51.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,12,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,84,0.64,19,0.74,
1592418772000,2020-06-17T18:32:52.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,8,0.25,1,0.00,0,0,1,6.00,0,0,0,0,0,0,68,0.69,27,0.74,
1592418773000,2020-06-17T18:32:53.023Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,13,1.15,13,0.38,3,0.67,0,0,9,5.00,0,0,0,0,0,0,61,0.62,24,0.88,
1592418774000,2020-06-17T18:32:54.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,13,0.77,8,0.38,3,34.00,0,0,2,4.00,0,0,0,0,0,0,91,0.56,29,0.90,
1592418775000,2020-06-17T18:32:55.015Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,0.89,29,0.14,1,0.00,0,0,1,1.00,0,0,0,0,0,0,86,0.65,27,1.37,
1592418776000,2020-06-17T18:32:56.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,15,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.70,22,0.73,
1592418777000,2020-06-17T18:32:57.013Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,10,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,98,0.68,32,0.75,
1592418778000,2020-06-17T18:32:58.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,1.00,28,0.32,1,0.00,0,0,2,6.50,0,0,0,0,0,0,80,0.60,38,0.68,
1592418779000,2020-06-17T18:32:59.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,1.57,14,0.36,7,19.14,0,0,3,6.00,0,0,0,0,0,0,70,0.63,26,0.81,
1592418780000,2020-06-17T18:33:00.017Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,2.00,9,0.22,9,10.67,0,0,1,5.00,0,0,0,0,0,0,91,0.68,22,0.86,
1592418781000,2020-06-17T18:33:01.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,10,1.70,4,0.25,6,20.83,0,0,6,7.00,0,0,0,0,0,0,89,0.60,39,0.79,
1592418782000,2020-06-17T18:33:02.012Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,1.43,22,0.14,5,8.80,0,0,0,0,0,0,0,0,0,0,57,0.74,35,0.86,
