1592420002000,2020-06-17T18:53:22.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,9,0.11,1,1.00,0,0,0,0,0,0,0,0,0,0,82,0.74,26,1.27,
1592420003000,2020-06-17T18:53:23.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,8,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,60,0.67,33,0.88,
1592420004000,2020-06-17T18:53:24.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,28,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.55,28,0.89,
1592420005000,2020-06-17T18:53:25.024Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,5,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,54,0.69,27,0.78,
1592420006000,2020-06-17T18:53:26.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,28,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.63,25,0.84,
1592420007000,2020-06-17T18:53:27.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,13,0.08,1,1.00,0,0,0,0,0,0,0,0,0,0,97,0.61,29,0.59,
1592420008000,2020-06-17T18:53:28.021Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,13,0.31,1,0.00,0,0,0,0,0,0,0,0,0,0,90,0.54,14,0.79,
1592420009000,2020-06-17T18:53:29.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,9,0.44,1,0.00,0,0,0,0,0,0,0,0,0,0,63,0.60,22,0.91,
1592420010000,2020-06-17T18:53:30.018Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,19,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,64,0.84,23,0.74,
1592420011000,2020-06-17T18:53:31.019Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,22,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.73,24,1.00,
1592420012000,2020-06-17T18:53:32.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,11,0.27,2,0.50,0,0,0,0,0,0,0,0,0,0,78,0.64,32,0.84,
1592420013000,2020-06-17T18:53:33.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.33,15,0.27,2,0.00,0,0,1,1.00,0,0,0,0,0,0,62,0.68,35,0.74,
1592420014000,2020-06-17T18:53:34.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,28,0.11,1,1.00,0,0,0,0,0,0,0,0,0,0,67,0.67,25,0.76,
1592420015000,2020-06-17T18:53:35.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,26,0.15,3,5.33,0,0,0,0,0,0,0,0,0,0,78,0.76,25,0.76,
1592420016000,2020-06-17T18:53:36.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,15,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.70,19,1.00,
1592420017000,2020-06-17T18:53:37.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,6,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.63,25,0.72,
1592420018000,2020-06-17T18:53:38.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,12,0.42,1,1.00,0,0,0,0,0,0,0,0,0,0,57,0.75,24,0.92,
1592420019000,2020-06-17T18:53:39.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,12,0.25,6,0.33,7,8.86,0,0,2,0.00,0,0,0,0,0,0,91,0.57,35,0.94,
1592420020000,2020-06-17T18:53:40.023Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,7,0.14,8,15.63,0,0,0,0,0,0,0,0,0,0,75,0.71,29,0.90,
1592420021000,2020-06-17T18:53:41.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,9,0.33,7,16.86,0,0,0,0,0,0,0,0,0,0,88,0.66,21,0.81,
1592420022000,2020-06-17T18:53:42.033Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,17,0.24,7,18.57,0,0,0,0,0,0,0,0,0,0,82,0.66,34,0.94,
1592420023000,2020-06-17T18:53:43.022Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,20,0.30,9,19.22,0,0,0,0,0,0,0,0,0,0,89,0.64,21,1.00,
1592420024000,2020-06-17T18:53:44.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,14,0.29,7,18.14,0,0,0,0,0,0,0,0,0,0,77,0.71,31,0.97,
1592420025000,2020-06-17T18:53:45.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,15,0.20,9,23.22,0,0,0,0,0,0,0,0,0,0,63,0.78,33,0.94,
1592420026000,2020-06-17T18:53:46.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,9,0.56,10,19.40,0,0,0,0,0,0,0,0,0,0,79,0.77,37,0.84,
1592420027000,2020-06-17T18:53:47.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,8,0.25,8,23.25,0,0,0,0,0,0,0,0,0,0,72,0.85,21,0.90,
1592420028000,2020-06-17T18:53:48.016Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,10,0.20,5,23.00,0,0,0,0,0,0,0,0,0,0,64,0.69,27,0.81,
1592420029000,2020-06-17T18:53:49.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,4,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.62,24,0.88,
1592420030000,2020-06-17T18:53:50.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,22,0.23,1,1.00,0,0,0,0,0,0,0,0,0,0,75,0.76,30,0.87,
1592420031000,2020-06-17T18:53:51.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,15,0.27,3,0.33,0,0,0,0,0,0,0,0,0,0,86,0.80,27,0.96,
1592420032000,2020-06-17T18:53:52.023Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,20,0.50,37,0.32,6,0.83,0,0,2,1.00,0,0,0,0,0,0,89,0.87,19,1.11,
1592420033000,2020-06-17T18:53:53.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.29,12,0.08,5,3.20,0,0,0,0,0,0,0,0,0,0,68,0.63,30,0.90,
1592420034000,2020-06-17T18:53:54.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,8,0.63,1,0.00,0,0,0,0,0,0,0,0,0,0,96,0.81,23,0.96,
1592420035000,2020-06-17T18:53:55.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,15,0.53,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.79,26,0.85,
1592420036000,2020-06-17T18:53:56.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,14,0.21,4,0.50,0,0,0,0,0,0,0,0,0,0,82,0.67,24,0.83,
1592420037000,2020-06-17T18:53:57.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,16,0.56,1,0.00,0,0,2,0.50,0,0,0,0,0,0,68,0.72,21,1.00,
1592420038000,2020-06-17T18:53:58.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,11,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,82,0.65,23,0.87,
1592420039000,2020-06-17T18:53:59.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,13,0.31,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.70,20,1.00,
1592420040000,2020-06-17T18:54:00.016Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,13,0.38,2,0.50,0,0,0,0,0,0,0,0,0,0,91,0.77,28,0.86,
1592420041000,2020-06-17T18:54:01.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,11,0.09,2,7.00,0,0,0,0,0,0,0,0,0,0,73,0.68,15,0.87,
1592420042000,2020-06-17T18:54:02.026Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,1.00,2,0.00,2,0.50,0,0,0,0,0,0,0,0,0,0,77,0.74,19,0.68,
1592420043000,2020-06-17T18:54:03.020Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.60,5,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,89,0.57,28,0.93,
1592420044000,2020-06-17T18:54:04.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,1.00,17,0.12,1,0.00,0,0,1,2.00,0,0,0,0,0,0,70,0.59,27,0.78,
1592420045000,2020-06-17T18:54:05.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,12,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.71,14,0.93,
1592420046000,2020-06-17T18:54:06.027Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,10,0.40,8,0.25,3,3.67,0,0,2,0.50,0,0,0,0,0,0,69,0.62,26,0.85,
1592420047000,2020-06-17T18:54:07.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,15,0.20,7,5.57,0,0,0,0,0,0,0,0,0,0,80,0.63,44,0.73,
1592420048000,2020-06-17T18:54:08.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.33,15,0.00,6,4.83,0,0,0,0,0,0,0,0,0,0,93,0.65,26,0.65,
1592420049000,2020-06-17T18:54:09.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.00,17,0.24,9,3.89,0,0,0,0,0,0,0,0,0,0,84,0.68,33,0.70,
1592420050000,2020-06-17T18:54:10.022Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,17,0.29,10,4.10,0,0,0,0,0,0,0,0,0,0,73,0.67,35,0.71,
1592420051000,2020-06-17T18:54:11.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,7,0.43,5,3.80,0,0,0,0,0,0,0,0,0,0,88,0.66,22,0.77,
1592420052000,2020-06-17T18:54:12.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,10,0.20,1,1.00,0,0,0,0,0,0,0,0,0,0,55,0.65,31,0.65,
1592420053000,2020-06-17T18:54:13.014Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.33,16,0.19,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.68,43,0.77,
1592420054000,2020-06-17T18:54:14.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,11,0.36,17,0.47,4,28.50,0,0,0,0,0,0,0,0,0,0,65,0.62,30,0.77,
1592420055000,2020-06-17T18:54:15.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,1.60,14,0.14,2,0.50,0,0,1,11.00,0,0,0,0,0,0,67,0.64,23,0.96,
1592420056000,2020-06-17T18:54:16.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,3.00,16,0.25,5,0.60,0,0,4,10.00,0,0,0,0,0,0,71,0.59,28,0.71,
1592420057000,2020-06-17T18:54:17.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,15,1.87,19,0.21,3,1.33,0,0,4,7.00,0,0,0,0,0,0,87,0.61,26,0.73,
1592420058000,2020-06-17T18:54:18.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,17,0.88,10,0.10,3,3.00,0,0,4,7.00,0,0,0,0,0,0,65,0.75,30,0.63,
1592420059000,2020-06-17T18:54:19.018Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,0.89,15,0.27,8,2.63,0,0,2,1.00,0,0,0,0,0,0,78,0.54,26,0.65,
1592420060000,2020-06-17T18:54:20.017Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,21,1.24,12,0.25,12,2.67,0,0,7,11.00,0,0,0,0,0,0,67,0.60,41,0.83,
1592420061000,2020-06-17T18:54:21.017Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,22,2.00,7,0.29,3,2.67,0,0,7,12.71,0,0,0,0,0,0,98,0.55,25,0.68,
1592420062000,2020-06-17T18:54:22.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,20,2.40,12,0.17,13,3.00,0,0,6,11.83,0,0,0,0,0,0,75,0.79,33,0.94,
1592420063000,2020-06-17T18:54:23.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,17,2.47,5,0.20,4,2.00,0,0,6,14.67,0,0,0,0,0,0,98,0.70,32,0.81,
1592420064000,2020-06-17T18:54:24.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,20,3.20,6,0.00,9,3.56,0,0,8,13.00,0,0,0,0,0,0,100,0.67,35,0.83,
1592420065000,2020-06-17T18:54:25.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,3.22,4,0.00,12,4.75,0,0,3,10.67,0,0,0,0,0,0,97,0.80,40,0.82,
1592420066000,2020-06-17T18:54:26.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,1.33,12,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,44,0.70,19,1.05,
1592420067000,2020-06-17T18:54:27.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,5,0.20,6,5.17,0,0,0,0,0,0,0,0,0,0,100,0.72,26,0.73,
1592420068000,2020-06-17T18:54:28.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.17,11,0.18,9,5.00,0,0,0,0,0,0,0,0,0,0,95,0.61,26,0.65,
1592420069000,2020-06-17T18:54:29.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,14,0.29,4,4.00,0,0,0,0,0,0,0,0,0,0,68,0.53,24,0.79,
1592420070000,2020-06-17T18:54:30.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,15,0.07,3,0.33,0,0,0,0,0,0,0,0,0,0,75,0.68,18,0.72,
1592420071000,2020-06-17T18:54:31.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,1.00,9,0.33,2,1.00,0,0,0,0,0,0,0,0,0,0,67,0.91,13,0.77,
1592420072000,2020-06-17T18:54:32.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,13,0.31,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.66,25,0.80,
1592420073000,2020-06-17T18:54:33.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,10,0.10,5,4.60,0,0,0,0,0,0,0,0,0,0,69,0.70,29,0.79,
1592420074000,2020-06-17T18:54:34.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,14,0.14,2,2.50,0,0,0,0,0,0,0,0,0,0,74,0.66,36,0.69,
1592420075000,2020-06-17T18:54:35.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,13,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.77,15,1.07,
1592420076000,2020-06-17T18:54:36.019Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,10,0.20,1,1.00,0,0,0,0,0,0,0,0,0,0,103,0.61,21,0.81,
1592420077000,2020-06-17T18:54:37.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,6,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.66,25,0.76,
1592420078000,2020-06-17T18:54:38.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.25,9,0.11,4,4.25,0,0,0,0,0,0,0,0,0,0,83,0.71,25,0.68,
1592420079000,2020-06-17T18:54:39.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,1.43,21,0.14,3,0.00,0,0,5,3.20,0,0,0,0,0,0,71,1.04,30,0.80,
1592420080000,2020-06-17T18:54:40.026Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,1.00,24,0.17,2,0.00,0,0,0,0,0,0,0,0,0,0,95,0.69,27,0.74,
1592420081000,2020-06-17T18:54:41.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,13,1.23,11,0.36,3,17.67,0,0,7,2.71,0,0,0,0,0,0,85,0.65,32,0.94,
1592420082000,2020-06-17T18:54:42.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,1.00,12,0.25,7,17.57,0,0,1,3.00,0,0,0,0,0,0,94,0.67,22,0.86,
1592420083000,2020-06-17T18:54:43.015Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,1.17,22,0.27,3,34.00,0,0,0,0,0,0,0,0,0,0,75,0.73,21,1.00,
1592420084000,2020-06-17T18:54:44.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,10,0.10,3,33.33,0,0,1,3.00,0,0,0,0,0,0,85,0.74,28,1.43,
1592420085000,2020-06-17T18:54:45.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,1.11,15,0.27,4,39.50,0,0,6,3.33,0,0,0,0,0,0,83,0.82,29,0.90,
1592420086000,2020-06-17T18:54:46.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,1.20,23,0.09,5,35.60,0,0,0,0,0,0,0,0,0,0,93,0.73,25,0.92,
1592420087000,2020-06-17T18:54:47.031Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,2.00,32,0.06,3,37.00,0,0,0,0,0,0,0,0,0,0,79,0.67,25,0.92,
1592420088000,2020-06-17T18:54:48.033Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.14,12,0.42,4,42.25,0,0,0,0,0,0,0,0,0,0,78,0.59,17,0.94,
1592420089000,2020-06-17T18:54:49.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,17,0.24,2,24.00,0,0,1,3.00,0,0,0,0,0,0,77,0.79,32,0.88,
1592420090000,2020-06-17T18:54:50.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,1.38,13,0.15,5,45.20,0,0,7,3.29,0,0,0,0,0,0,87,0.77,13,0.77,
1592420091000,2020-06-17T18:54:51.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,12,1.50,12,0.25,2,7.50,0,0,2,3.50,0,0,0,0,0,0,94,0.67,19,0.89,
1592420092000,2020-06-17T18:54:52.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,22,1.50,8,0.25,1,0.00,0,0,16,3.69,0,0,0,0,0,0,86,0.85,40,0.80,
1592420093000,2020-06-17T18:54:53.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,12,1.83,18,0.28,1,0.00,0,0,4,4.25,0,0,0,0,0,0,68,0.68,28,1.00,
1592420094000,2020-06-17T18:54:54.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,2.00,18,0.39,1,1.00,0,0,2,4.00,0,0,0,0,0,0,103,0.69,30,0.87,
1592420095000,2020-06-17T18:54:55.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,1.67,4,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,59,0.66,12,0.92,
1592420096000,2020-06-17T18:54:56.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,11,1.64,11,0.18,2,10.00,0,0,0,0,0,0,0,0,0,0,76,0.66,30,0.83,
1592420097000,2020-06-17T18:54:57.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,5,0.40,4,0.25,0,0,0,0,0,0,0,0,0,0,75,0.56,25,0.96,
1592420098000,2020-06-17T18:54:58.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.14,19,0.16,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.59,21,0.81,
1592420099000,2020-06-17T18:54:59.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.67,9,0.22,1,1.00,0,0,1,1.00,0,0,0,0,0,0,63,0.90,28,0.82,
1592420100000,2020-06-17T18:55:00.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,7,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.66,16,0.75,
1592420101000,2020-06-17T18:55:01.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,9,0.56,1,0.00,0,0,0,0,0,0,0,0,0,0,58,0.91,11,1.27,
1592420102000,2020-06-17T18:55:02.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,12,0.33,14,0.36,1,0.00,0,0,2,0.50,0,0,0,0,0,0,89,0.75,36,0.83,
1592420103000,2020-06-17T18:55:03.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,10,0.60,12,0.33,2,8.00,0,0,0,0,0,0,0,0,0,0,57,0.86,28,1.04,
1592420104000,2020-06-17T18:55:04.017Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.00,20,0.20,1,0.00,0,0,0,0,0,0,1,0.00,1,14.00,62,0.79,26,1.04,
1592420105000,2020-06-17T18:55:05.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,103,0.43,11,0.18,1,1.00,0,0,0,0,1,0.00,0,0,0,0,72,0.96,27,0.81,
1592420106000,2020-06-17T18:55:06.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,15,0.33,1,0.00,0,0,0,0,0,0,1,0.00,0,0,76,0.80,29,1.21,
1592420107000,2020-06-17T18:55:07.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,5.00,15,0.20,8,3.38,0,0,0,0,1,0.00,0,0,1,13.00,70,1.04,29,1.00,
1592420108000,2020-06-17T18:55:08.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.80,14,0.50,9,4.78,0,0,0,0,0,0,0,0,0,0,96,0.61,33,1.03,
1592420109000,2020-06-17T18:55:09.014Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,9,0.11,8,3.63,0,0,0,0,0,0,0,0,0,0,91,0.67,21,0.90,
1592420110000,2020-06-17T18:55:10.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,8,0.50,5,3.80,0,0,0,0,0,0,0,0,0,0,76,0.78,28,0.93,
1592420111000,2020-06-17T18:55:11.026Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,11,0.91,10,0.40,3,1.00,0,0,1,1.00,0,0,0,0,0,0,70,0.86,31,0.90,
1592420112000,2020-06-17T18:55:12.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.25,5,0.20,1,1.00,0,0,1,1.00,0,0,0,0,0,0,89,0.82,45,0.91,
1592420113000,2020-06-17T18:55:13.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.50,6,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,66,0.86,23,2.87,
1592420114000,2020-06-17T18:55:14.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,16,0.31,1,1.00,0,0,0,0,0,0,0,0,0,0,73,0.82,20,1.10,
1592420115000,2020-06-17T18:55:15.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.50,14,0.21,3,36.00,0,0,0,0,0,0,0,0,0,0,67,0.88,27,0.96,
1592420116000,2020-06-17T18:55:16.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,10,0.20,2,9.50,0,0,1,1.00,0,0,0,0,0,0,68,0.76,27,1.00,
1592420117000,2020-06-17T18:55:17.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.50,6,0.33,13,6.23,0,0,0,0,0,0,0,0,0,0,82,0.84,22,1.00,
1592420118000,2020-06-17T18:55:18.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.43,11,0.27,7,7.00,0,0,0,0,0,0,0,0,0,0,65,0.86,26,0.96,
1592420119000,2020-06-17T18:55:19.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.14,11,0.18,4,1.00,0,0,0,0,0,0,0,0,0,0,83,0.67,29,0.83,
1592420120000,2020-06-17T18:55:20.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,5,0.00,3,0.67,0,0,3,1.00,0,0,0,0,0,0,84,0.69,23,1.04,
1592420121000,2020-06-17T18:55:21.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,12,0.75,16,0.13,1,0.00,0,0,3,2.00,0,0,0,0,0,0,85,0.64,25,0.80,
1592420122000,2020-06-17T18:55:22.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,15,0.33,15,0.13,3,1.33,0,0,2,2.00,0,0,0,0,0,0,85,0.53,31,0.87,
1592420123000,2020-06-17T18:55:23.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,17,0.41,10,0.20,1,0.00,0,0,4,1.50,0,0,0,0,0,0,93,0.78,20,1.00,
1592420124000,2020-06-17T18:55:24.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.50,6,0.67,1,0.00,0,0,6,1.83,0,0,0,0,0,0,73,0.64,20,0.85,
1592420125000,2020-06-17T18:55:25.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.50,10,0.10,3,0.67,0,0,0,0,0,0,0,0,0,0,76,0.96,27,0.93,
1592420126000,2020-06-17T18:55:26.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,12,0.58,13,0.08,7,2.57,0,0,4,1.75,0,0,0,0,0,0,84,0.76,26,0.73,
1592420127000,2020-06-17T18:55:27.017Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,18,0.22,2,0.00,0,0,2,2.50,0,0,0,0,0,0,87,0.71,23,0.78,
1592420128000,2020-06-17T18:55:28.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,14,0.57,19,0.16,1,0.00,0,0,5,2.40,0,0,0,0,0,0,77,0.68,23,0.83,
1592420129000,2020-06-17T18:55:29.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.71,22,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.63,22,0.95,
1592420130000,2020-06-17T18:55:30.014Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,22,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.66,29,0.83,
1592420131000,2020-06-17T18:55:31.032Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.33,25,0.52,2,0.00,1,0.00,0,0,0,0,0,0,0,0,79,0.65,28,0.96,
1592420132000,2020-06-17T18:55:32.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,0.44,12,0.33,4,0.25,0,0,3,1.00,0,0,0,0,0,0,88,0.74,29,0.83,
1592420133000,2020-06-17T18:55:33.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.60,13,0.08,2,1.00,0,0,2,1.00,0,0,0,0,0,0,70,0.74,37,0.86,
1592420134000,2020-06-17T18:55:34.026Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,12,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.77,33,0.91,
1592420135000,2020-06-17T18:55:35.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,17,0.12,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.62,21,0.62,
1592420136000,2020-06-17T18:55:36.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,94,0.71,24,0.92,
1592420137000,2020-06-17T18:55:37.024Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,16,0.19,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.58,40,0.75,
