1592015771000,2020-06-13T02:36:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592015786000,2020-06-13T02:36:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592015801000,2020-06-13T02:36:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592015816000,2020-06-13T02:36:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592015831000,2020-06-13T02:37:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592015846000,2020-06-13T02:37:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592015861000,2020-06-13T02:37:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592015876000,2020-06-13T02:37:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592015891000,2020-06-13T02:38:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592015906000,2020-06-13T02:38:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592015921000,2020-06-13T02:38:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592015936000,2020-06-13T02:38:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592015951000,2020-06-13T02:39:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592015966000,2020-06-13T02:39:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592015981000,2020-06-13T02:39:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592015996000,2020-06-13T02:39:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592016011000,2020-06-13T02:40:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592016026000,2020-06-13T02:40:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016041000,2020-06-13T02:40:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016056000,2020-06-13T02:40:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592016071000,2020-06-13T02:41:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016086000,2020-06-13T02:41:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016101000,2020-06-13T02:41:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016116000,2020-06-13T02:41:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592016131000,2020-06-13T02:42:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592016146000,2020-06-13T02:42:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592016161000,2020-06-13T02:42:41.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,20.00,
1592016176000,2020-06-13T02:42:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592016191000,2020-06-13T02:43:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,19.00,
1592016206000,2020-06-13T02:43:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592016221000,2020-06-13T02:43:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592016236000,2020-06-13T02:43:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592016251000,2020-06-13T02:44:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592016266000,2020-06-13T02:44:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,19.00,
1592016281000,2020-06-13T02:44:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016296000,2020-06-13T02:44:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016311000,2020-06-13T02:45:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592016326000,2020-06-13T02:45:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592016341000,2020-06-13T02:45:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592016356000,2020-06-13T02:45:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016371000,2020-06-13T02:46:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592016386000,2020-06-13T02:46:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592016401000,2020-06-13T02:46:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592016416000,2020-06-13T02:46:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592016431000,2020-06-13T02:47:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592016446000,2020-06-13T02:47:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016461000,2020-06-13T02:47:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016476000,2020-06-13T02:47:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016491000,2020-06-13T02:48:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,20.00,
1592016506000,2020-06-13T02:48:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592016521000,2020-06-13T02:48:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016536000,2020-06-13T02:48:56.724Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,20.00,
1592016551000,2020-06-13T02:49:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592016566000,2020-06-13T02:49:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016581000,2020-06-13T02:49:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592016596000,2020-06-13T02:49:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592016611000,2020-06-13T02:50:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592016626000,2020-06-13T02:50:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592016641000,2020-06-13T02:50:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016656000,2020-06-13T02:50:56.724Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592016671000,2020-06-13T02:51:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592016686000,2020-06-13T02:51:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016701000,2020-06-13T02:51:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016716000,2020-06-13T02:51:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016731000,2020-06-13T02:52:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592016746000,2020-06-13T02:52:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592016761000,2020-06-13T02:52:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592016776000,2020-06-13T02:52:56.724Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592016791000,2020-06-13T02:53:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,20.00,
1592016806000,2020-06-13T02:53:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016821000,2020-06-13T02:53:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016836000,2020-06-13T02:53:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016851000,2020-06-13T02:54:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592016866000,2020-06-13T02:54:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592016881000,2020-06-13T02:54:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592016896000,2020-06-13T02:54:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016911000,2020-06-13T02:55:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592016926000,2020-06-13T02:55:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592016941000,2020-06-13T02:55:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016956000,2020-06-13T02:55:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592016971000,2020-06-13T02:56:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592016986000,2020-06-13T02:56:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592017001000,2020-06-13T02:56:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592017016000,2020-06-13T02:56:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592017031000,2020-06-13T02:57:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592017046000,2020-06-13T02:57:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592017061000,2020-06-13T02:57:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592017076000,2020-06-13T02:57:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592017091000,2020-06-13T02:58:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592017106000,2020-06-13T02:58:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592017121000,2020-06-13T02:58:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592017136000,2020-06-13T02:58:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592017151000,2020-06-13T02:59:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592017166000,2020-06-13T02:59:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592017181000,2020-06-13T02:59:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592017196000,2020-06-13T02:59:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592017211000,2020-06-13T03:00:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592017226000,2020-06-13T03:00:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592017241000,2020-06-13T03:00:41.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592017256000,2020-06-13T03:00:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592017271000,2020-06-13T03:01:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592017286000,2020-06-13T03:01:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592017301000,2020-06-13T03:01:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592017316000,2020-06-13T03:01:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592017331000,2020-06-13T03:02:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592017346000,2020-06-13T03:02:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592017361000,2020-06-13T03:02:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592017376000,2020-06-13T03:02:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592017391000,2020-06-13T03:03:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592017406000,2020-06-13T03:03:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592017421000,2020-06-13T03:03:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592017436000,2020-06-13T03:03:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592017451000,2020-06-13T03:04:11.421Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592017466000,2020-06-13T03:04:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592017481000,2020-06-13T03:04:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592017496000,2020-06-13T03:04:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592017511000,2020-06-13T03:05:11.421Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592017526000,2020-06-13T03:05:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592017541000,2020-06-13T03:05:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592017556000,2020-06-13T03:05:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592017571000,2020-06-13T03:06:11.427Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,21.00,
1592017586000,2020-06-13T03:06:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592017601000,2020-06-13T03:06:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592017616000,2020-06-13T03:06:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592017631000,2020-06-13T03:07:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592017646000,2020-06-13T03:07:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592017661000,2020-06-13T03:07:41.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592017676000,2020-06-13T03:07:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592017691000,2020-06-13T03:08:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592017706000,2020-06-13T03:08:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592017721000,2020-06-13T03:08:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592017736000,2020-06-13T03:08:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592017751000,2020-06-13T03:09:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592017766000,2020-06-13T03:09:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592017781000,2020-06-13T03:09:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592017796000,2020-06-13T03:09:56.724Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592017811000,2020-06-13T03:10:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592017826000,2020-06-13T03:10:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592017841000,2020-06-13T03:10:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592017856000,2020-06-13T03:10:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592017871000,2020-06-13T03:11:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592017886000,2020-06-13T03:11:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592017901000,2020-06-13T03:11:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592017916000,2020-06-13T03:11:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592017931000,2020-06-13T03:12:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592017946000,2020-06-13T03:12:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592017961000,2020-06-13T03:12:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592017976000,2020-06-13T03:12:56.728Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592017991000,2020-06-13T03:13:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592018006000,2020-06-13T03:13:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592018021000,2020-06-13T03:13:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018036000,2020-06-13T03:13:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018051000,2020-06-13T03:14:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592018066000,2020-06-13T03:14:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018081000,2020-06-13T03:14:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018096000,2020-06-13T03:14:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018111000,2020-06-13T03:15:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592018126000,2020-06-13T03:15:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592018141000,2020-06-13T03:15:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018156000,2020-06-13T03:15:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592018171000,2020-06-13T03:16:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592018186000,2020-06-13T03:16:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592018201000,2020-06-13T03:16:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592018216000,2020-06-13T03:16:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592018231000,2020-06-13T03:17:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592018246000,2020-06-13T03:17:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018261000,2020-06-13T03:17:41.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592018276000,2020-06-13T03:17:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018291000,2020-06-13T03:18:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592018306000,2020-06-13T03:18:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,18.00,
1592018321000,2020-06-13T03:18:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018336000,2020-06-13T03:18:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018351000,2020-06-13T03:19:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592018366000,2020-06-13T03:19:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592018381000,2020-06-13T03:19:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018396000,2020-06-13T03:19:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592018411000,2020-06-13T03:20:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592018426000,2020-06-13T03:20:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592018441000,2020-06-13T03:20:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592018456000,2020-06-13T03:20:56.725Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592018471000,2020-06-13T03:21:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592018486000,2020-06-13T03:21:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592018501000,2020-06-13T03:21:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592018516000,2020-06-13T03:21:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592018531000,2020-06-13T03:22:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592018546000,2020-06-13T03:22:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018561000,2020-06-13T03:22:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018576000,2020-06-13T03:22:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018591000,2020-06-13T03:23:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592018606000,2020-06-13T03:23:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592018621000,2020-06-13T03:23:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592018636000,2020-06-13T03:23:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018651000,2020-06-13T03:24:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592018666000,2020-06-13T03:24:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592018681000,2020-06-13T03:24:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018696000,2020-06-13T03:24:56.724Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592018711000,2020-06-13T03:25:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,18.00,
1592018726000,2020-06-13T03:25:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592018741000,2020-06-13T03:25:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592018756000,2020-06-13T03:25:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018771000,2020-06-13T03:26:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592018786000,2020-06-13T03:26:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018801000,2020-06-13T03:26:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018816000,2020-06-13T03:26:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592018831000,2020-06-13T03:27:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592018846000,2020-06-13T03:27:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592018861000,2020-06-13T03:27:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592018876000,2020-06-13T03:27:56.725Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592018891000,2020-06-13T03:28:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592018906000,2020-06-13T03:28:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592018921000,2020-06-13T03:28:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592018936000,2020-06-13T03:28:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592018951000,2020-06-13T03:29:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592018966000,2020-06-13T03:29:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018981000,2020-06-13T03:29:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592018996000,2020-06-13T03:29:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592019011000,2020-06-13T03:30:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592019026000,2020-06-13T03:30:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592019041000,2020-06-13T03:30:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,18.00,
1592019056000,2020-06-13T03:30:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592019071000,2020-06-13T03:31:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592019086000,2020-06-13T03:31:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592019101000,2020-06-13T03:31:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592019116000,2020-06-13T03:31:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592019131000,2020-06-13T03:32:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,15.00,
1592019146000,2020-06-13T03:32:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,18.00,
1592019161000,2020-06-13T03:32:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592019176000,2020-06-13T03:32:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592019191000,2020-06-13T03:33:11.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592019206000,2020-06-13T03:33:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,10.00,
1592019221000,2020-06-13T03:33:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592019236000,2020-06-13T03:33:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592019251000,2020-06-13T03:34:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,20.00,
1592019266000,2020-06-13T03:34:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592019281000,2020-06-13T03:34:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592019296000,2020-06-13T03:34:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592019311000,2020-06-13T03:35:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592019326000,2020-06-13T03:35:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592019341000,2020-06-13T03:35:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592019356000,2020-06-13T03:35:56.723Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592019371000,2020-06-13T03:36:11.419Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,13.00,
1592019386000,2020-06-13T03:36:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592019401000,2020-06-13T03:36:41.418Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,12.00,
1592019416000,2020-06-13T03:36:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592019431000,2020-06-13T03:37:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592019446000,2020-06-13T03:37:26.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,17.00,
1592019461000,2020-06-13T03:37:41.417Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
1592019476000,2020-06-13T03:37:56.722Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,16.00,
1592019491000,2020-06-13T03:38:11.420Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,14.00,
1592019506000,2020-06-13T03:38:26.721Z,./support-data/logs/http-access.audit.json.20200613182327,15000,1,11.00,
