1592409243000,2020-06-17T15:54:03.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,16,1.44,14,0.21,5,7.20,0,0,6,4.83,0,0,0,0,0,0,79,0.80,27,0.85,
1592409244000,2020-06-17T15:54:04.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,3.50,21,0.48,19,10.89,0,0,2,5.00,0,0,0,0,0,0,85,0.80,26,0.81,
1592409245000,2020-06-17T15:54:05.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,12,2.33,26,0.27,16,6.13,0,0,0,0,0,0,0,0,0,0,93,0.87,32,1.00,
1592409246000,2020-06-17T15:54:06.015Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,9,1.67,28,0.32,12,6.92,0,0,0,0,0,0,0,0,0,0,68,0.94,30,0.97,
1592409247000,2020-06-17T15:54:07.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,15,1.27,28,0.25,10,12.30,0,0,3,1.00,0,0,0,0,0,0,73,0.93,25,1.04,
1592409248000,2020-06-17T15:54:08.026Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,12,1.33,19,0.53,10,6.40,0,0,0,0,0,0,0,0,0,0,82,0.99,24,0.96,
1592409249000,2020-06-17T15:54:09.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,2.50,27,0.19,3,3.33,0,0,0,0,0,0,0,0,0,0,74,1.00,19,1.00,
1592409250000,2020-06-17T15:54:10.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,0.25,7,0.00,5,4.80,0,0,0,0,0,0,0,0,0,0,76,0.86,27,1.07,
1592409251000,2020-06-17T15:54:11.026Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,0.83,20,0.35,9,6.78,0,0,0,0,0,0,0,0,0,0,85,0.89,37,1.08,
1592409252000,2020-06-17T15:54:12.026Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,10,1.50,3,0.67,11,8.36,0,0,0,0,0,0,0,0,0,0,83,0.98,36,1.11,
1592409253000,2020-06-17T15:54:13.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,1.86,21,0.29,3,30.67,0,0,0,0,0,0,0,0,0,0,66,1.03,29,1.38,
1592409254000,2020-06-17T15:54:14.007Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.80,8,0.25,6,6.83,0,0,0,0,0,0,0,0,0,0,70,0.96,32,1.00,
1592409255000,2020-06-17T15:54:15.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,23,1.43,4,0.25,8,8.13,0,0,5,1.20,0,0,0,0,0,0,92,0.93,31,1.06,
1592409256000,2020-06-17T15:54:16.020Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,2.67,10,0.30,4,7.25,0,0,0,0,0,0,0,0,0,0,82,0.71,30,0.93,
1592409257000,2020-06-17T15:54:17.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,3.80,8,0.25,6,8.00,0,0,0,0,0,0,0,0,0,0,92,0.83,38,0.95,
1592409258000,2020-06-17T15:54:18.007Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,2.38,12,0.25,4,5.25,0,0,0,0,0,0,0,0,0,0,89,0.80,21,0.95,
1592409259000,2020-06-17T15:54:19.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,11,1.18,15,0.33,1,1.00,0,0,1,0.00,0,0,0,0,0,0,78,0.86,23,1.70,
1592409260000,2020-06-17T15:54:20.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,18,0.44,10,0.30,1,0.00,0,0,2,1.00,0,0,0,0,0,0,83,0.96,27,1.00,
1592409261000,2020-06-17T15:54:21.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,13,0.92,21,0.19,12,8.75,0,0,0,0,0,0,0,0,0,0,78,0.86,17,1.24,
1592409262000,2020-06-17T15:54:22.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,13,1.62,15,0.20,12,10.08,0,0,0,0,0,0,0,0,0,0,88,0.85,25,0.88,
1592409263000,2020-06-17T15:54:23.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,11,3.18,10,0.10,4,6.00,0,0,1,15.00,0,0,0,0,0,0,81,0.77,30,0.83,
1592409264000,2020-06-17T15:54:24.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,4.75,7,0.14,33,10.94,0,0,1,11.00,0,0,0,0,0,0,112,0.78,35,0.89,
1592409265000,2020-06-17T15:54:25.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,15,1.60,18,0.33,15,10.87,0,0,1,1.00,0,0,0,0,0,0,89,0.70,29,0.93,
1592409266000,2020-06-17T15:54:26.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,10,2.90,17,0.53,2,5.50,0,0,1,1.00,0,0,0,0,0,0,76,0.96,29,1.03,
1592409267000,2020-06-17T15:54:27.008Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,19,1.74,23,0.22,17,8.06,0,0,1,1.00,0,0,0,0,0,0,78,0.91,38,0.97,
1592409268000,2020-06-17T15:54:28.012Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,20,2.40,16,0.31,6,2.17,0,0,4,16.25,0,0,0,0,0,0,75,0.77,30,0.73,
1592409269000,2020-06-17T15:54:29.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,16,5.38,18,0.39,5,0.40,0,0,6,15.83,0,0,0,0,0,0,70,0.83,30,0.83,
1592409270000,2020-06-17T15:54:30.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,13,5.08,29,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,59,1.02,26,1.12,
1592409271000,2020-06-17T15:54:31.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,4.75,23,0.39,1,1.00,0,0,1,11.00,0,0,0,0,0,0,77,1.00,26,0.96,
1592409272000,2020-06-17T15:54:32.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,13,2.23,13,0.38,10,11.00,0,0,0,0,0,0,0,0,0,0,76,0.89,34,0.97,
1592409273000,2020-06-17T15:54:33.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,12,2.67,7,0.29,1,1.00,0,0,0,0,0,0,0,0,0,0,93,0.89,32,1.13,
1592409274000,2020-06-17T15:54:34.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,10,3.60,12,0.25,3,1.00,0,0,1,12.00,0,0,0,0,0,0,75,0.87,21,1.05,
1592409275000,2020-06-17T15:54:35.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,17,3.88,14,0.29,4,0.25,0,0,8,12.13,0,0,0,0,0,0,85,0.82,30,0.90,
1592409276000,2020-06-17T15:54:36.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,17,4.65,2,0.00,8,9.88,0,0,5,13.00,0,0,0,0,0,0,77,0.94,23,0.78,
1592409277000,2020-06-17T15:54:37.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,16,4.56,12,0.25,4,0.25,0,0,7,16.43,0,0,0,0,0,0,97,1.44,30,2.23,
1592409278000,2020-06-17T15:54:38.008Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,16,3.94,17,0.18,1,0.00,0,0,1,1.00,0,0,0,0,0,0,76,0.66,29,0.90,
1592409279000,2020-06-17T15:54:39.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,31,4.42,29,0.14,2,0.00,0,0,13,11.92,0,0,0,0,0,0,80,0.68,24,0.96,
1592409280000,2020-06-17T15:54:40.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,19,5.58,9,0.67,1,0.00,0,0,10,12.60,0,0,0,0,0,0,100,0.92,36,0.78,
1592409281000,2020-06-17T15:54:41.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,4.50,22,0.41,1,0.00,0,0,0,0,0,0,0,0,0,0,89,1.02,22,1.64,
1592409282000,2020-06-17T15:54:42.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,14,5.14,12,0.58,5,16.00,0,0,1,1.00,0,0,0,0,0,0,69,0.96,21,1.14,
1592409283000,2020-06-17T15:54:43.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,14,5.43,17,0.35,3,48.67,0,0,0,0,0,0,0,0,0,0,80,0.69,23,0.87,
1592409284000,2020-06-17T15:54:44.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,4.43,28,0.18,5,32.60,0,0,1,13.00,0,0,0,0,0,0,91,0.77,37,0.95,
1592409285000,2020-06-17T15:54:45.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,15,6.00,31,0.16,7,21.14,0,0,12,14.08,0,0,0,0,0,0,82,0.84,21,0.95,
1592409286000,2020-06-17T15:54:46.024Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,4.88,9,0.33,7,26.00,0,0,3,10.67,0,0,0,0,0,0,92,0.95,25,0.96,
1592409287000,2020-06-17T15:54:47.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,22,2.91,15,0.27,5,47.20,0,0,8,13.38,0,0,0,0,0,0,97,0.97,40,1.10,
1592409288000,2020-06-17T15:54:48.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,16,4.63,11,0.45,3,25.67,0,0,5,14.00,0,0,0,0,0,0,99,1.17,26,1.35,
1592409289000,2020-06-17T15:54:49.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,42,4.07,4,0.00,6,30.00,0,0,13,21.00,0,0,0,0,0,0,109,1.31,36,1.14,
1592409290000,2020-06-17T15:54:50.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,10.14,11,0.18,4,56.25,0,0,3,18.33,0,0,0,0,0,0,78,0.96,17,1.00,
1592409291000,2020-06-17T15:54:51.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,13,5.62,9,18.11,5,67.40,0,0,2,32.50,0,0,0,0,0,0,96,6.46,28,36.29,
1592409292000,2020-06-17T15:54:52.020Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,16,7.81,19,0.26,6,35.50,0,0,5,28.80,0,0,0,0,0,0,101,0.89,20,1.00,
1592409293000,2020-06-17T15:54:53.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,13,7.23,14,0.14,5,28.60,0,0,1,30.00,0,0,0,0,0,0,83,0.89,28,1.00,
1592409294000,2020-06-17T15:54:54.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,11,10.09,18,0.28,1,1.00,0,0,4,26.00,0,0,0,0,0,0,87,0.90,25,1.16,
1592409295000,2020-06-17T15:54:55.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,17,4.53,17,0.00,2,0.50,0,0,8,10.25,0,0,0,0,0,0,89,0.81,26,0.69,
1592409296000,2020-06-17T15:54:56.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,25,1.96,11,0.27,3,0.33,0,0,12,3.92,0,0,0,0,0,0,101,0.70,30,0.70,
1592409297000,2020-06-17T15:54:57.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,29,4.14,10,0.20,1,0.00,0,0,15,12.87,0,0,0,0,0,0,83,0.82,38,0.74,
1592409298000,2020-06-17T15:54:58.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,48,3.10,9,0.11,3,5.67,0,0,25,10.04,0,0,0,0,0,0,69,1.06,50,0.92,
1592409299000,2020-06-17T15:54:59.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,28,8.68,18,3.67,6,7.50,0,0,10,38.90,0,0,0,0,0,0,81,14.72,33,32.76,
1592409300000,2020-06-17T15:55:00.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,15,7.80,16,0.38,11,5.64,0,0,10,20.10,0,0,0,0,0,0,67,1.01,21,0.95,
1592409301000,2020-06-17T15:55:01.016Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,12,3.25,13,0.38,6,6.50,0,0,3,20.00,0,0,0,0,0,0,99,0.97,27,0.96,
1592409302000,2020-06-17T15:55:02.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,26,6.88,8,0.00,2,10.00,0,0,13,19.31,0,0,0,0,0,0,74,0.95,32,0.97,
1592409303000,2020-06-17T15:55:03.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,17,5.06,14,0.43,1,0.00,0,0,0,0,0,0,0,0,0,0,55,0.91,32,1.13,
1592409304000,2020-06-17T15:55:04.030Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,7.00,13,0.38,2,1.50,0,0,0,0,0,0,1,0.00,1,21.00,77,1.04,25,1.12,
1592409305000,2020-06-17T15:55:05.031Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,109,1.02,19,0.42,4,2.25,0,0,0,0,1,0.00,0,0,0,0,72,1.42,24,1.29,
1592409306000,2020-06-17T15:55:06.012Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,11,6.00,15,0.53,3,1.33,0,0,0,0,0,0,0,0,0,0,96,1.07,23,1.22,
1592409307000,2020-06-17T15:55:07.033Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,13,7.54,16,0.31,2,0.50,0,0,0,0,1,0.00,1,0.00,1,18.00,82,1.10,22,1.23,
1592409308000,2020-06-17T15:55:08.008Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,14,5.93,10,0.40,2,6.00,0,0,0,0,0,0,0,0,0,0,98,1.06,35,1.40,
1592409309000,2020-06-17T15:55:09.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,6.71,31,0.39,4,4.00,0,0,0,0,0,0,0,0,0,0,99,0.97,38,1.11,
1592409310000,2020-06-17T15:55:10.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,1.00,18,0.28,8,2.38,0,0,0,0,0,0,0,0,0,0,85,0.91,33,0.91,
1592409311000,2020-06-17T15:55:11.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,0.75,9,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.87,29,0.86,
1592409312000,2020-06-17T15:55:12.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,0.71,18,0.22,2,5.00,0,0,0,0,0,0,0,0,0,0,75,0.93,24,1.42,
1592409313000,2020-06-17T15:55:13.008Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.60,13,0.15,7,8.00,0,0,0,0,0,0,0,0,0,0,60,0.88,23,1.00,
1592409314000,2020-06-17T15:55:14.026Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,0.00,15,0.13,11,15.27,0,0,0,0,0,0,0,0,0,0,80,0.81,32,0.97,
1592409315000,2020-06-17T15:55:15.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.00,6,0.67,3,10.33,0,0,0,0,0,0,0,0,0,0,82,0.90,31,0.97,
1592409316000,2020-06-17T15:55:16.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,1.00,15,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.90,30,0.97,
1592409317000,2020-06-17T15:55:17.008Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.00,22,0.27,2,0.50,0,0,0,0,0,0,0,0,0,0,89,0.80,28,0.86,
1592409318000,2020-06-17T15:55:18.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,0.67,17,0.24,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.82,26,0.96,
1592409319000,2020-06-17T15:55:19.041Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,13,15.15,15,12.60,1,1.00,0,0,2,103.50,0,0,0,0,0,0,76,10.82,31,33.97,
1592409320000,2020-06-17T15:55:20.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,1.50,11,0.36,1,0.00,0,0,0,0,0,0,0,0,0,0,65,0.94,33,1.00,
1592409321000,2020-06-17T15:55:21.039Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.50,25,0.24,1,1.00,0,0,0,0,0,0,0,0,0,0,76,0.75,30,0.83,
1592409322000,2020-06-17T15:55:22.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,1.00,29,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.56,19,0.74,
1592409323000,2020-06-17T15:55:23.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.67,8,0.25,4,0.25,0,0,1,2.00,0,0,0,0,0,0,80,0.50,20,0.75,
1592409324000,2020-06-17T15:55:24.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,1.29,21,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.76,24,0.50,
1592409325000,2020-06-17T15:55:25.036Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,0.33,14,0.07,1,0.00,0,0,0,0,0,0,0,0,0,0,60,0.65,37,0.65,
1592409326000,2020-06-17T15:55:26.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,16,0.56,9,0.33,2,1.00,0,0,4,0.25,0,0,0,0,0,0,70,0.56,38,0.74,
1592409327000,2020-06-17T15:55:27.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,0.00,12,0.17,3,0.33,0,0,0,0,0,0,0,0,0,0,60,0.68,23,0.65,
1592409328000,2020-06-17T15:55:28.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,0.25,15,0.20,2,0.50,0,0,0,0,0,0,0,0,0,0,65,0.49,19,0.53,
1592409329000,2020-06-17T15:55:29.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,24,0.42,10,0.20,1,1.00,0,0,6,0.83,0,0,0,0,0,0,86,0.60,25,0.56,
1592409330000,2020-06-17T15:55:30.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,9,0.11,21,0.10,4,0.50,0,0,2,1.00,0,0,0,0,0,0,91,0.58,22,0.64,
1592409331000,2020-06-17T15:55:31.015Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,19,0.79,8,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.46,30,0.47,
1592409332000,2020-06-17T15:55:32.016Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,19,0.89,11,0.09,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.50,18,0.83,
1592409333000,2020-06-17T15:55:33.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,1.00,18,0.33,3,0.33,0,0,0,0,0,0,0,0,0,0,86,0.79,33,0.73,
1592409334000,2020-06-17T15:55:34.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,11,0.27,2,1.00,0,0,0,0,0,0,0,0,0,0,73,0.68,13,0.85,
1592409335000,2020-06-17T15:55:35.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,1.00,15,0.13,2,0.50,0,0,0,0,0,0,0,0,0,0,72,0.75,25,0.64,
1592409336000,2020-06-17T15:55:36.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,13,0.31,4,0.75,0,0,0,0,0,0,0,0,0,0,77,0.71,27,0.89,
1592409337000,2020-06-17T15:55:37.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,11,0.09,7,4.29,0,0,0,0,0,0,0,0,0,0,74,0.78,19,0.79,
1592409338000,2020-06-17T15:55:38.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,10,0.80,22,0.18,2,0.50,0,0,1,1.00,0,0,0,0,0,0,83,0.69,28,0.61,
1592409339000,2020-06-17T15:55:39.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,0.29,12,0.17,4,5.25,0,0,0,0,0,0,0,0,0,0,86,1.57,16,3.56,
1592409340000,2020-06-17T15:55:40.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.20,9,0.22,3,0.33,0,0,0,0,0,0,0,0,0,0,87,0.67,13,0.85,
1592409341000,2020-06-17T15:55:41.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,0.43,13,0.31,1,1.00,0,0,0,0,0,0,0,0,0,0,83,0.61,36,0.53,
1592409342000,2020-06-17T15:55:42.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,1.00,6,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.68,32,0.81,
1592409343000,2020-06-17T15:55:43.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,0.00,14,0.36,2,1.00,0,0,0,0,0,0,0,0,0,0,82,0.65,26,0.69,
1592409344000,2020-06-17T15:55:44.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.00,17,0.06,3,44.00,0,0,1,1.00,0,0,0,0,0,0,67,0.51,25,0.52,
1592409345000,2020-06-17T15:55:45.045Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.33,10,0.30,3,43.67,0,0,0,0,0,0,0,0,0,0,78,0.64,31,0.65,
1592409346000,2020-06-17T15:55:46.031Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,0.17,19,0.16,2,31.50,0,0,0,0,0,0,0,0,0,0,68,0.54,37,0.46,
1592409347000,2020-06-17T15:55:47.016Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,0.00,7,0.43,4,49.75,0,0,0,0,0,0,0,0,0,0,68,0.56,19,0.53,
1592409348000,2020-06-17T15:55:48.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,1.00,14,0.07,3,46.33,0,0,0,0,0,0,0,0,0,0,86,0.64,32,0.41,
1592409349000,2020-06-17T15:55:49.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,9,0.00,4,49.50,0,0,0,0,0,0,0,0,0,0,100,0.57,32,0.75,
1592409350000,2020-06-17T15:55:50.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,1.33,18,0.56,3,25.00,0,0,1,13.00,0,0,0,0,0,0,77,0.73,32,0.66,
1592409351000,2020-06-17T15:55:51.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,3.80,18,0.28,5,42.20,0,0,1,29.00,0,0,0,0,0,0,78,0.74,25,0.80,
1592409352000,2020-06-17T15:55:52.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,8.60,9,0.67,3,45.00,0,0,1,29.00,0,0,0,0,0,0,72,0.76,29,0.90,
1592409353000,2020-06-17T15:55:53.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,8.60,12,0.17,4,54.50,0,0,2,18.00,0,0,0,0,0,0,55,0.71,29,0.90,
1592409354000,2020-06-17T15:55:54.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,11,4.73,7,0.14,5,31.40,0,0,3,28.00,0,0,0,0,0,0,79,0.81,24,1.17,
1592409355000,2020-06-17T15:55:55.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,9,7.00,10,0.00,2,52.00,0,0,2,26.50,0,0,0,0,0,0,81,0.65,22,0.86,
1592409356000,2020-06-17T15:55:56.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,12.40,19,0.21,1,0.00,0,0,2,29.50,0,0,0,0,0,0,76,0.58,30,0.67,
1592409357000,2020-06-17T15:55:57.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,9.33,10,0.40,3,0.33,0,0,2,29.00,0,0,0,0,0,0,76,0.67,28,0.57,
1592409358000,2020-06-17T15:55:58.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,5.17,13,0.38,1,1.00,0,0,0,0,0,0,0,0,0,0,73,0.71,30,0.87,
1592409359000,2020-06-17T15:55:59.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,11,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,80,13.19,27,14.11,
1592409360000,2020-06-17T15:56:00.058Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,30,0.10,1,1.00,0,0,0,0,0,0,0,0,0,0,72,0.74,22,0.82,
1592409361000,2020-06-17T15:56:01.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,1.00,18,0.39,2,0.00,0,0,0,0,0,0,0,0,0,0,66,0.74,30,0.90,
1592409362000,2020-06-17T15:56:02.007Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,1.00,11,0.27,3,6.00,0,0,0,0,0,0,0,0,0,0,88,0.74,22,0.86,
1592409363000,2020-06-17T15:56:03.022Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.33,14,0.14,2,0.50,0,0,0,0,0,0,0,0,0,0,72,0.67,27,0.74,
1592409364000,2020-06-17T15:56:04.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.67,15,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.65,31,0.71,
1592409365000,2020-06-17T15:56:05.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,9,0.22,18,0.39,1,0.00,0,0,0,0,0,0,0,0,0,0,57,0.75,27,0.70,
1592409366000,2020-06-17T15:56:06.013Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,16,0.50,18,0.28,4,0.00,0,0,0,0,0,0,0,0,0,0,67,0.58,17,0.71,
1592409367000,2020-06-17T15:56:07.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.50,14,0.21,3,1.33,0,0,0,0,0,0,0,0,0,0,57,0.70,24,0.83,
1592409368000,2020-06-17T15:56:08.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,0.43,6,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.49,30,0.80,
1592409369000,2020-06-17T15:56:09.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,12,0.08,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.56,27,0.56,
1592409370000,2020-06-17T15:56:10.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,19,0.21,1,1.00,0,0,0,0,0,0,0,0,0,0,69,0.58,20,0.60,
1592409371000,2020-06-17T15:56:11.007Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,16,0.19,1,0.00,0,0,0,0,0,0,0,0,0,0,89,0.69,21,0.81,
1592409372000,2020-06-17T15:56:12.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,1.00,11,0.27,3,0.67,0,0,0,0,0,0,0,0,0,0,66,0.73,13,0.46,
1592409373000,2020-06-17T15:56:13.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.33,21,0.10,3,0.67,0,0,0,0,0,0,0,0,0,0,91,0.64,39,0.69,
1592409374000,2020-06-17T15:56:14.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,1.00,13,0.23,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.67,24,0.71,
1592409375000,2020-06-17T15:56:15.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.33,22,0.32,3,24.67,0,0,0,0,0,0,0,0,0,0,57,0.70,22,0.86,
1592409376000,2020-06-17T15:56:16.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.00,14,0.29,2,0.50,0,0,0,0,0,0,0,0,0,0,68,0.63,25,0.64,
1592409377000,2020-06-17T15:56:17.022Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,14,0.07,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.67,22,0.77,
1592409378000,2020-06-17T15:56:18.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.40,19,0.16,1,1.00,0,0,0,0,0,0,0,0,0,0,77,0.75,25,0.60,
