1592413206000,2020-06-17T17:00:06.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,10,3.70,15,0.33,3,0.33,0,0,7,11.71,0,0,0,0,0,0,77,0.88,37,1.00,
1592413207000,2020-06-17T17:00:07.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,8.00,23,0.22,3,0.67,0,0,0,0,1,0.00,1,0.00,1,17.00,66,0.97,19,1.05,
1592413208000,2020-06-17T17:00:08.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,17,2.82,13,0.54,1,1.00,0,0,3,13.33,0,0,0,0,0,0,74,1.11,26,1.31,
1592413209000,2020-06-17T17:00:09.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,2.33,22,0.32,1,0.00,0,0,1,11.00,0,0,0,0,0,0,83,1.01,35,1.20,
1592413210000,2020-06-17T17:00:10.005Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,3.14,24,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,84,1.04,26,1.15,
1592413211000,2020-06-17T17:00:11.019Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,11,2.27,12,0.08,1,1.00,0,0,0,0,0,0,0,0,0,0,64,0.91,34,1.00,
1592413212000,2020-06-17T17:00:12.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,13,5.62,14,0.43,1,1.00,0,0,0,0,0,0,0,0,0,0,90,0.83,31,0.97,
1592413213000,2020-06-17T17:00:13.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,14,2.93,15,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.76,20,0.95,
1592413214000,2020-06-17T17:00:14.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,4.25,16,0.25,1,1.00,0,0,0,0,0,0,0,0,0,0,89,0.54,26,0.81,
1592413215000,2020-06-17T17:00:15.005Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.67,13,0.54,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.65,15,1.33,
1592413216000,2020-06-17T17:00:16.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,1.67,14,0.36,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.92,22,0.77,
1592413217000,2020-06-17T17:00:17.022Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,1.00,18,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,89,0.92,27,1.11,
1592413218000,2020-06-17T17:00:18.005Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,8,1.25,20,0.25,2,0.50,0,0,1,11.00,0,0,0,0,0,0,102,0.77,36,0.78,
1592413219000,2020-06-17T17:00:19.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,1.80,10,0.30,2,1.00,0,0,0,0,0,0,0,0,0,0,77,0.96,29,0.97,
1592413220000,2020-06-17T17:00:20.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,2.00,21,0.24,4,0.25,0,0,0,0,0,0,0,0,0,0,68,0.63,21,0.62,
1592413221000,2020-06-17T17:00:21.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.75,18,0.22,1,1.00,0,0,0,0,0,0,0,0,0,0,73,0.52,28,0.50,
1592413222000,2020-06-17T17:00:22.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,1.25,11,0.09,1,0.00,0,0,0,0,0,0,0,0,0,0,90,0.69,31,0.61,
1592413223000,2020-06-17T17:00:23.062Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,0.00,10,0.20,2,0.50,0,0,0,0,0,0,0,0,0,0,77,0.65,27,0.78,
1592413224000,2020-06-17T17:00:24.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.50,7,0.14,5,21.60,0,0,0,0,0,0,0,0,0,0,75,0.73,26,0.73,
1592413225000,2020-06-17T17:00:25.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,8,1.63,23,0.13,2,1.00,0,0,0,0,0,0,0,0,0,0,89,0.64,31,0.87,
1592413226000,2020-06-17T17:00:26.007Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,2.43,13,0.08,1,0.00,0,0,2,15.00,0,0,0,0,0,0,74,0.55,30,0.73,
1592413227000,2020-06-17T17:00:27.023Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,3.14,20,0.20,1,0.00,0,0,3,16.00,0,0,0,0,0,0,95,0.75,25,0.76,
1592413228000,2020-06-17T17:00:28.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,19,0.63,15,0.00,1,1.00,0,0,1,15.00,0,0,0,0,0,0,103,0.92,30,0.93,
1592413229000,2020-06-17T17:00:29.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.00,8,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.48,31,0.48,
1592413230000,2020-06-17T17:00:30.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,22,0.23,3,0.00,0,0,0,0,0,0,0,0,0,0,73,0.55,26,0.46,
1592413231000,2020-06-17T17:00:31.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.00,14,0.21,3,0.33,0,0,0,0,0,0,0,0,0,0,98,0.43,41,0.59,
1592413232000,2020-06-17T17:00:32.015Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.80,12,0.00,2,0.50,0,0,1,11.00,0,0,0,0,0,0,82,0.50,25,0.36,
1592413233000,2020-06-17T17:00:33.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,1.00,13,0.15,2,1.00,0,0,0,0,0,0,0,0,0,0,75,0.56,30,0.57,
1592413234000,2020-06-17T17:00:34.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,22,0.18,3,0.33,0,0,0,0,0,0,0,0,0,0,78,0.58,33,0.45,
1592413235000,2020-06-17T17:00:35.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,10,3.50,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.57,37,0.57,
1592413236000,2020-06-17T17:00:36.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,4.00,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.52,29,0.59,
1592413237000,2020-06-17T17:00:37.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.00,20,0.05,1,0.00,0,0,1,11.00,0,0,0,0,0,0,72,0.43,38,0.42,
1592413238000,2020-06-17T17:00:38.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.20,44,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.52,29,0.41,
1592413239000,2020-06-17T17:00:39.005Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,0.29,26,0.08,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.51,33,0.76,
1592413240000,2020-06-17T17:00:40.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.00,24,0.25,6,6.00,0,0,0,0,0,0,0,0,0,0,90,0.47,25,0.56,
1592413241000,2020-06-17T17:00:41.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,1.25,24,0.08,12,6.67,0,0,2,5.00,0,0,0,0,0,0,87,0.47,26,0.27,
1592413242000,2020-06-17T17:00:42.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,11,0.36,17,0.12,6,6.67,0,0,1,1.00,0,0,0,0,0,0,80,0.57,31,0.42,
1592413243000,2020-06-17T17:00:43.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.25,17,0.06,3,6.00,0,0,0,0,0,0,0,0,0,0,76,0.50,20,0.60,
1592413244000,2020-06-17T17:00:44.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,0.00,12,0.17,11,6.82,0,0,0,0,0,0,0,0,0,0,80,0.60,28,0.61,
1592413245000,2020-06-17T17:00:45.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.00,13,0.15,2,9.50,0,0,0,0,0,0,0,0,0,0,78,0.65,24,0.54,
1592413246000,2020-06-17T17:00:46.039Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,13,0.31,3,0.33,0,0,0,0,0,0,0,0,0,0,80,0.65,22,0.86,
1592413247000,2020-06-17T17:00:47.021Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,1.00,5,0.20,2,0.00,0,0,0,0,0,0,0,0,0,0,78,0.59,29,0.86,
1592413248000,2020-06-17T17:00:48.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.60,7,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,85,0.73,22,0.64,
1592413249000,2020-06-17T17:00:49.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.50,32,0.06,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.59,22,0.68,
1592413250000,2020-06-17T17:00:50.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.00,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.65,24,0.67,
1592413251000,2020-06-17T17:00:51.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.00,14,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.71,28,0.86,
1592413252000,2020-06-17T17:00:52.032Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,17,0.35,29,0.17,1,0.00,0,0,4,1.25,0,0,0,0,0,0,75,0.69,27,0.81,
1592413253000,2020-06-17T17:00:53.016Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,10,0.60,15,0.20,3,8.00,0,0,3,3.00,0,0,0,0,0,0,86,0.69,49,0.76,
1592413254000,2020-06-17T17:00:54.016Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.00,22,0.14,1,0.00,0,0,1,3.00,0,0,0,0,0,0,71,0.63,28,0.68,
1592413255000,2020-06-17T17:00:55.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,0.50,9,0.33,2,0.00,0,0,2,3.50,0,0,0,0,0,0,73,0.79,26,0.88,
1592413256000,2020-06-17T17:00:56.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,2.00,18,0.22,6,0.50,0,0,1,12.00,0,0,0,0,0,0,76,0.76,28,0.68,
1592413257000,2020-06-17T17:00:57.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,2.00,23,0.17,3,2.67,0,0,3,6.00,0,0,0,0,0,0,107,0.61,36,0.64,
1592413258000,2020-06-17T17:00:58.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,0.83,22,0.23,3,0.33,0,0,1,1.00,0,0,0,0,0,0,49,0.73,18,0.83,
1592413259000,2020-06-17T17:00:59.017Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,0.17,8,0.38,5,0.20,0,0,1,1.00,0,0,0,0,0,0,97,0.88,32,0.91,
1592413260000,2020-06-17T17:01:00.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,12,1.33,11,0.27,3,1.00,0,0,5,3.20,0,0,0,0,0,0,66,0.73,30,0.73,
1592413261000,2020-06-17T17:01:01.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,9,1.11,12,0.25,1,0.00,0,0,3,3.33,0,0,0,0,0,0,82,0.79,27,0.85,
1592413262000,2020-06-17T17:01:02.005Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,14,1.00,5,0.20,1,0.00,0,0,7,4.00,0,0,0,0,0,0,73,0.85,39,0.74,
1592413263000,2020-06-17T17:01:03.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,21,1.38,31,0.13,2,0.00,0,0,13,3.54,0,0,0,0,0,0,72,0.63,39,0.69,
1592413264000,2020-06-17T17:01:04.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,8,1.38,9,0.22,1,0.00,0,0,1,3.00,0,0,0,0,0,0,70,0.66,36,0.75,
1592413265000,2020-06-17T17:01:05.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,11,1.36,10,0.40,2,0.50,0,0,0,0,0,0,0,0,0,0,66,0.73,33,0.79,
1592413266000,2020-06-17T17:01:06.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,2.50,15,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,97,0.61,37,0.73,
1592413267000,2020-06-17T17:01:07.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.75,11,0.09,2,0.00,0,0,2,5.50,0,0,0,0,0,0,79,0.63,31,0.84,
1592413268000,2020-06-17T17:01:08.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,1.40,17,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.58,30,0.67,
1592413269000,2020-06-17T17:01:09.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.50,10,0.40,3,3.33,0,0,0,0,0,0,0,0,0,0,77,0.62,29,0.69,
1592413270000,2020-06-17T17:01:10.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.00,17,0.18,5,3.80,0,0,0,0,0,0,0,0,0,0,97,0.61,29,0.66,
1592413271000,2020-06-17T17:01:11.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.00,12,0.17,4,4.50,0,0,0,0,0,0,0,0,0,0,82,0.66,19,0.63,
1592413272000,2020-06-17T17:01:12.029Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.80,5,0.00,4,3.75,0,0,0,0,0,0,0,0,0,0,78,0.67,20,0.50,
1592413273000,2020-06-17T17:01:13.016Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,0.00,26,0.27,6,3.83,0,0,0,0,0,0,0,0,0,0,67,0.64,27,0.78,
1592413274000,2020-06-17T17:01:14.023Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.67,12,0.17,4,3.50,0,0,0,0,0,0,0,0,0,0,71,0.68,33,0.70,
1592413275000,2020-06-17T17:01:15.022Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.50,22,0.27,4,3.25,0,0,0,0,0,0,0,0,0,0,67,0.52,32,0.69,
1592413276000,2020-06-17T17:01:16.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,1.86,16,0.25,9,7.67,0,0,1,11.00,0,0,0,0,0,0,71,0.69,28,0.43,
1592413277000,2020-06-17T17:01:17.022Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,2.00,14,0.43,11,15.27,0,0,0,0,0,0,0,0,0,0,69,0.77,33,0.82,
1592413278000,2020-06-17T17:01:18.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.40,12,0.08,8,3.38,0,0,0,0,0,0,0,0,0,0,79,0.66,28,0.71,
1592413279000,2020-06-17T17:01:19.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,9,0.44,20,0.10,5,4.80,0,0,3,0.67,0,0,0,0,0,0,70,0.70,32,1.13,
1592413280000,2020-06-17T17:01:20.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,9,0.56,25,0.20,4,2.25,0,0,0,0,0,0,0,0,0,0,87,0.74,23,0.96,
1592413281000,2020-06-17T17:01:21.025Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.60,44,0.25,2,2.00,0,0,0,0,0,0,0,0,0,0,79,0.70,28,0.89,
1592413282000,2020-06-17T17:01:22.007Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.20,18,0.28,2,1.00,0,0,0,0,0,0,0,0,0,0,83,0.76,25,0.80,
1592413283000,2020-06-17T17:01:23.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,1.00,17,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,63,0.73,29,0.90,
1592413284000,2020-06-17T17:01:24.014Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,3.00,18,0.11,1,0.00,0,0,1,11.00,0,0,0,0,0,0,94,0.67,35,0.83,
1592413285000,2020-06-17T17:01:25.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.50,13,0.38,3,37.00,0,0,0,0,0,0,0,0,0,0,94,0.71,37,0.70,
1592413286000,2020-06-17T17:01:26.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,10,0.40,3,0.33,0,0,0,0,0,0,0,0,0,0,68,0.63,22,0.86,
1592413287000,2020-06-17T17:01:27.022Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,0.00,20,0.40,1,0.00,0,0,0,0,0,0,0,0,0,0,65,0.78,33,0.82,
1592413288000,2020-06-17T17:01:28.026Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,0.50,14,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.74,25,0.80,
1592413289000,2020-06-17T17:01:29.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,0.33,6,0.17,1,0.00,0,0,1,0.00,0,0,0,0,0,0,79,0.78,23,0.91,
1592413290000,2020-06-17T17:01:30.038Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.00,17,0.29,2,5.00,0,0,0,0,0,0,0,0,0,0,78,0.88,26,0.96,
1592413291000,2020-06-17T17:01:31.017Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.00,18,0.28,4,7.75,0,0,0,0,0,0,0,0,0,0,76,0.80,28,0.86,
1592413292000,2020-06-17T17:01:32.002Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,0.71,26,0.23,2,8.00,0,0,1,11.00,0,0,0,0,0,0,69,0.80,25,0.64,
1592413293000,2020-06-17T17:01:33.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,8,0.63,9,0.00,4,8.50,0,0,0,0,0,0,0,0,0,0,91,0.73,24,0.67,
1592413294000,2020-06-17T17:01:34.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,26,0.15,7,7.14,0,0,0,0,0,0,0,0,0,0,82,0.73,27,0.52,
1592413295000,2020-06-17T17:01:35.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,0.00,13,0.23,4,7.50,0,0,0,0,0,0,0,0,0,0,89,0.71,30,0.80,
1592413296000,2020-06-17T17:01:36.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,0.50,26,0.12,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.63,34,0.71,
1592413297000,2020-06-17T17:01:37.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,18,0.28,7,8.29,0,0,0,0,0,0,0,0,0,0,92,0.67,24,0.71,
1592413298000,2020-06-17T17:01:38.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.50,8,0.25,3,8.67,0,0,0,0,0,0,0,0,0,0,99,0.78,29,0.86,
1592413299000,2020-06-17T17:01:39.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.00,9,0.33,2,5.00,0,0,0,0,0,0,0,0,0,0,75,0.95,25,0.60,
1592413300000,2020-06-17T17:01:40.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,3.00,23,0.22,3,7.00,0,0,1,11.00,0,0,0,0,0,0,93,0.94,20,0.80,
1592413301000,2020-06-17T17:01:41.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,1.67,18,0.22,6,7.33,0,0,0,0,0,0,0,0,0,0,80,0.73,28,0.89,
1592413302000,2020-06-17T17:01:42.001Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.50,23,0.17,11,6.73,0,0,0,0,0,0,0,0,0,0,98,0.60,31,0.74,
1592413303000,2020-06-17T17:01:43.007Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,1.00,9,0.33,8,10.38,0,0,0,0,0,0,0,0,0,0,85,0.68,34,0.68,
1592413304000,2020-06-17T17:01:44.012Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.40,8,0.25,7,10.71,0,0,0,0,0,0,0,0,0,0,71,0.70,46,0.83,
1592413305000,2020-06-17T17:01:45.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,0.00,9,0.11,1,1.00,0,0,0,0,0,0,0,0,0,0,97,0.67,30,0.77,
1592413306000,2020-06-17T17:01:46.005Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,14,0.36,5,0.00,0,0,0,0,0,0,0,0,0,0,77,0.61,30,0.63,
1592413307000,2020-06-17T17:01:47.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,20,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.73,26,0.88,
1592413308000,2020-06-17T17:01:48.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.50,23,0.22,2,1.00,0,0,0,0,0,0,0,0,0,0,72,0.72,24,0.71,
1592413309000,2020-06-17T17:01:49.012Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,1.00,19,0.26,1,0.00,0,0,1,11.00,0,0,0,0,0,0,98,0.65,17,0.65,
1592413310000,2020-06-17T17:01:50.020Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,6,1.17,23,0.30,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.68,30,0.70,
1592413311000,2020-06-17T17:01:51.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.00,14,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,49,0.67,30,0.80,
1592413312000,2020-06-17T17:01:52.022Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.50,15,0.40,1,0.00,0,0,0,0,0,0,0,0,0,0,95,0.52,30,0.73,
1592413313000,2020-06-17T17:01:53.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.50,11,0.36,2,0.50,0,0,0,0,0,0,0,0,0,0,93,0.69,22,0.86,
1592413314000,2020-06-17T17:01:54.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,3.75,17,0.18,4,4.25,0,0,0,0,0,0,0,0,0,0,85,0.75,36,0.61,
1592413315000,2020-06-17T17:01:55.005Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.00,26,0.35,4,0.00,0,0,1,54.00,0,0,0,0,0,0,82,0.80,36,0.67,
1592413316000,2020-06-17T17:01:56.007Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,10,0.10,1,1.00,0,0,0,0,0,0,0,0,0,0,74,0.66,35,0.63,
1592413317000,2020-06-17T17:01:57.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,1.00,7,0.29,1,0.00,0,0,1,10.00,0,0,0,0,0,0,98,0.68,17,0.71,
1592413318000,2020-06-17T17:01:58.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,8,1.38,16,0.13,4,0.50,0,0,1,12.00,0,0,0,0,0,0,95,0.71,23,0.61,
1592413319000,2020-06-17T17:01:59.005Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,1.67,15,0.20,3,2.67,0,0,0,0,0,0,0,0,0,0,81,0.60,31,0.77,
1592413320000,2020-06-17T17:02:00.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,12.00,7,0.00,3,1.33,0,0,0,0,0,0,0,0,0,0,70,0.73,25,0.76,
1592413321000,2020-06-17T17:02:01.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.67,5,0.20,1,1.00,0,0,0,0,0,0,0,0,0,0,60,0.73,21,0.81,
1592413322000,2020-06-17T17:02:02.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,2.00,6,0.00,1,0.00,0,0,1,12.00,0,0,0,0,0,0,96,0.80,40,0.80,
1592413323000,2020-06-17T17:02:03.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,2.00,25,0.12,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.64,25,0.80,
1592413324000,2020-06-17T17:02:04.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,1.00,13,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.65,36,0.69,
1592413325000,2020-06-17T17:02:05.006Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,1.14,13,0.31,2,0.00,0,0,2,18.00,0,0,0,0,0,0,81,0.75,35,0.66,
1592413326000,2020-06-17T17:02:06.005Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,3.67,9,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.76,31,0.81,
1592413327000,2020-06-17T17:02:07.008Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,1.00,6,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.59,30,0.90,
1592413328000,2020-06-17T17:02:08.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.40,7,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,95,0.69,29,0.66,
1592413329000,2020-06-17T17:02:09.007Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.50,16,0.13,2,0.50,0,0,0,0,0,0,0,0,0,0,99,0.74,21,0.90,
1592413330000,2020-06-17T17:02:10.004Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,2,0.00,26,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.80,31,0.84,
1592413331000,2020-06-17T17:02:11.014Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.50,19,0.21,3,0.67,0,0,0,0,0,0,0,0,0,0,76,0.75,22,1.05,
1592413332000,2020-06-17T17:02:12.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,3,0.67,9,0.00,1,1.00,0,0,1,1.00,0,0,0,0,0,0,93,0.70,32,0.81,
1592413333000,2020-06-17T17:02:13.000Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,0.00,11,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.63,37,0.68,
1592413334000,2020-06-17T17:02:14.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,1.25,10,0.20,1,0.00,0,0,2,7.00,0,0,0,0,0,0,92,0.67,29,0.83,
1592413335000,2020-06-17T17:02:15.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,7,1.29,18,0.06,1,1.00,0,0,2,1.00,0,0,0,0,0,0,81,0.69,23,0.70,
1592413336000,2020-06-17T17:02:16.010Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,1,0.00,12,0.25,4,0.25,0,0,0,0,0,0,0,0,0,0,89,0.58,24,0.83,
1592413337000,2020-06-17T17:02:17.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,7,0.29,6,1.17,0,0,0,0,0,0,0,0,0,0,78,0.62,19,0.58,
1592413338000,2020-06-17T17:02:18.009Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,5,0.60,8,0.50,6,1.67,0,0,0,0,0,0,0,0,0,0,87,0.72,28,0.61,
1592413339000,2020-06-17T17:02:19.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.75,13,0.23,9,2.00,0,0,0,0,0,0,0,0,0,0,89,0.63,25,0.80,
1592413340000,2020-06-17T17:02:20.003Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,0,0,11,0.27,6,1.33,0,0,0,0,0,0,0,0,0,0,87,0.68,22,0.82,
1592413341000,2020-06-17T17:02:21.011Z,./support-data/logs/ldap-access.audit.json.20200617121746,1000,4,0.00,8,0.25,3,1.33,0,0,0,0,0,0,0,0,0,0,81,0.68,21,0.81,
