1592415935000,2020-06-17T17:45:35.013Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,0.00,13,0.08,7,7.57,0,0,0,0,0,0,0,0,0,0,92,0.67,29,0.66,
1592415936000,2020-06-17T17:45:36.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,0.50,24,0.13,4,5.75,0,0,2,1.00,0,0,0,0,0,0,71,0.69,20,0.85,
1592415937000,2020-06-17T17:45:37.004Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,27,0.22,7,2.43,0,0,0,0,0,0,0,0,0,0,92,0.52,29,0.66,
1592415938000,2020-06-17T17:45:38.020Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,10,0.60,23,0.09,7,5.57,0,0,1,0.00,0,0,0,0,0,0,77,0.73,29,0.76,
1592415939000,2020-06-17T17:45:39.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.75,9,0.33,8,4.38,0,0,0,0,0,0,0,0,0,0,85,0.88,23,0.74,
1592415940000,2020-06-17T17:45:40.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,0.00,6,0.33,16,0.44,0,0,0,0,0,0,0,0,0,0,107,0.58,32,0.75,
1592415941000,2020-06-17T17:45:41.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,1.00,12,0.00,5,0.80,0,0,0,0,0,0,0,0,0,0,65,0.65,34,0.76,
1592415942000,2020-06-17T17:45:42.005Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,1.00,9,0.33,7,1.00,0,0,0,0,0,0,0,0,0,0,85,0.64,26,0.69,
1592415943000,2020-06-17T17:45:43.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,12,0.17,9,1.44,0,0,0,0,0,0,0,0,0,0,76,0.58,19,0.74,
1592415944000,2020-06-17T17:45:44.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,11,2.18,5,0.20,6,1.33,0,0,0,0,0,0,0,0,0,0,69,0.74,23,0.74,
1592415945000,2020-06-17T17:45:45.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,2.50,26,0.19,3,1.33,0,0,0,0,0,0,0,0,0,0,67,0.69,32,0.75,
1592415946000,2020-06-17T17:45:46.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,3.00,15,0.20,3,1.00,0,0,0,0,0,0,0,0,0,0,72,0.78,21,0.86,
1592415947000,2020-06-17T17:45:47.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,9,0.33,2,1.00,0,0,0,0,0,0,0,0,0,0,73,0.77,31,0.87,
1592415948000,2020-06-17T17:45:48.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,1.00,11,0.18,3,0.67,0,0,0,0,0,0,0,0,0,0,77,0.70,23,0.91,
1592415949000,2020-06-17T17:45:49.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,3,0.00,2,1.00,0,0,0,0,0,0,0,0,0,0,66,0.94,31,1.03,
1592415950000,2020-06-17T17:45:50.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,22,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.88,15,0.93,
1592415951000,2020-06-17T17:45:51.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,13,0.38,4,2.75,0,0,0,0,0,0,0,0,0,0,74,0.92,29,0.86,
1592415952000,2020-06-17T17:45:52.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,0.83,21,0.10,2,4.00,0,0,1,0.00,0,0,0,0,0,0,88,0.80,18,1.06,
1592415953000,2020-06-17T17:45:53.004Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,1.67,5,0.20,2,0.50,0,0,0,0,0,0,0,0,0,0,71,0.72,29,0.90,
1592415954000,2020-06-17T17:45:54.004Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,2.33,10,0.10,5,4.40,0,0,0,0,0,0,0,0,0,0,64,0.89,24,0.92,
1592415955000,2020-06-17T17:45:55.005Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,1.50,6,0.00,4,2.00,0,0,0,0,0,0,0,0,0,0,86,0.71,35,0.83,
1592415956000,2020-06-17T17:45:56.004Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,0.67,11,0.18,2,5.00,0,0,0,0,0,0,0,0,0,0,83,0.70,26,0.85,
1592415957000,2020-06-17T17:45:57.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,9,0.78,15,0.93,4,4.50,0,0,2,0.50,0,0,0,0,0,0,70,0.83,27,0.74,
1592415958000,2020-06-17T17:45:58.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,8,0.75,22,0.23,4,4.00,0,0,2,2.00,0,0,0,0,0,0,73,0.88,33,0.85,
1592415959000,2020-06-17T17:45:59.004Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.33,25,0.36,2,3.50,0,0,0,0,0,0,0,0,0,0,83,0.80,23,0.78,
1592415960000,2020-06-17T17:46:00.007Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.33,7,0.14,5,0.40,0,0,0,0,0,0,0,0,0,0,83,0.82,18,1.06,
1592415961000,2020-06-17T17:46:01.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.75,23,0.30,2,4.00,0,0,0,0,0,0,0,0,0,0,59,0.80,26,0.85,
1592415962000,2020-06-17T17:46:02.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,1.00,10,0.20,5,2.80,0,0,0,0,0,0,0,0,0,0,92,0.82,26,1.04,
1592415963000,2020-06-17T17:46:03.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.67,16,0.25,6,7.67,0,0,1,2.00,0,0,0,0,0,0,94,0.79,32,0.78,
1592415964000,2020-06-17T17:46:04.005Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,1.00,17,0.12,5,3.80,0,0,0,0,0,0,0,0,0,0,78,0.83,20,0.90,
1592415965000,2020-06-17T17:46:05.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,2.00,7,0.43,9,6.67,0,0,0,0,0,0,0,0,0,0,91,0.70,29,0.76,
1592415966000,2020-06-17T17:46:06.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,9,2.44,15,0.27,6,4.50,0,0,3,2.00,0,0,0,0,0,0,87,0.77,22,0.86,
1592415967000,2020-06-17T17:46:07.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,9,1.22,5,0.20,3,5.00,0,0,2,1.00,0,0,0,0,0,0,87,0.77,33,0.79,
1592415968000,2020-06-17T17:46:08.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,10,0.40,18,0.17,8,36.88,0,0,2,0.50,0,0,0,0,0,0,83,0.78,32,0.97,
1592415969000,2020-06-17T17:46:09.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.67,11,0.27,2,101.50,0,0,0,0,0,0,0,0,0,0,72,0.75,16,0.94,
1592415970000,2020-06-17T17:46:10.012Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,1.00,12,0.42,11,24.00,0,0,0,0,0,0,0,0,0,0,63,1.02,27,0.93,
1592415971000,2020-06-17T17:46:11.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.67,6,0.50,5,42.20,0,0,0,0,0,0,0,0,0,0,69,0.71,18,0.89,
1592415972000,2020-06-17T17:46:12.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,8,0.38,17,0.24,2,51.00,0,0,6,2.00,0,0,0,0,0,0,74,0.84,37,0.84,
1592415973000,2020-06-17T17:46:13.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.67,31,0.19,5,39.40,0,0,1,0.00,0,0,0,0,0,0,92,0.74,36,0.78,
1592415974000,2020-06-17T17:46:14.014Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,0.00,24,0.33,3,0.00,0,0,0,0,0,0,0,0,0,0,59,0.83,36,0.78,
1592415975000,2020-06-17T17:46:15.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,15,0.27,1,1.00,0,0,0,0,0,0,0,0,0,0,82,0.72,29,1.03,
1592415976000,2020-06-17T17:46:16.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,2.00,12,0.50,1,1.00,0,0,0,0,0,0,0,0,0,0,69,0.84,29,0.93,
1592415977000,2020-06-17T17:46:17.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,0.00,17,0.35,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.73,22,1.00,
1592415978000,2020-06-17T17:46:18.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,0.67,12,0.08,1,1.00,0,0,0,0,0,0,0,0,0,0,85,0.87,23,0.74,
1592415979000,2020-06-17T17:46:19.005Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,9,0.56,7,0.43,1,0.00,0,0,1,1.00,0,0,0,0,0,0,75,0.99,22,0.91,
1592415980000,2020-06-17T17:46:20.014Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,8,1.75,12,0.25,2,3.50,0,0,0,0,0,0,0,0,0,0,73,0.95,34,0.91,
1592415981000,2020-06-17T17:46:21.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,1.80,19,0.11,3,0.67,0,0,0,0,0,0,0,0,0,0,72,0.78,16,0.81,
1592415982000,2020-06-17T17:46:22.018Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.50,20,0.20,2,0.00,0,0,0,0,0,0,0,0,0,0,86,0.72,23,0.65,
1592415983000,2020-06-17T17:46:23.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,0.33,22,0.32,0,0,0,0,0,0,0,0,0,0,0,0,70,0.74,25,0.88,
1592415984000,2020-06-17T17:46:24.012Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,8,0.50,26,0.19,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.78,26,0.81,
1592415985000,2020-06-17T17:46:25.021Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,1.50,10,0.10,2,1.00,0,0,0,0,0,0,0,0,0,0,74,0.80,16,1.13,
1592415986000,2020-06-17T17:46:26.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,12,0.75,24,0.21,0,0,0,0,4,1.25,0,0,0,0,0,0,69,0.86,20,0.70,
1592415987000,2020-06-17T17:46:27.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,1.00,6,0.17,3,0.33,0,0,3,1.00,0,0,0,0,0,0,83,0.69,24,0.71,
1592415988000,2020-06-17T17:46:28.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,17,0.41,20,0.25,1,1.00,0,0,3,1.67,0,0,0,0,0,0,84,0.81,25,1.04,
1592415989000,2020-06-17T17:46:29.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,11,0.36,15,0.33,3,7.67,0,0,1,2.00,0,0,0,0,0,0,79,0.65,28,0.79,
1592415990000,2020-06-17T17:46:30.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,11,0.64,17,0.35,1,0.00,0,0,7,1.86,0,0,0,0,0,0,95,0.79,26,0.73,
1592415991000,2020-06-17T17:46:31.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,8,0.88,9,0.56,3,2.33,0,0,0,0,0,0,0,0,0,0,58,0.86,22,1.09,
1592415992000,2020-06-17T17:46:32.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.75,17,0.24,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.86,17,0.88,
1592415993000,2020-06-17T17:46:33.020Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,1.00,16,0.19,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.67,27,0.85,
1592415994000,2020-06-17T17:46:34.022Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,17,0.24,1,0.00,0,0,0,0,0,0,0,0,0,0,59,0.66,25,1.00,
1592415995000,2020-06-17T17:46:35.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,0.00,17,0.24,1,0.00,0,0,0,0,0,0,0,0,0,0,89,0.65,31,0.87,
1592415996000,2020-06-17T17:46:36.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,17,0.35,6,1.50,0,0,0,0,0,0,0,0,0,0,84,0.80,24,1.29,
1592415997000,2020-06-17T17:46:37.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,0.50,14,0.36,1,1.00,0,0,0,0,0,0,0,0,0,0,72,0.81,20,1.10,
1592415998000,2020-06-17T17:46:38.015Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.25,24,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,46,0.89,21,0.95,
1592415999000,2020-06-17T17:46:39.029Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,13,0.46,2,0.00,0,0,0,0,0,0,0,0,0,0,57,0.81,21,0.86,
1592416000000,2020-06-17T17:46:40.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,1.00,4,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.83,16,1.00,
1592416001000,2020-06-17T17:46:41.017Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,1.20,17,0.35,1,1.00,0,0,0,0,0,0,0,0,0,0,75,0.84,27,0.96,
1592416002000,2020-06-17T17:46:42.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,10,3.10,10,0.30,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.68,20,0.80,
1592416003000,2020-06-17T17:46:43.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.50,15,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,76,0.51,16,0.56,
1592416004000,2020-06-17T17:46:44.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,1.50,14,0.21,3,1.67,0,0,1,6.00,0,0,0,0,0,0,84,0.56,29,0.72,
1592416005000,2020-06-17T17:46:45.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,7,1.71,10,0.20,1,0.00,0,0,1,6.00,0,0,0,0,0,0,69,0.58,31,0.48,
1592416006000,2020-06-17T17:46:46.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,1.80,13,0.23,6,2.17,0,0,2,6.50,0,0,0,0,0,0,96,0.70,17,0.76,
1592416007000,2020-06-17T17:46:47.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,5,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.52,14,0.64,
1592416008000,2020-06-17T17:46:48.005Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.60,14,0.07,6,3.17,0,0,0,0,0,0,0,0,0,0,80,0.65,19,0.74,
1592416009000,2020-06-17T17:46:49.012Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.33,9,0.11,3,2.33,0,0,0,0,0,0,0,0,0,0,96,0.61,21,0.62,
1592416010000,2020-06-17T17:46:50.007Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.00,20,0.20,2,0.00,0,0,0,0,0,0,0,0,0,0,78,0.63,33,0.88,
1592416011000,2020-06-17T17:46:51.022Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,3.00,8,0.13,2,3.50,0,0,0,0,0,0,0,0,0,0,74,0.81,28,0.71,
1592416012000,2020-06-17T17:46:52.011Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,1.67,20,0.30,2,2.50,0,0,0,0,0,0,0,0,0,0,86,0.81,12,1.00,
1592416013000,2020-06-17T17:46:53.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,0.00,34,0.32,9,2.89,0,0,0,0,0,0,0,0,0,0,73,0.67,33,0.67,
1592416014000,2020-06-17T17:46:54.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,17,0.18,2,2.00,0,0,0,0,0,0,0,0,0,0,82,0.70,29,0.62,
1592416015000,2020-06-17T17:46:55.004Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,1.50,14,0.21,5,3.00,0,0,0,0,0,0,0,0,0,0,67,0.61,29,0.55,
1592416016000,2020-06-17T17:46:56.007Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,19,0.42,5,2.60,0,0,0,0,0,0,0,0,0,0,58,0.67,34,0.62,
1592416017000,2020-06-17T17:46:57.005Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,1.00,15,0.13,7,2.71,0,0,0,0,0,0,0,0,0,0,93,0.56,24,0.71,
1592416018000,2020-06-17T17:46:58.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.50,12,0.08,9,3.67,0,0,0,0,0,0,0,0,0,0,85,0.68,37,0.78,
1592416019000,2020-06-17T17:46:59.007Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.33,17,0.29,3,3.00,0,0,0,0,0,0,0,0,0,0,98,0.96,22,1.14,
1592416020000,2020-06-17T17:47:00.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,5,0.00,3,0.67,0,0,0,0,0,0,0,0,0,0,70,0.80,27,0.67,
1592416021000,2020-06-17T17:47:01.022Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,0.50,9,0.22,1,1.00,0,0,0,0,0,0,0,0,0,0,76,1.11,31,0.74,
1592416022000,2020-06-17T17:47:02.008Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.40,12,0.25,8,3.63,0,0,0,0,0,0,0,0,0,0,73,0.77,22,1.00,
1592416023000,2020-06-17T17:47:03.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.40,21,0.19,8,3.00,0,0,1,1.00,0,0,0,0,0,0,73,0.62,21,0.62,
1592416024000,2020-06-17T17:47:04.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,6,0.00,2,0.00,0,0,0,0,0,0,0,0,0,0,76,0.72,27,1.04,
1592416025000,2020-06-17T17:47:05.040Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.67,16,0.19,2,0.50,0,0,0,0,0,0,0,0,0,0,64,0.64,21,0.67,
1592416026000,2020-06-17T17:47:06.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,9,2.11,17,0.24,3,5.00,0,0,0,0,0,0,0,0,0,0,58,0.84,14,0.86,
1592416027000,2020-06-17T17:47:07.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,3.00,15,0.20,2,2.50,0,0,0,0,0,0,0,0,0,0,78,0.69,28,0.64,
1592416028000,2020-06-17T17:47:08.024Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,7,0.86,17,0.24,6,0.33,0,0,0,0,0,0,0,0,0,0,69,0.65,29,0.52,
1592416029000,2020-06-17T17:47:09.004Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.50,20,0.15,19,12.84,0,0,1,0.00,0,0,0,0,0,0,89,0.62,31,0.74,
1592416030000,2020-06-17T17:47:10.004Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,1.00,4,0.25,9,24.56,0,0,0,0,0,0,0,0,0,0,90,0.81,35,0.69,
1592416031000,2020-06-17T17:47:11.012Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,11,0.36,6,0.17,12,29.83,0,0,1,1.00,0,0,0,0,0,0,83,0.65,45,0.60,
1592416032000,2020-06-17T17:47:12.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,1.40,10,0.50,6,19.50,0,0,0,0,0,0,0,0,0,0,72,0.64,30,0.60,
1592416033000,2020-06-17T17:47:13.022Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.50,13,0.23,10,24.90,0,0,0,0,0,0,0,0,0,0,70,1.41,16,1.25,
1592416034000,2020-06-17T17:47:14.004Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,0.00,5,0.40,8,31.00,0,0,0,0,0,0,0,0,0,0,71,1.20,31,1.35,
1592416035000,2020-06-17T17:47:15.005Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.33,11,0.27,7,5.71,0,0,0,0,0,0,0,0,0,0,94,9.96,21,24.90,
1592416036000,2020-06-17T17:47:16.020Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,1.00,11,1.00,7,6.14,0,0,0,0,0,0,0,0,0,0,83,1.16,25,1.16,
1592416037000,2020-06-17T17:47:17.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,0.00,10,0.20,8,5.63,0,0,0,0,0,0,0,0,0,0,70,0.63,29,0.66,
1592416038000,2020-06-17T17:47:18.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,0.00,8,0.13,8,5.75,0,0,0,0,0,0,0,0,0,0,85,0.52,20,0.60,
1592416039000,2020-06-17T17:47:19.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.67,4,0.25,11,4.91,0,0,0,0,0,0,0,0,0,0,94,7.32,26,16.73,
1592416040000,2020-06-17T17:47:20.013Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,0,0,12,0.17,9,5.67,0,0,0,0,0,0,0,0,0,0,90,0.73,25,1.00,
1592416041000,2020-06-17T17:47:21.017Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,0.33,22,0.09,5,6.20,0,0,1,1.00,0,0,0,0,0,0,97,0.67,30,0.57,
1592416042000,2020-06-17T17:47:22.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,4,0.75,19,0.26,5,6.00,0,0,0,0,0,0,0,0,0,0,85,0.52,26,0.62,
1592416043000,2020-06-17T17:47:23.005Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,1.00,25,0.32,7,6.57,0,0,0,0,0,0,0,0,0,0,86,0.73,22,0.64,
1592416044000,2020-06-17T17:47:24.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,0.00,12,0.17,8,7.50,0,0,0,0,0,0,0,0,0,0,60,0.83,24,0.75,
1592416045000,2020-06-17T17:47:25.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,0.00,15,0.20,7,6.57,0,0,0,0,0,0,0,0,0,0,85,0.72,28,0.71,
1592416046000,2020-06-17T17:47:26.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,15,0.13,9,0.00,1,1.00,0,0,8,0.75,0,0,0,0,0,0,76,0.61,20,0.75,
1592416047000,2020-06-17T17:47:27.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,16,1.94,14,0.07,8,6.38,0,0,8,0.88,0,0,0,0,0,0,85,0.65,25,0.68,
1592416048000,2020-06-17T17:47:28.005Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,17,1.47,12,0.25,10,8.10,0,0,7,1.29,0,0,0,0,0,0,93,0.54,30,0.63,
1592416049000,2020-06-17T17:47:29.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,13,0.46,13,0.31,3,6.67,0,0,5,1.20,0,0,0,0,0,0,85,0.65,29,0.62,
1592416050000,2020-06-17T17:47:30.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,19,1.11,7,0.29,6,7.67,0,0,11,1.73,0,0,0,0,0,0,84,0.73,22,0.73,
1592416051000,2020-06-17T17:47:31.000Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,21,1.10,15,0.27,7,7.57,0,0,9,1.67,0,0,0,0,0,0,78,0.67,42,0.74,
1592416052000,2020-06-17T17:47:32.004Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,22,0.82,18,0.17,9,10.11,0,0,11,1.73,0,0,0,0,0,0,73,0.49,39,0.46,
1592416053000,2020-06-17T17:47:33.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,24,0.83,12,0.42,10,9.40,0,0,6,1.67,0,0,0,0,0,0,89,0.62,32,0.66,
1592416054000,2020-06-17T17:47:34.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,12,1.00,6,0.33,11,13.27,0,0,2,1.00,0,0,0,0,0,0,92,0.66,30,0.40,
1592416055000,2020-06-17T17:47:35.007Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,11,1.27,21,0.33,13,16.00,0,0,1,3.00,0,0,0,0,0,0,105,0.84,28,0.71,
1592416056000,2020-06-17T17:47:36.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,12,1.33,7,0.14,7,20.00,0,0,3,1.67,0,0,0,0,0,0,88,0.66,25,0.76,
1592416057000,2020-06-17T17:47:37.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,21,1.05,27,0.19,4,7.50,0,0,10,2.00,0,0,0,0,0,0,89,0.61,32,0.63,
1592416058000,2020-06-17T17:47:38.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,13,0.77,17,0.06,3,25.00,0,0,3,2.00,0,0,0,0,0,0,89,0.66,31,0.55,
1592416059000,2020-06-17T17:47:39.010Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,13,1.15,38,0.11,5,26.20,0,0,8,17.50,0,0,0,0,0,0,79,5.04,28,7.00,
1592416060000,2020-06-17T17:47:40.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,5,1.40,22,0.27,8,33.75,0,0,0,0,0,0,0,0,0,0,85,0.85,32,0.75,
1592416061000,2020-06-17T17:47:41.003Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,11,1.18,14,0.14,7,30.86,0,0,0,0,0,0,0,0,0,0,92,0.61,23,0.65,
1592416062000,2020-06-17T17:47:42.015Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,8,1.50,12,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,92,0.57,34,0.62,
1592416063000,2020-06-17T17:47:43.001Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,8,4.25,24,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.60,26,0.77,
1592416064000,2020-06-17T17:47:44.006Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,2.00,14,0.14,1,1.00,0,0,0,0,0,0,0,0,0,0,79,0.53,23,0.57,
1592416065000,2020-06-17T17:47:45.009Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,2.50,13,0.08,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.73,26,0.81,
1592416066000,2020-06-17T17:47:46.012Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,3,3.00,25,0.20,4,0.50,0,0,0,0,0,0,0,0,0,0,81,0.67,23,0.78,
1592416067000,2020-06-17T17:47:47.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,0.00,11,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,92,0.66,19,0.79,
1592416068000,2020-06-17T17:47:48.018Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,6,0.50,13,0.38,2,3.00,0,0,0,0,0,0,0,0,0,0,84,0.61,32,1.22,
1592416069000,2020-06-17T17:47:49.002Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,2,0.00,28,0.21,2,0.50,0,0,0,0,0,0,0,0,0,0,74,0.55,32,0.72,
1592416070000,2020-06-17T17:47:50.043Z,./support-data/logs/ldap-access.audit.json.20200617130317,1000,1,0.00,22,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,64,0.64,29,0.76,
