1592410567000,2020-06-17T16:16:07.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,2,0.00,2,0.50,0,0,1,1.00,0,0,0,0,0,0,93,0.68,25,0.80,
1592410568000,2020-06-17T16:16:08.016Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,0.75,18,0.22,4,1.00,0,0,0,0,0,0,0,0,0,0,92,0.78,29,0.97,
1592410569000,2020-06-17T16:16:09.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,0.56,18,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.80,30,1.00,
1592410570000,2020-06-17T16:16:10.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,18,0.44,1,1.00,0,0,1,1.00,0,0,0,0,0,0,80,0.94,26,0.88,
1592410571000,2020-06-17T16:16:11.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.75,12,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.71,32,0.91,
1592410572000,2020-06-17T16:16:12.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,1.00,17,0.35,1,1.00,0,0,0,0,0,0,0,0,0,0,79,0.86,31,0.97,
1592410573000,2020-06-17T16:16:13.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,18,0.28,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.94,23,1.22,
1592410574000,2020-06-17T16:16:14.022Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,13,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,99,0.82,25,0.96,
1592410575000,2020-06-17T16:16:15.017Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,13,0.54,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.85,42,0.74,
1592410576000,2020-06-17T16:16:16.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.50,17,0.29,4,26.00,0,0,2,1.00,0,0,0,0,0,0,98,0.80,34,0.74,
1592410577000,2020-06-17T16:16:17.025Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,0.33,7,0.43,10,19.30,0,0,3,1.00,0,0,0,0,0,0,102,0.73,27,1.00,
1592410578000,2020-06-17T16:16:18.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.50,18,0.17,4,32.00,0,0,0,0,0,0,0,0,0,0,66,0.82,25,0.76,
1592410579000,2020-06-17T16:16:19.023Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,19,0.26,5,41.40,0,0,0,0,0,0,0,0,0,0,93,0.72,15,1.00,
1592410580000,2020-06-17T16:16:20.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,11,0.18,3,62.00,0,0,0,0,0,0,0,0,0,0,76,0.96,15,0.80,
1592410581000,2020-06-17T16:16:21.019Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,6,0.33,6,50.33,0,0,0,0,0,0,0,0,0,0,109,0.81,27,0.63,
1592410582000,2020-06-17T16:16:22.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,1.00,9,0.22,3,62.00,0,0,0,0,0,0,0,0,0,0,88,0.75,22,1.14,
1592410583000,2020-06-17T16:16:23.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,5,0.00,3,64.33,0,0,0,0,0,0,0,0,0,0,78,0.88,38,1.13,
1592410584000,2020-06-17T16:16:24.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,10,0.20,4,46.50,0,0,0,0,0,0,0,0,0,0,91,0.65,23,0.78,
1592410585000,2020-06-17T16:16:25.022Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,14,0.29,8,26.38,0,0,0,0,0,0,0,0,0,0,63,1.06,32,1.19,
1592410586000,2020-06-17T16:16:26.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,17,0.29,5,41.00,0,0,0,0,0,0,0,0,0,0,75,0.72,24,0.83,
1592410587000,2020-06-17T16:16:27.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,13,0.23,6,36.33,0,0,0,0,0,0,0,0,0,0,79,0.85,33,0.82,
1592410588000,2020-06-17T16:16:28.013Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.50,25,0.16,4,50.75,0,0,0,0,0,0,0,0,0,0,74,0.80,41,0.93,
1592410589000,2020-06-17T16:16:29.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,14,0.07,33,0.18,3,1.67,0,0,2,1.00,0,0,0,0,0,0,74,0.82,31,0.87,
1592410590000,2020-06-17T16:16:30.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,2.80,22,0.23,5,1.40,0,0,1,9.00,0,0,0,0,0,0,70,0.76,28,0.86,
1592410591000,2020-06-17T16:16:31.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,11,0.36,3,1.67,0,0,0,0,0,0,0,0,0,0,74,0.89,31,1.13,
1592410592000,2020-06-17T16:16:32.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,12,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,89,0.96,31,0.94,
1592410593000,2020-06-17T16:16:33.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,9.50,17,0.53,2,0.00,0,0,1,36.00,0,0,0,0,0,0,77,0.78,31,0.90,
1592410594000,2020-06-17T16:16:34.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,11.00,28,0.36,1,1.00,0,0,1,37.00,0,0,0,0,0,0,90,0.82,32,1.00,
1592410595000,2020-06-17T16:16:35.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,7.00,14,0.36,1,0.00,0,0,2,34.00,0,0,0,0,0,0,96,0.83,27,0.96,
1592410596000,2020-06-17T16:16:36.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,9.67,14,0.14,3,39.33,0,0,3,35.33,0,0,0,0,0,0,99,0.93,29,1.07,
1592410597000,2020-06-17T16:16:37.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,9.40,15,0.33,1,0.00,0,0,2,52.00,0,0,0,0,0,0,84,0.88,19,1.11,
1592410598000,2020-06-17T16:16:38.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,6.89,17,0.41,3,0.67,0,0,2,39.00,0,0,0,0,0,0,85,0.92,29,1.14,
1592410599000,2020-06-17T16:16:39.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,13.83,9,0.33,1,0.00,0,0,2,40.00,0,0,0,0,0,0,71,0.86,21,1.71,
1592410600000,2020-06-17T16:16:40.014Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,8.00,30,0.20,10,1.00,0,0,0,0,0,0,0,0,0,0,95,0.76,20,0.90,
1592410601000,2020-06-17T16:16:41.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,4.14,24,0.25,5,1.20,0,0,0,0,0,0,0,0,0,0,98,0.69,27,0.89,
1592410602000,2020-06-17T16:16:42.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.67,37,0.16,3,0.33,0,0,0,0,0,0,0,0,0,0,73,0.67,22,0.73,
1592410603000,2020-06-17T16:16:43.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,11,0.18,1,1.00,0,0,0,0,0,0,0,0,0,0,86,0.81,22,0.91,
1592410604000,2020-06-17T16:16:44.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.00,11,0.00,2,0.00,0,0,0,0,0,0,0,0,0,0,89,0.47,30,0.50,
1592410605000,2020-06-17T16:16:45.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,8,0.13,7,0.71,0,0,0,0,0,0,0,0,0,0,83,0.48,20,0.30,
1592410606000,2020-06-17T16:16:46.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,25,0.24,6,1.67,0,0,0,0,0,0,0,0,0,0,86,0.50,40,0.63,
1592410607000,2020-06-17T16:16:47.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,2.00,12,0.25,2,1.00,0,0,1,1.00,0,0,0,0,0,0,64,0.48,23,0.61,
1592410608000,2020-06-17T16:16:48.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.80,8,0.25,10,1.60,0,0,0,0,0,0,0,0,0,0,89,0.75,39,0.82,
1592410609000,2020-06-17T16:16:49.022Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,13,0.23,2,0.50,0,0,0,0,0,0,0,0,0,0,65,0.74,23,0.83,
1592410610000,2020-06-17T16:16:50.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,8,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,83,0.69,31,0.87,
1592410611000,2020-06-17T16:16:51.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.40,18,0.06,2,1.00,0,0,0,0,0,0,0,0,0,0,87,0.57,34,0.74,
1592410612000,2020-06-17T16:16:52.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,21,0.19,6,1.33,0,0,0,0,0,0,0,0,0,0,71,0.69,40,0.65,
1592410613000,2020-06-17T16:16:53.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,14,0.14,3,1.33,0,0,0,0,0,0,0,0,0,0,84,0.61,21,0.67,
1592410614000,2020-06-17T16:16:54.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,23,0.30,1,1.00,0,0,0,0,0,0,0,0,0,0,91,0.68,30,0.87,
1592410615000,2020-06-17T16:16:55.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,7,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,66,0.64,24,0.71,
1592410616000,2020-06-17T16:16:56.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.50,7,0.43,3,0.67,0,0,3,1.67,0,0,0,0,0,0,67,0.66,21,0.71,
1592410617000,2020-06-17T16:16:57.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,17,0.12,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.72,29,0.79,
1592410618000,2020-06-17T16:16:58.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,21,0.57,9,0.33,1,0.00,0,0,11,1.55,0,0,0,0,0,0,89,0.81,30,0.73,
1592410619000,2020-06-17T16:16:59.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.00,15,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.70,29,1.66,
1592410620000,2020-06-17T16:17:00.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,0.64,16,0.13,1,1.00,0,0,7,2.00,0,0,0,0,0,0,84,0.68,34,0.85,
1592410621000,2020-06-17T16:17:01.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,1.00,22,0.14,6,0.67,0,0,0,0,0,0,0,0,0,0,77,0.64,25,0.76,
1592410622000,2020-06-17T16:17:02.015Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,1.00,3,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,75,0.87,26,0.92,
1592410623000,2020-06-17T16:17:03.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,1.00,7,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.66,27,0.93,
1592410624000,2020-06-17T16:17:04.014Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,1.00,21,0.10,1,1.00,0,0,0,0,0,0,0,0,0,0,91,0.68,27,0.93,
1592410625000,2020-06-17T16:17:05.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,0.00,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.74,28,0.61,
1592410626000,2020-06-17T16:17:06.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,11,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,66,0.70,32,0.63,
1592410627000,2020-06-17T16:17:07.013Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,10,0.10,1,1.00,0,0,0,0,0,0,0,0,0,0,82,0.73,32,0.59,
1592410628000,2020-06-17T16:17:08.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.40,19,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.73,27,0.85,
1592410629000,2020-06-17T16:17:09.015Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,15,0.27,2,0.50,0,0,0,0,0,0,0,0,0,0,79,0.73,20,0.85,
1592410630000,2020-06-17T16:17:10.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.20,5,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,100,0.68,22,0.64,
1592410631000,2020-06-17T16:17:11.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,22,0.18,1,1.00,0,0,0,0,0,0,0,0,0,0,87,0.70,26,0.73,
1592410632000,2020-06-17T16:17:12.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,13,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.64,32,0.75,
1592410633000,2020-06-17T16:17:13.013Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,11,0.45,1,1.00,0,0,0,0,0,0,0,0,0,0,61,0.93,31,1.19,
1592410634000,2020-06-17T16:17:14.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,27,0.26,3,1.00,0,0,0,0,0,0,0,0,0,0,78,0.78,19,1.00,
1592410635000,2020-06-17T16:17:15.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,13,0.46,7,2.00,0,0,0,0,0,0,0,0,0,0,86,0.74,20,0.80,
1592410636000,2020-06-17T16:17:16.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,1,0.00,5,3.40,0,0,0,0,0,0,0,0,0,0,79,0.63,18,0.89,
1592410637000,2020-06-17T16:17:17.017Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,20,0.25,3,0.67,0,0,0,0,0,0,0,0,0,0,73,0.66,26,0.85,
1592410638000,2020-06-17T16:17:18.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.57,4,0.25,3,37.33,0,0,1,1.00,0,0,0,0,0,0,80,0.65,37,0.97,
1592410639000,2020-06-17T16:17:19.021Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,14,0.14,5,42.40,0,0,0,0,0,0,0,0,0,0,95,0.67,26,1.23,
1592410640000,2020-06-17T16:17:20.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.33,21,0.29,3,66.00,0,0,1,0.00,0,0,0,0,0,0,71,0.72,31,0.81,
1592410641000,2020-06-17T16:17:21.014Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,15,0.13,3,64.00,0,0,0,0,0,0,0,0,0,0,95,0.79,33,0.85,
1592410642000,2020-06-17T16:17:22.013Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.80,18,0.22,3,68.00,0,0,0,0,0,0,0,0,0,0,64,0.86,20,0.95,
1592410643000,2020-06-17T16:17:23.016Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.00,17,0.35,4,50.00,0,0,1,2.00,0,0,0,0,0,0,69,0.70,29,0.97,
1592410644000,2020-06-17T16:17:24.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.25,5,0.40,3,61.33,0,0,0,0,0,0,0,0,0,0,82,0.80,28,0.71,
1592410645000,2020-06-17T16:17:25.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.25,13,0.15,4,78.50,0,0,0,0,0,0,0,0,0,0,72,0.76,19,0.58,
1592410646000,2020-06-17T16:17:26.048Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,21,0.24,4,49.00,0,0,0,0,0,0,0,0,0,0,73,0.64,21,0.76,
1592410647000,2020-06-17T16:17:27.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.20,18,0.17,5,39.00,0,0,1,1.00,0,0,0,0,0,0,86,0.76,26,1.04,
1592410648000,2020-06-17T16:17:28.016Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.29,16,0.25,3,62.67,0,0,0,0,0,0,0,0,0,0,82,0.72,17,0.82,
1592410649000,2020-06-17T16:17:29.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,0.27,7,0.43,3,64.00,0,0,0,0,0,0,0,0,0,0,69,0.71,36,0.81,
1592410650000,2020-06-17T16:17:30.018Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,18,0.17,2,49.00,0,0,0,0,0,0,0,0,0,0,72,0.85,20,1.00,
1592410651000,2020-06-17T16:17:31.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.50,21,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.68,29,0.83,
1592410652000,2020-06-17T16:17:32.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,1.57,18,0.22,4,0.75,0,0,1,9.00,0,0,0,0,0,0,92,0.79,35,0.69,
1592410653000,2020-06-17T16:17:33.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.25,13,0.31,1,0.00,0,0,1,1.00,0,0,0,0,0,0,85,0.73,31,0.77,
1592410654000,2020-06-17T16:17:34.022Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,14,0.21,1,1.00,0,0,0,0,0,0,0,0,0,0,65,0.68,23,0.83,
1592410655000,2020-06-17T16:17:35.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,2.43,12,0.17,2,0.00,0,0,1,36.00,0,0,0,0,0,0,73,0.73,34,0.76,
1592410656000,2020-06-17T16:17:36.024Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,8.00,4,0.25,1,0.00,0,0,1,34.00,0,0,0,0,0,0,74,0.65,38,0.84,
1592410657000,2020-06-17T16:17:37.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,7.80,12,0.42,3,33.00,0,0,2,22.00,0,0,0,0,0,0,94,0.69,24,0.83,
1592410658000,2020-06-17T16:17:38.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,5.56,13,0.15,1,0.00,0,0,2,23.50,0,0,0,0,0,0,79,0.75,24,0.67,
1592410659000,2020-06-17T16:17:39.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,8.00,16,0.38,1,0.00,0,0,2,37.50,0,0,0,0,0,0,90,0.71,21,0.81,
1592410660000,2020-06-17T16:17:40.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,15.50,24,0.29,3,0.67,0,0,2,34.00,0,0,0,0,0,0,93,0.61,26,0.81,
1592410661000,2020-06-17T16:17:41.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,9.50,22,0.23,1,0.00,0,0,3,34.33,0,0,0,0,0,0,87,0.66,31,0.74,
1592410662000,2020-06-17T16:17:42.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,5.67,11,0.36,4,0.50,0,0,1,0.00,0,0,0,0,0,0,79,0.73,31,0.74,
1592410663000,2020-06-17T16:17:43.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,7.50,18,0.06,3,7.33,0,0,0,0,0,0,0,0,0,0,63,0.65,31,0.84,
1592410664000,2020-06-17T16:17:44.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,15,0.20,3,0.33,0,0,0,0,0,0,0,0,0,0,81,0.91,26,0.85,
1592410665000,2020-06-17T16:17:45.039Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,0.50,14,0.36,1,0.00,0,0,0,0,0,0,0,0,0,0,66,0.79,20,0.80,
1592410666000,2020-06-17T16:17:46.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,0.44,11,0.09,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.73,27,0.89,
1592410667000,2020-06-17T16:17:47.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,17,0.12,4,4.25,0,0,0,0,0,0,0,0,0,0,70,0.64,24,0.88,
1592410668000,2020-06-17T16:17:48.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.75,15,0.33,2,3.50,0,0,0,0,0,0,0,0,0,0,71,0.76,20,0.80,
1592410669000,2020-06-17T16:17:49.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,21,0.14,19,0.84,0,0,0,0,0,0,0,0,0,0,105,0.70,27,0.63,
1592410670000,2020-06-17T16:17:50.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,11,0.09,6,5.50,0,0,0,0,0,0,0,0,0,0,85,0.65,28,0.61,
1592410671000,2020-06-17T16:17:51.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,7,0.57,2,4.50,0,0,0,0,0,0,0,0,0,0,74,0.59,25,0.72,
1592410672000,2020-06-17T16:17:52.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.71,25,0.04,8,7.63,0,0,0,0,0,0,0,0,0,0,83,0.81,33,0.79,
1592410673000,2020-06-17T16:17:53.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,37,0.24,2,0.00,0,0,1,1.00,0,0,0,0,0,0,72,0.60,16,0.75,
1592410674000,2020-06-17T16:17:54.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.72,32,0.81,
1592410675000,2020-06-17T16:17:55.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.25,21,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,87,0.64,37,0.76,
1592410676000,2020-06-17T16:17:56.023Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,21,0.33,2,0.50,0,0,0,0,0,0,0,0,0,0,97,0.66,24,0.67,
1592410677000,2020-06-17T16:17:57.013Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,0.00,17,0.06,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.75,25,0.88,
1592410678000,2020-06-17T16:17:58.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,0.50,13,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.74,26,0.85,
1592410679000,2020-06-17T16:17:59.033Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,19,0.16,27,0.26,1,0.00,0,0,1,1.00,0,0,0,0,0,0,82,0.77,26,1.12,
1592410680000,2020-06-17T16:18:00.021Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.25,8,0.25,1,1.00,0,0,1,1.00,0,0,0,0,0,0,65,0.75,18,1.06,
1592410681000,2020-06-17T16:18:01.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.71,15,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,62,0.69,24,0.88,
1592410682000,2020-06-17T16:18:02.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.50,23,0.30,1,1.00,0,0,0,0,0,0,0,0,0,0,84,0.76,22,0.91,
1592410683000,2020-06-17T16:18:03.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,1.00,7,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.65,35,0.80,
1592410684000,2020-06-17T16:18:04.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,0.00,10,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,65,0.72,31,0.90,
1592410685000,2020-06-17T16:18:05.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,1.00,16,0.19,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.71,24,0.88,
1592410686000,2020-06-17T16:18:06.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,0.56,24,0.25,11,11.82,0,0,1,1.00,0,0,0,0,0,0,97,0.65,28,0.79,
1592410687000,2020-06-17T16:18:07.026Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,0.50,9,0.44,4,6.25,0,0,0,0,0,0,0,0,0,0,81,0.65,23,0.83,
1592410688000,2020-06-17T16:18:08.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.60,15,0.20,2,0.50,0,0,0,0,0,0,0,0,0,0,86,0.67,27,0.70,
1592410689000,2020-06-17T16:18:09.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.50,4,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,95,0.58,38,0.92,
1592410690000,2020-06-17T16:18:10.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.57,9,0.44,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.70,32,0.72,
1592410691000,2020-06-17T16:18:11.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,0.44,11,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,90,0.66,22,0.82,
1592410692000,2020-06-17T16:18:12.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,3,0.67,2,0.00,0,0,1,1.00,0,0,0,0,0,0,82,0.74,19,0.84,
1592410693000,2020-06-17T16:18:13.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.43,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,61,0.70,24,0.75,
1592410694000,2020-06-17T16:18:14.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.80,7,0.43,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.90,25,0.88,
1592410695000,2020-06-17T16:18:15.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,14,0.36,1,0.00,0,0,0,0,0,0,0,0,0,0,82,1.10,21,1.10,
1592410696000,2020-06-17T16:18:16.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.57,34,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.67,30,0.73,
1592410697000,2020-06-17T16:18:17.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.00,36,0.25,1,1.00,0,0,0,0,0,0,0,0,0,0,81,0.64,30,0.73,
1592410698000,2020-06-17T16:18:18.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.67,26,0.27,2,0.50,0,0,0,0,0,0,0,0,0,0,70,0.71,35,0.83,
1592410699000,2020-06-17T16:18:19.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.50,32,0.22,1,0.00,0,0,1,1.00,0,0,0,0,0,0,77,0.78,22,0.86,
1592410700000,2020-06-17T16:18:20.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.00,25,0.32,5,43.20,0,0,0,0,0,0,0,0,0,0,87,0.63,31,0.90,
1592410701000,2020-06-17T16:18:21.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,0.50,15,0.33,3,63.67,0,0,2,1.00,0,0,0,0,0,0,76,0.57,33,0.91,
1592410702000,2020-06-17T16:18:22.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.57,6,0.00,3,62.33,0,0,0,0,0,0,0,0,0,0,78,0.58,22,0.73,
