1592411895000,2020-06-17T16:38:15.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,1.00,13,0.08,1,1.00,0,0,0,0,0,0,0,0,0,0,72,0.69,25,0.88,
1592411896000,2020-06-17T16:38:16.029Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,1.75,25,0.28,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.74,27,0.85,
1592411897000,2020-06-17T16:38:17.012Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,8.75,9,0.22,3,1.00,0,0,2,24.00,0,0,0,0,0,0,81,0.73,26,0.77,
1592411898000,2020-06-17T16:38:18.022Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,3.71,21,0.24,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.70,34,0.76,
1592411899000,2020-06-17T16:38:19.020Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,5.33,16,0.25,1,0.00,0,0,2,42.00,0,0,0,0,0,0,73,0.90,34,1.06,
1592411900000,2020-06-17T16:38:20.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,13.20,8,0.25,1,1.00,0,0,3,35.00,0,0,0,0,0,0,81,1.05,24,1.17,
1592411901000,2020-06-17T16:38:21.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,11,7.64,15,0.33,2,1.50,0,0,2,22.00,0,0,0,0,0,0,75,1.27,23,1.35,
1592411902000,2020-06-17T16:38:22.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,4.50,18,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,88,1.10,28,1.29,
1592411903000,2020-06-17T16:38:23.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,1.00,17,0.41,2,1.50,0,0,0,0,0,0,0,0,0,0,77,1.36,27,1.41,
1592411904000,2020-06-17T16:38:24.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,8.50,16,14.31,1,158.00,0,0,2,56.00,0,0,0,0,0,0,77,18.43,27,73.04,
1592411905000,2020-06-17T16:38:25.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,11.50,19,0.21,1,0.00,0,0,1,37.00,0,0,0,0,0,0,93,0.86,21,0.71,
1592411906000,2020-06-17T16:38:26.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,12.00,14,0.36,4,0.25,0,0,2,42.00,0,0,0,0,0,0,71,0.96,29,0.86,
1592411907000,2020-06-17T16:38:27.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,15.00,12,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,77,0.88,23,0.78,
1592411908000,2020-06-17T16:38:28.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,0.50,17,0.24,4,0.25,0,0,0,0,0,0,0,0,0,0,93,0.77,24,0.79,
1592411909000,2020-06-17T16:38:29.038Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,0.43,22,0.05,8,1.00,0,0,2,1.00,0,0,0,0,0,0,79,0.75,21,0.62,
1592411910000,2020-06-17T16:38:30.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,0.75,23,0.09,5,1.20,0,0,0,0,0,0,0,0,0,0,78,0.64,31,0.81,
1592411911000,2020-06-17T16:38:31.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,0.83,8,0.13,1,1.00,0,0,0,0,0,0,0,0,0,0,65,0.71,24,0.75,
1592411912000,2020-06-17T16:38:32.013Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.67,5,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.75,33,0.85,
1592411913000,2020-06-17T16:38:33.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.75,7,0.29,2,2.50,0,0,0,0,0,0,0,0,0,0,69,0.83,25,1.04,
1592411914000,2020-06-17T16:38:34.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,0,0,11,0.18,1,1.00,0,0,0,0,0,0,0,0,0,0,71,0.70,23,0.96,
1592411915000,2020-06-17T16:38:35.004Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,1.80,20,0.30,2,0.50,0,0,2,6.50,0,0,0,0,0,0,79,0.84,22,0.95,
1592411916000,2020-06-17T16:38:36.042Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,1.00,3,0.33,3,6.67,0,0,1,5.00,0,0,0,0,0,0,57,0.82,17,1.12,
1592411917000,2020-06-17T16:38:37.013Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,1.33,10,0.40,1,0.00,0,0,1,6.00,0,0,0,0,0,0,80,0.76,26,0.81,
1592411918000,2020-06-17T16:38:38.020Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,1.80,10,0.60,1,1.00,0,0,0,0,0,0,0,0,0,0,94,0.83,40,0.85,
1592411919000,2020-06-17T16:38:39.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,2.33,14,0.57,1,0.00,0,0,0,0,0,0,0,0,0,0,81,1.15,22,1.14,
1592411920000,2020-06-17T16:38:40.036Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,1.00,9,0.33,1,1.00,0,0,1,6.00,0,0,0,0,0,0,78,1.08,26,1.15,
1592411921000,2020-06-17T16:38:41.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,1.00,10,0.30,1,0.00,0,0,0,0,0,0,0,0,0,0,77,1.09,24,1.33,
1592411922000,2020-06-17T16:38:42.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.50,1,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,72,1.15,32,1.34,
1592411923000,2020-06-17T16:38:43.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,14,1.86,15,0.60,1,1.00,0,0,11,6.09,0,0,0,0,0,0,77,1.01,42,1.07,
1592411924000,2020-06-17T16:38:44.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,2.00,4,0.75,3,1.00,0,0,2,6.00,0,0,0,0,0,0,87,1.05,16,1.31,
1592411925000,2020-06-17T16:38:45.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,10,3.70,24,0.46,1,1.00,0,0,0,0,0,0,0,0,0,0,86,1.40,16,1.25,
1592411926000,2020-06-17T16:38:46.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,1.50,13,0.46,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.97,32,1.16,
1592411927000,2020-06-17T16:38:47.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,0.00,10,0.40,1,1.00,0,0,0,0,0,0,0,0,0,0,68,1.00,32,1.13,
1592411928000,2020-06-17T16:38:48.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,0.43,14,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.83,19,0.95,
1592411929000,2020-06-17T16:38:49.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.50,9,0.44,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.82,24,1.08,
1592411930000,2020-06-17T16:38:50.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,0,0,19,0.42,1,1.00,0,0,0,0,0,0,0,0,0,0,70,1.06,20,0.90,
1592411931000,2020-06-17T16:38:51.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,1.00,15,0.60,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.99,24,1.04,
1592411932000,2020-06-17T16:38:52.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.67,18,0.44,2,0.50,0,0,0,0,0,0,0,0,0,0,103,0.90,28,0.96,
1592411933000,2020-06-17T16:38:53.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.33,15,0.13,1,1.00,0,0,0,0,0,0,0,0,0,0,61,0.98,22,1.32,
1592411934000,2020-06-17T16:38:54.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,7,0.14,2,2.00,0,0,0,0,0,0,0,0,0,0,95,1.03,20,1.00,
1592411935000,2020-06-17T16:38:55.012Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,31,0.32,1,1.00,0,0,0,0,0,0,0,0,0,0,87,0.98,27,1.04,
1592411936000,2020-06-17T16:38:56.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,1.00,18,0.44,5,0.40,0,0,0,0,0,0,0,0,0,0,97,0.94,32,0.88,
1592411937000,2020-06-17T16:38:57.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,1.00,11,0.36,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.99,28,1.04,
1592411938000,2020-06-17T16:38:58.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.50,14,0.43,1,0.00,0,0,0,0,0,0,0,0,0,0,67,1.28,19,1.26,
1592411939000,2020-06-17T16:38:59.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,86,1.05,24,1.08,
1592411940000,2020-06-17T16:39:00.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,1.00,14,0.29,1,1.00,0,0,0,0,0,0,0,0,0,0,85,0.96,26,1.12,
1592411941000,2020-06-17T16:39:01.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,1.00,14,0.21,2,1.00,0,0,0,0,0,0,0,0,0,0,82,1.13,29,1.00,
1592411942000,2020-06-17T16:39:02.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,8,0.25,2,71.00,0,0,0,0,0,0,0,0,0,0,80,1.10,23,1.35,
1592411943000,2020-06-17T16:39:03.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,1.33,19,0.26,3,1.00,0,0,2,5.00,0,0,0,0,0,0,87,1.09,20,1.25,
1592411944000,2020-06-17T16:39:04.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,2.00,7,0.86,2,1.00,0,0,0,0,0,0,0,0,0,0,87,0.90,20,1.00,
1592411945000,2020-06-17T16:39:05.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.67,8,0.63,2,1.00,0,0,2,3.00,0,0,0,0,0,0,78,1.03,29,0.90,
1592411946000,2020-06-17T16:39:06.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,1.20,9,0.11,1,0.00,0,0,2,3.00,0,0,0,0,0,0,66,0.91,17,1.29,
1592411947000,2020-06-17T16:39:07.034Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,1.25,11,0.27,1,1.00,0,0,5,2.80,0,0,0,0,0,0,90,0.76,24,0.92,
1592411948000,2020-06-17T16:39:08.012Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,13,2.00,20,0.25,3,0.33,0,0,3,2.67,0,0,0,0,0,0,76,1.00,31,1.03,
1592411949000,2020-06-17T16:39:09.004Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,12,1.25,17,0.65,3,0.33,0,0,7,3.57,0,0,0,0,0,0,62,1.15,20,1.35,
1592411950000,2020-06-17T16:39:10.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,1.17,21,0.33,3,0.67,0,0,0,0,0,0,0,0,0,0,71,1.04,24,1.17,
1592411951000,2020-06-17T16:39:11.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,1.43,13,0.15,1,1.00,0,0,4,3.00,0,0,0,0,0,0,77,1.04,36,1.03,
1592411952000,2020-06-17T16:39:12.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,27,1.00,13,0.38,3,0.33,0,0,9,2.67,0,0,0,0,0,0,84,1.02,32,1.00,
1592411953000,2020-06-17T16:39:13.015Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,18,1.39,4,0.25,2,0.50,0,0,6,4.67,0,0,0,0,0,0,75,0.87,20,0.95,
1592411954000,2020-06-17T16:39:14.004Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,1.67,15,0.20,1,1.00,0,0,0,0,0,0,0,0,0,0,65,1.09,22,1.14,
1592411955000,2020-06-17T16:39:15.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,1.40,25,0.48,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.84,23,1.04,
1592411956000,2020-06-17T16:39:16.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,0,0,17,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.98,21,1.38,
1592411957000,2020-06-17T16:39:17.018Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,5,0.60,1,1.00,0,0,0,0,0,0,0,0,0,0,76,1.18,33,1.24,
1592411958000,2020-06-17T16:39:18.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,0.60,17,0.41,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.82,18,0.94,
1592411959000,2020-06-17T16:39:19.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,6.50,8,0.25,2,0.00,0,0,2,33.50,0,0,0,0,0,0,70,1.41,24,1.08,
1592411960000,2020-06-17T16:39:20.013Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,18.00,19,0.42,1,0.00,0,0,0,0,0,0,0,0,0,0,68,1.04,27,1.26,
1592411961000,2020-06-17T16:39:21.021Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,6.00,12,0.25,1,0.00,0,0,2,39.50,0,0,0,0,0,0,67,0.99,26,1.12,
1592411962000,2020-06-17T16:39:22.012Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,9,6.44,19,0.26,1,0.00,0,0,2,28.00,0,0,0,0,0,0,90,1.09,32,1.13,
1592411963000,2020-06-17T16:39:23.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,14.00,9,0.56,1,0.00,0,0,2,54.50,0,0,0,0,0,0,66,1.03,29,1.17,
1592411964000,2020-06-17T16:39:24.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,19.50,40,0.40,2,1.00,0,0,0,0,0,0,0,0,0,0,99,0.91,37,1.19,
1592411965000,2020-06-17T16:39:25.032Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,8.00,21,0.52,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.98,29,1.21,
1592411966000,2020-06-17T16:39:26.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,8.75,13,0.31,1,1.00,0,0,1,44.00,0,0,0,0,0,0,92,1.02,34,1.15,
1592411967000,2020-06-17T16:39:27.025Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,13.83,11,0.27,2,0.00,0,0,4,44.50,0,0,0,0,0,0,89,1.10,21,1.14,
1592411968000,2020-06-17T16:39:28.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,13,4.23,31,0.26,4,0.50,0,0,4,10.50,0,0,0,0,0,0,90,0.91,19,0.84,
1592411969000,2020-06-17T16:39:29.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,11,2.55,6,0.50,13,0.77,0,0,1,2.00,0,0,0,0,0,0,106,1.08,38,1.13,
1592411970000,2020-06-17T16:39:30.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,0,0,13,0.23,4,2.75,0,0,0,0,0,0,0,0,0,0,90,0.96,27,1.56,
1592411971000,2020-06-17T16:39:31.018Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.75,17,0.41,1,0.00,0,0,1,3.00,0,0,0,0,0,0,72,0.97,20,1.25,
1592411972000,2020-06-17T16:39:32.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,0.75,21,0.48,3,4.00,0,0,2,2.00,0,0,0,0,0,0,96,1.19,32,1.41,
1592411973000,2020-06-17T16:39:33.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,10,1.00,32,0.22,1,0.00,0,0,3,2.67,0,0,0,0,0,0,57,1.00,28,1.11,
1592411974000,2020-06-17T16:39:34.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.33,14,0.36,3,1.00,0,0,0,0,0,0,0,0,0,0,69,1.06,16,1.44,
1592411975000,2020-06-17T16:39:35.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.33,12,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,89,0.91,17,1.06,
1592411976000,2020-06-17T16:39:36.012Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,0.63,13,0.08,4,5.50,0,0,0,0,0,0,0,0,0,0,105,0.90,29,0.97,
1592411977000,2020-06-17T16:39:37.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,19,0.42,1,1.00,0,0,0,0,0,0,0,0,0,0,80,0.98,29,1.14,
1592411978000,2020-06-17T16:39:38.005Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,17,0.35,21,0.62,1,1.00,0,0,1,0.00,0,0,0,0,0,0,80,1.19,35,1.29,
1592411979000,2020-06-17T16:39:39.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.00,12,0.42,1,0.00,0,0,0,0,0,0,0,0,0,0,59,0.95,30,1.20,
1592411980000,2020-06-17T16:39:40.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,0,0,18,0.33,3,1.00,0,0,0,0,0,0,0,0,0,0,63,1.06,25,1.24,
1592411981000,2020-06-17T16:39:41.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.50,15,0.40,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.95,31,1.19,
1592411982000,2020-06-17T16:39:42.007Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,1.00,15,0.20,1,1.00,0,0,0,0,0,0,0,0,0,0,71,1.03,15,1.20,
1592411983000,2020-06-17T16:39:43.005Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,1.00,16,0.31,1,1.00,0,0,0,0,0,0,0,0,0,0,66,1.29,27,1.33,
1592411984000,2020-06-17T16:39:44.014Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,10,0.30,1,0.00,0,0,0,0,0,0,0,0,0,0,74,1.12,25,1.20,
1592411985000,2020-06-17T16:39:45.005Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,0.50,22,0.18,1,1.00,0,0,0,0,0,0,0,0,0,0,96,0.89,39,1.15,
1592411986000,2020-06-17T16:39:46.005Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,0.43,13,0.54,3,0.67,0,0,0,0,0,0,0,0,0,0,81,0.96,26,1.35,
1592411987000,2020-06-17T16:39:47.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,14,0.14,1,1.00,0,0,0,0,0,0,0,0,0,0,75,0.95,26,1.04,
1592411988000,2020-06-17T16:39:48.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,0.14,13,0.38,1,1.00,0,0,0,0,0,0,0,0,0,0,66,1.08,25,1.36,
1592411989000,2020-06-17T16:39:49.014Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,13,0.23,15,0.20,1,0.00,0,0,2,0.50,0,0,0,0,0,0,64,1.03,28,1.29,
1592411990000,2020-06-17T16:39:50.028Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.33,29,0.55,1,0.00,0,0,0,0,0,0,0,0,0,0,60,1.03,21,1.10,
1592411991000,2020-06-17T16:39:51.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,0.83,13,0.46,2,0.50,0,0,0,0,0,0,0,0,0,0,68,1.16,27,1.15,
1592411992000,2020-06-17T16:39:52.031Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,1.00,17,0.35,1,1.00,0,0,0,0,0,0,0,0,0,0,68,0.96,17,1.12,
1592411993000,2020-06-17T16:39:53.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,0.40,8,0.50,2,1.00,0,0,0,0,0,0,0,0,0,0,110,0.92,31,1.06,
1592411994000,2020-06-17T16:39:54.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,1.00,17,0.53,1,0.00,0,0,1,0.00,0,0,0,0,0,0,72,1.04,26,1.31,
1592411995000,2020-06-17T16:39:55.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,1.00,22,0.45,1,0.00,0,0,0,0,0,0,0,0,0,0,76,1.12,19,1.11,
1592411996000,2020-06-17T16:39:56.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.67,18,0.39,2,0.50,0,0,0,0,0,0,0,0,0,0,74,1.07,24,1.42,
1592411997000,2020-06-17T16:39:57.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,9,0.44,18,0.33,5,0.80,0,0,1,2.00,0,0,0,0,0,0,86,1.03,22,1.05,
1592411998000,2020-06-17T16:39:58.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,0.50,14,0.21,1,1.00,0,0,0,0,0,0,0,0,0,0,78,1.13,25,1.24,
1592411999000,2020-06-17T16:39:59.022Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,0.57,25,0.56,1,1.00,0,0,0,0,0,0,0,0,0,0,79,1.03,17,1.18,
1592412000000,2020-06-17T16:40:00.017Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,0.67,18,0.44,1,1.00,0,0,0,0,0,0,0,0,0,0,75,0.92,21,1.33,
1592412001000,2020-06-17T16:40:01.005Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,1.00,31,0.39,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.86,23,0.91,
1592412002000,2020-06-17T16:40:02.004Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,14,0.29,2,1.00,0,0,0,0,0,0,0,0,0,0,70,0.93,28,1.07,
1592412003000,2020-06-17T16:40:03.006Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,0.60,28,0.14,2,56.50,0,0,0,0,0,0,0,0,0,0,73,0.99,25,1.04,
1592412004000,2020-06-17T16:40:04.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,25,0.28,26,0.31,1,0.00,0,0,0,0,0,0,1,0.00,1,13.00,71,1.01,27,1.07,
1592412005000,2020-06-17T16:40:05.032Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,81,0.49,17,0.18,1,1.00,0,0,0,0,1,0.00,0,0,0,0,69,1.01,24,1.08,
1592412006000,2020-06-17T16:40:06.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,0,0,15,0.93,1,0.00,0,0,0,0,0,0,1,0.00,0,0,71,1.07,32,1.25,
1592412007000,2020-06-17T16:40:07.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,10.25,13,0.62,3,1.33,0,0,0,0,1,0.00,0,0,1,19.00,104,0.98,22,1.14,
1592412008000,2020-06-17T16:40:08.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,0.60,18,0.50,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.87,24,1.08,
1592412009000,2020-06-17T16:40:09.011Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,0.25,10,0.30,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.91,20,1.20,
1592412010000,2020-06-17T16:40:10.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,1.00,8,0.50,1,1.00,0,0,0,0,0,0,0,0,0,0,71,0.99,31,1.23,
1592412011000,2020-06-17T16:40:11.022Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,1.00,17,0.41,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.92,20,1.20,
1592412012000,2020-06-17T16:40:12.020Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,1.00,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.72,19,0.95,
1592412013000,2020-06-17T16:40:13.004Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,9,0.22,6,0.00,2,1.00,0,0,0,0,0,0,0,0,0,0,96,0.75,27,0.85,
1592412014000,2020-06-17T16:40:14.025Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,0.40,12,0.00,4,3.25,0,0,0,0,0,0,0,0,0,0,60,0.88,32,0.94,
1592412015000,2020-06-17T16:40:15.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,4,1.75,16,0.19,2,1.00,0,0,1,10.00,0,0,0,0,0,0,65,0.78,16,0.81,
1592412016000,2020-06-17T16:40:16.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,4.00,19,0.16,5,1.00,0,0,0,0,0,0,0,0,0,0,76,0.68,24,0.79,
1592412017000,2020-06-17T16:40:17.003Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,0,0,12,0.25,6,1.67,0,0,0,0,0,0,0,0,0,0,77,0.71,28,0.86,
1592412018000,2020-06-17T16:40:18.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,5,0.20,15,0.33,3,0.67,0,0,0,0,0,0,0,0,0,0,77,0.74,24,0.88,
1592412019000,2020-06-17T16:40:19.008Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,0.50,8,0.00,4,1.25,0,0,0,0,0,0,0,0,0,0,67,0.63,26,0.58,
1592412020000,2020-06-17T16:40:20.029Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,1,0.00,7,0.14,4,1.00,0,0,0,0,0,0,0,0,0,0,76,0.42,16,0.69,
1592412021000,2020-06-17T16:40:21.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,3.57,4,0.25,2,0.00,0,0,1,10.00,0,0,0,0,0,0,86,0.51,19,0.42,
1592412022000,2020-06-17T16:40:22.015Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,2.57,13,0.31,1,0.00,0,0,1,37.00,0,0,0,0,0,0,81,0.51,25,0.48,
1592412023000,2020-06-17T16:40:23.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,3,10.33,11,0.18,2,0.50,0,0,1,36.00,0,0,0,0,0,0,80,0.52,37,0.46,
1592412024000,2020-06-17T16:40:24.000Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,8.83,7,0.00,3,0.67,0,0,3,27.67,0,0,0,0,0,0,97,0.46,23,0.52,
1592412025000,2020-06-17T16:40:25.015Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,6.43,13,0.15,1,0.00,0,0,2,18.00,0,0,0,0,0,0,93,0.58,31,0.52,
1592412026000,2020-06-17T16:40:26.014Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,2,7.00,24,0.17,2,0.50,0,0,1,39.00,0,0,0,0,0,0,96,0.51,29,0.45,
1592412027000,2020-06-17T16:40:27.009Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,6,2.67,5,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.63,34,0.50,
1592412028000,2020-06-17T16:40:28.001Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,7,4.57,19,0.11,1,0.00,0,0,1,1.00,0,0,0,0,0,0,81,0.63,31,0.35,
1592412029000,2020-06-17T16:40:29.002Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,16,3.06,13,0.08,1,1.00,0,0,2,45.50,0,0,0,0,0,0,63,0.51,33,0.45,
1592412030000,2020-06-17T16:40:30.010Z,./support-data/logs/ldap-access.audit.json.20200617115457,1000,8,2.25,6,0.33,2,0.50,0,0,2,40.00,0,0,0,0,0,0,85,0.48,25,0.48,
