1591847186000,2020-06-11T03:46:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591847201000,2020-06-11T03:46:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591847216000,2020-06-11T03:46:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591847231000,2020-06-11T03:47:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591847246000,2020-06-11T03:47:26.727Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,27.00,
1591847261000,2020-06-11T03:47:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,24.00,
1591847276000,2020-06-11T03:47:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591847291000,2020-06-11T03:48:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591847306000,2020-06-11T03:48:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,24.00,
1591847321000,2020-06-11T03:48:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591847336000,2020-06-11T03:48:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591847351000,2020-06-11T03:49:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591847366000,2020-06-11T03:49:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591847381000,2020-06-11T03:49:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591847396000,2020-06-11T03:49:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591847411000,2020-06-11T03:50:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591847426000,2020-06-11T03:50:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591847441000,2020-06-11T03:50:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591847456000,2020-06-11T03:50:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591847471000,2020-06-11T03:51:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591847486000,2020-06-11T03:51:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591847501000,2020-06-11T03:51:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591847516000,2020-06-11T03:51:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,28.00,
1591847531000,2020-06-11T03:52:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591847546000,2020-06-11T03:52:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591847561000,2020-06-11T03:52:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591847576000,2020-06-11T03:52:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591847591000,2020-06-11T03:53:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591847606000,2020-06-11T03:53:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591847621000,2020-06-11T03:53:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591847636000,2020-06-11T03:53:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591847651000,2020-06-11T03:54:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591847666000,2020-06-11T03:54:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591847681000,2020-06-11T03:54:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,25.00,
1591847696000,2020-06-11T03:54:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591847711000,2020-06-11T03:55:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591847726000,2020-06-11T03:55:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591847741000,2020-06-11T03:55:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591847756000,2020-06-11T03:55:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591847771000,2020-06-11T03:56:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591847786000,2020-06-11T03:56:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591847801000,2020-06-11T03:56:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591847816000,2020-06-11T03:56:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,26.00,
1591847831000,2020-06-11T03:57:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591847846000,2020-06-11T03:57:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591847861000,2020-06-11T03:57:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591847876000,2020-06-11T03:57:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591847891000,2020-06-11T03:58:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591847906000,2020-06-11T03:58:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591847921000,2020-06-11T03:58:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591847936000,2020-06-11T03:58:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,24.00,
1591847951000,2020-06-11T03:59:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591847966000,2020-06-11T03:59:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,24.00,
1591847981000,2020-06-11T03:59:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591847996000,2020-06-11T03:59:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591848011000,2020-06-11T04:00:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591848026000,2020-06-11T04:00:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591848041000,2020-06-11T04:00:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848056000,2020-06-11T04:00:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848071000,2020-06-11T04:01:11.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591848086000,2020-06-11T04:01:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591848101000,2020-06-11T04:01:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848116000,2020-06-11T04:01:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591848131000,2020-06-11T04:02:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591848146000,2020-06-11T04:02:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591848161000,2020-06-11T04:02:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,25.00,
1591848176000,2020-06-11T04:02:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591848191000,2020-06-11T04:03:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591848206000,2020-06-11T04:03:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591848221000,2020-06-11T04:03:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591848236000,2020-06-11T04:03:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848251000,2020-06-11T04:04:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591848266000,2020-06-11T04:04:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848281000,2020-06-11T04:04:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591848296000,2020-06-11T04:04:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848311000,2020-06-11T04:05:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591848326000,2020-06-11T04:05:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848341000,2020-06-11T04:05:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848356000,2020-06-11T04:05:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848371000,2020-06-11T04:06:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591848386000,2020-06-11T04:06:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591848401000,2020-06-11T04:06:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591848416000,2020-06-11T04:06:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591848431000,2020-06-11T04:07:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848446000,2020-06-11T04:07:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848461000,2020-06-11T04:07:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591848476000,2020-06-11T04:07:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591848491000,2020-06-11T04:08:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848506000,2020-06-11T04:08:26.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591848521000,2020-06-11T04:08:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848536000,2020-06-11T04:08:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848551000,2020-06-11T04:09:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848566000,2020-06-11T04:09:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848581000,2020-06-11T04:09:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591848596000,2020-06-11T04:09:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591848611000,2020-06-11T04:10:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591848626000,2020-06-11T04:10:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848641000,2020-06-11T04:10:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591848656000,2020-06-11T04:10:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591848671000,2020-06-11T04:11:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591848686000,2020-06-11T04:11:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,25.00,
1591848701000,2020-06-11T04:11:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591848716000,2020-06-11T04:11:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591848731000,2020-06-11T04:12:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848746000,2020-06-11T04:12:26.728Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591848761000,2020-06-11T04:12:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591848776000,2020-06-11T04:12:56.724Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591848791000,2020-06-11T04:13:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591848806000,2020-06-11T04:13:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591848821000,2020-06-11T04:13:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848836000,2020-06-11T04:13:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591848851000,2020-06-11T04:14:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848866000,2020-06-11T04:14:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591848881000,2020-06-11T04:14:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591848896000,2020-06-11T04:14:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848911000,2020-06-11T04:15:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,29.00,
1591848926000,2020-06-11T04:15:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591848941000,2020-06-11T04:15:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591848956000,2020-06-11T04:15:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591848971000,2020-06-11T04:16:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591848986000,2020-06-11T04:16:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591849001000,2020-06-11T04:16:41.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591849016000,2020-06-11T04:16:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591849031000,2020-06-11T04:17:11.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591849046000,2020-06-11T04:17:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591849061000,2020-06-11T04:17:41.421Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591849076000,2020-06-11T04:17:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591849091000,2020-06-11T04:18:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591849106000,2020-06-11T04:18:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591849121000,2020-06-11T04:18:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,25.00,
1591849136000,2020-06-11T04:18:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591849151000,2020-06-11T04:19:11.421Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,30.00,
1591849166000,2020-06-11T04:19:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591849181000,2020-06-11T04:19:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591849196000,2020-06-11T04:19:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591849211000,2020-06-11T04:20:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591849226000,2020-06-11T04:20:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591849241000,2020-06-11T04:20:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591849256000,2020-06-11T04:20:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591849271000,2020-06-11T04:21:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591849286000,2020-06-11T04:21:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591849301000,2020-06-11T04:21:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591849316000,2020-06-11T04:21:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,24.00,
1591849331000,2020-06-11T04:22:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591849346000,2020-06-11T04:22:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591849361000,2020-06-11T04:22:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,27.00,
1591849376000,2020-06-11T04:22:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,24.00,
1591849391000,2020-06-11T04:23:11.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591849406000,2020-06-11T04:23:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591849421000,2020-06-11T04:23:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591849436000,2020-06-11T04:23:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591849451000,2020-06-11T04:24:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591849466000,2020-06-11T04:24:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591849481000,2020-06-11T04:24:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591849496000,2020-06-11T04:24:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591849511000,2020-06-11T04:25:11.422Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591849526000,2020-06-11T04:25:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591849541000,2020-06-11T04:25:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591849556000,2020-06-11T04:25:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591849571000,2020-06-11T04:26:11.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591849586000,2020-06-11T04:26:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591849601000,2020-06-11T04:26:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591849616000,2020-06-11T04:26:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591849631000,2020-06-11T04:27:11.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591849646000,2020-06-11T04:27:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591849661000,2020-06-11T04:27:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,29.00,
1591849676000,2020-06-11T04:27:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591849691000,2020-06-11T04:28:11.421Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591849706000,2020-06-11T04:28:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591849721000,2020-06-11T04:28:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591849736000,2020-06-11T04:28:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591849751000,2020-06-11T04:29:11.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591849766000,2020-06-11T04:29:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591849781000,2020-06-11T04:29:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591849796000,2020-06-11T04:29:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591849811000,2020-06-11T04:30:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591849826000,2020-06-11T04:30:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591849841000,2020-06-11T04:30:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591849856000,2020-06-11T04:30:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,26.00,
1591849871000,2020-06-11T04:31:11.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591849886000,2020-06-11T04:31:26.726Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591849901000,2020-06-11T04:31:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591849916000,2020-06-11T04:31:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591849931000,2020-06-11T04:32:11.428Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,26.00,
1591849946000,2020-06-11T04:32:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591849961000,2020-06-11T04:32:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591849976000,2020-06-11T04:32:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591849991000,2020-06-11T04:33:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,28.00,
1591850006000,2020-06-11T04:33:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591850021000,2020-06-11T04:33:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591850036000,2020-06-11T04:33:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591850051000,2020-06-11T04:34:11.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591850066000,2020-06-11T04:34:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591850081000,2020-06-11T04:34:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,15.00,
1591850096000,2020-06-11T04:34:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591850111000,2020-06-11T04:35:11.421Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,25.00,
1591850126000,2020-06-11T04:35:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,26.00,
1591850141000,2020-06-11T04:35:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591850156000,2020-06-11T04:35:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,15.00,
1591850171000,2020-06-11T04:36:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591850186000,2020-06-11T04:36:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591850201000,2020-06-11T04:36:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591850216000,2020-06-11T04:36:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591850231000,2020-06-11T04:37:11.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591850246000,2020-06-11T04:37:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591850261000,2020-06-11T04:37:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591850276000,2020-06-11T04:37:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591850291000,2020-06-11T04:38:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591850306000,2020-06-11T04:38:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591850321000,2020-06-11T04:38:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591850336000,2020-06-11T04:38:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591850351000,2020-06-11T04:39:11.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591850366000,2020-06-11T04:39:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591850381000,2020-06-11T04:39:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591850396000,2020-06-11T04:39:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591850411000,2020-06-11T04:40:11.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591850426000,2020-06-11T04:40:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591850441000,2020-06-11T04:40:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591850456000,2020-06-11T04:40:56.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591850471000,2020-06-11T04:41:11.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591850486000,2020-06-11T04:41:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591850501000,2020-06-11T04:41:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591850516000,2020-06-11T04:41:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591850531000,2020-06-11T04:42:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591850546000,2020-06-11T04:42:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591850561000,2020-06-11T04:42:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591850576000,2020-06-11T04:42:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591850591000,2020-06-11T04:43:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,22.00,
1591850606000,2020-06-11T04:43:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591850621000,2020-06-11T04:43:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,15.00,
1591850636000,2020-06-11T04:43:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591850651000,2020-06-11T04:44:11.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591850666000,2020-06-11T04:44:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591850681000,2020-06-11T04:44:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591850696000,2020-06-11T04:44:56.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591850711000,2020-06-11T04:45:11.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591850726000,2020-06-11T04:45:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591850741000,2020-06-11T04:45:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591850756000,2020-06-11T04:45:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591850771000,2020-06-11T04:46:11.421Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,20.00,
1591850786000,2020-06-11T04:46:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,23.00,
1591850801000,2020-06-11T04:46:41.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,16.00,
1591850816000,2020-06-11T04:46:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591850831000,2020-06-11T04:47:11.420Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,19.00,
1591850846000,2020-06-11T04:47:26.722Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591850861000,2020-06-11T04:47:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,24.00,
1591850876000,2020-06-11T04:47:56.721Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
1591850891000,2020-06-11T04:48:11.419Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,18.00,
1591850906000,2020-06-11T04:48:26.723Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,21.00,
1591850921000,2020-06-11T04:48:41.418Z,./support-data/logs/http-access.audit.json.20200611145334,15000,1,17.00,
