1591920596000,2020-06-12T00:09:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591920611000,2020-06-12T00:10:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591920626000,2020-06-12T00:10:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591920641000,2020-06-12T00:10:41.433Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591920656000,2020-06-12T00:10:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591920671000,2020-06-12T00:11:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591920686000,2020-06-12T00:11:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591920701000,2020-06-12T00:11:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591920716000,2020-06-12T00:11:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591920731000,2020-06-12T00:12:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591920746000,2020-06-12T00:12:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591920761000,2020-06-12T00:12:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591920776000,2020-06-12T00:12:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591920791000,2020-06-12T00:13:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591920806000,2020-06-12T00:13:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591920821000,2020-06-12T00:13:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591920836000,2020-06-12T00:13:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591920851000,2020-06-12T00:14:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591920866000,2020-06-12T00:14:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591920881000,2020-06-12T00:14:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591920896000,2020-06-12T00:14:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591920911000,2020-06-12T00:15:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591920926000,2020-06-12T00:15:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591920941000,2020-06-12T00:15:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591920956000,2020-06-12T00:15:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591920971000,2020-06-12T00:16:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591920986000,2020-06-12T00:16:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591921001000,2020-06-12T00:16:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591921016000,2020-06-12T00:16:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591921031000,2020-06-12T00:17:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591921046000,2020-06-12T00:17:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591921061000,2020-06-12T00:17:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591921076000,2020-06-12T00:17:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591921091000,2020-06-12T00:18:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591921106000,2020-06-12T00:18:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591921121000,2020-06-12T00:18:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591921136000,2020-06-12T00:18:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591921151000,2020-06-12T00:19:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591921166000,2020-06-12T00:19:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591921181000,2020-06-12T00:19:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591921196000,2020-06-12T00:19:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591921211000,2020-06-12T00:20:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591921226000,2020-06-12T00:20:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591921241000,2020-06-12T00:20:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591921256000,2020-06-12T00:20:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591921271000,2020-06-12T00:21:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591921286000,2020-06-12T00:21:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591921301000,2020-06-12T00:21:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591921316000,2020-06-12T00:21:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591921331000,2020-06-12T00:22:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591921346000,2020-06-12T00:22:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591921361000,2020-06-12T00:22:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591921376000,2020-06-12T00:22:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591921391000,2020-06-12T00:23:11.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591921406000,2020-06-12T00:23:26.725Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,31.00,
1591921421000,2020-06-12T00:23:41.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591921436000,2020-06-12T00:23:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591921451000,2020-06-12T00:24:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591921466000,2020-06-12T00:24:26.727Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591921481000,2020-06-12T00:24:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591921496000,2020-06-12T00:24:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591921511000,2020-06-12T00:25:11.427Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,25.00,
1591921526000,2020-06-12T00:25:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591921541000,2020-06-12T00:25:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591921556000,2020-06-12T00:25:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591921571000,2020-06-12T00:26:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591921586000,2020-06-12T00:26:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591921601000,2020-06-12T00:26:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591921616000,2020-06-12T00:26:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591921631000,2020-06-12T00:27:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591921646000,2020-06-12T00:27:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591921661000,2020-06-12T00:27:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591921676000,2020-06-12T00:27:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591921691000,2020-06-12T00:28:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591921706000,2020-06-12T00:28:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591921721000,2020-06-12T00:28:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591921736000,2020-06-12T00:28:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591921751000,2020-06-12T00:29:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591921766000,2020-06-12T00:29:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591921781000,2020-06-12T00:29:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591921796000,2020-06-12T00:29:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591921811000,2020-06-12T00:30:11.421Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591921826000,2020-06-12T00:30:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591921841000,2020-06-12T00:30:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591921856000,2020-06-12T00:30:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591921871000,2020-06-12T00:31:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591921886000,2020-06-12T00:31:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591921901000,2020-06-12T00:31:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591921916000,2020-06-12T00:31:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591921931000,2020-06-12T00:32:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591921946000,2020-06-12T00:32:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591921961000,2020-06-12T00:32:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591921976000,2020-06-12T00:32:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591921991000,2020-06-12T00:33:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922006000,2020-06-12T00:33:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922021000,2020-06-12T00:33:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591922036000,2020-06-12T00:33:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591922051000,2020-06-12T00:34:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591922066000,2020-06-12T00:34:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922081000,2020-06-12T00:34:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591922096000,2020-06-12T00:34:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591922111000,2020-06-12T00:35:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591922126000,2020-06-12T00:35:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922141000,2020-06-12T00:35:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591922156000,2020-06-12T00:35:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591922171000,2020-06-12T00:36:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591922186000,2020-06-12T00:36:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591922201000,2020-06-12T00:36:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922216000,2020-06-12T00:36:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922231000,2020-06-12T00:37:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591922246000,2020-06-12T00:37:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591922261000,2020-06-12T00:37:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922276000,2020-06-12T00:37:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591922291000,2020-06-12T00:38:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591922306000,2020-06-12T00:38:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591922321000,2020-06-12T00:38:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922336000,2020-06-12T00:38:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591922351000,2020-06-12T00:39:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591922366000,2020-06-12T00:39:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591922381000,2020-06-12T00:39:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922396000,2020-06-12T00:39:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591922411000,2020-06-12T00:40:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922426000,2020-06-12T00:40:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591922441000,2020-06-12T00:40:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591922456000,2020-06-12T00:40:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591922471000,2020-06-12T00:41:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591922486000,2020-06-12T00:41:26.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591922501000,2020-06-12T00:41:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922516000,2020-06-12T00:41:56.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591922531000,2020-06-12T00:42:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591922546000,2020-06-12T00:42:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591922561000,2020-06-12T00:42:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922576000,2020-06-12T00:42:56.725Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591922591000,2020-06-12T00:43:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591922606000,2020-06-12T00:43:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591922621000,2020-06-12T00:43:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591922636000,2020-06-12T00:43:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591922651000,2020-06-12T00:44:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922666000,2020-06-12T00:44:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922681000,2020-06-12T00:44:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922696000,2020-06-12T00:44:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591922711000,2020-06-12T00:45:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591922726000,2020-06-12T00:45:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591922741000,2020-06-12T00:45:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591922756000,2020-06-12T00:45:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591922771000,2020-06-12T00:46:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922786000,2020-06-12T00:46:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922801000,2020-06-12T00:46:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591922816000,2020-06-12T00:46:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591922831000,2020-06-12T00:47:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922846000,2020-06-12T00:47:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591922861000,2020-06-12T00:47:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922876000,2020-06-12T00:47:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591922891000,2020-06-12T00:48:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591922906000,2020-06-12T00:48:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591922921000,2020-06-12T00:48:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591922936000,2020-06-12T00:48:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591922951000,2020-06-12T00:49:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922966000,2020-06-12T00:49:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591922981000,2020-06-12T00:49:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591922996000,2020-06-12T00:49:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591923011000,2020-06-12T00:50:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,22.00,
1591923026000,2020-06-12T00:50:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923041000,2020-06-12T00:50:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923056000,2020-06-12T00:50:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591923071000,2020-06-12T00:51:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591923086000,2020-06-12T00:51:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591923101000,2020-06-12T00:51:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,24.00,
1591923116000,2020-06-12T00:51:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591923131000,2020-06-12T00:52:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591923146000,2020-06-12T00:52:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591923161000,2020-06-12T00:52:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591923176000,2020-06-12T00:52:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,21.00,
1591923191000,2020-06-12T00:53:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923206000,2020-06-12T00:53:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923221000,2020-06-12T00:53:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923236000,2020-06-12T00:53:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,25.00,
1591923251000,2020-06-12T00:54:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923266000,2020-06-12T00:54:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923281000,2020-06-12T00:54:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591923296000,2020-06-12T00:54:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923311000,2020-06-12T00:55:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591923326000,2020-06-12T00:55:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923341000,2020-06-12T00:55:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591923356000,2020-06-12T00:55:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591923371000,2020-06-12T00:56:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923386000,2020-06-12T00:56:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923401000,2020-06-12T00:56:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923416000,2020-06-12T00:56:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591923431000,2020-06-12T00:57:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591923446000,2020-06-12T00:57:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591923461000,2020-06-12T00:57:41.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591923476000,2020-06-12T00:57:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923491000,2020-06-12T00:58:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591923506000,2020-06-12T00:58:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591923521000,2020-06-12T00:58:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591923536000,2020-06-12T00:58:56.741Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591923551000,2020-06-12T00:59:11.465Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591923566000,2020-06-12T00:59:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923581000,2020-06-12T00:59:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,25.00,
1591923596000,2020-06-12T00:59:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591923611000,2020-06-12T01:00:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591923626000,2020-06-12T01:00:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591923641000,2020-06-12T01:00:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591923656000,2020-06-12T01:00:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591923671000,2020-06-12T01:01:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591923686000,2020-06-12T01:01:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591923701000,2020-06-12T01:01:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591923716000,2020-06-12T01:01:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923731000,2020-06-12T01:02:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591923746000,2020-06-12T01:02:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923761000,2020-06-12T01:02:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591923776000,2020-06-12T01:02:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591923791000,2020-06-12T01:03:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591923806000,2020-06-12T01:03:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923821000,2020-06-12T01:03:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591923836000,2020-06-12T01:03:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,20.00,
1591923851000,2020-06-12T01:04:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923866000,2020-06-12T01:04:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591923881000,2020-06-12T01:04:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923896000,2020-06-12T01:04:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,23.00,
1591923911000,2020-06-12T01:05:11.419Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591923926000,2020-06-12T01:05:26.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591923941000,2020-06-12T01:05:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591923956000,2020-06-12T01:05:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923971000,2020-06-12T01:06:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591923986000,2020-06-12T01:06:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,19.00,
1591924001000,2020-06-12T01:06:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591924016000,2020-06-12T01:06:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591924031000,2020-06-12T01:07:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591924046000,2020-06-12T01:07:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591924061000,2020-06-12T01:07:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591924076000,2020-06-12T01:07:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591924091000,2020-06-12T01:08:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591924106000,2020-06-12T01:08:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591924121000,2020-06-12T01:08:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
1591924136000,2020-06-12T01:08:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591924151000,2020-06-12T01:09:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591924166000,2020-06-12T01:09:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591924181000,2020-06-12T01:09:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591924196000,2020-06-12T01:09:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591924211000,2020-06-12T01:10:11.420Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,17.00,
1591924226000,2020-06-12T01:10:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591924241000,2020-06-12T01:10:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591924256000,2020-06-12T01:10:56.723Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,18.00,
1591924271000,2020-06-12T01:11:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591924286000,2020-06-12T01:11:26.721Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,14.00,
1591924301000,2020-06-12T01:11:41.417Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591924316000,2020-06-12T01:11:56.722Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,15.00,
1591924331000,2020-06-12T01:12:11.418Z,./support-data/logs/http-access.audit.json.20200612174842,15000,1,16.00,
