1592269736000,2020-06-16T01:08:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592269751000,2020-06-16T01:09:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592269766000,2020-06-16T01:09:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592269781000,2020-06-16T01:09:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592269796000,2020-06-16T01:09:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592269811000,2020-06-16T01:10:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592269826000,2020-06-16T01:10:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592269841000,2020-06-16T01:10:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592269856000,2020-06-16T01:10:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592269871000,2020-06-16T01:11:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592269886000,2020-06-16T01:11:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592269901000,2020-06-16T01:11:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592269916000,2020-06-16T01:11:56.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592269931000,2020-06-16T01:12:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592269946000,2020-06-16T01:12:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592269961000,2020-06-16T01:12:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592269976000,2020-06-16T01:12:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592269991000,2020-06-16T01:13:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592270006000,2020-06-16T01:13:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592270021000,2020-06-16T01:13:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592270036000,2020-06-16T01:13:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592270051000,2020-06-16T01:14:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592270066000,2020-06-16T01:14:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592270081000,2020-06-16T01:14:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592270096000,2020-06-16T01:14:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592270111000,2020-06-16T01:15:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592270126000,2020-06-16T01:15:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592270141000,2020-06-16T01:15:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592270156000,2020-06-16T01:15:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592270171000,2020-06-16T01:16:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592270186000,2020-06-16T01:16:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592270201000,2020-06-16T01:16:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592270216000,2020-06-16T01:16:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592270231000,2020-06-16T01:17:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592270246000,2020-06-16T01:17:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592270261000,2020-06-16T01:17:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592270276000,2020-06-16T01:17:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592270291000,2020-06-16T01:18:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,15.00,
1592270306000,2020-06-16T01:18:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592270321000,2020-06-16T01:18:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592270336000,2020-06-16T01:18:56.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592270351000,2020-06-16T01:19:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592270366000,2020-06-16T01:19:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592270381000,2020-06-16T01:19:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592270396000,2020-06-16T01:19:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592270411000,2020-06-16T01:20:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592270426000,2020-06-16T01:20:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592270441000,2020-06-16T01:20:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592270456000,2020-06-16T01:20:56.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592270471000,2020-06-16T01:21:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,17.00,
1592270486000,2020-06-16T01:21:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592270501000,2020-06-16T01:21:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,17.00,
1592270516000,2020-06-16T01:21:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592270531000,2020-06-16T01:22:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592270546000,2020-06-16T01:22:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592270561000,2020-06-16T01:22:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592270576000,2020-06-16T01:22:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592270591000,2020-06-16T01:23:11.422Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592270606000,2020-06-16T01:23:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592270621000,2020-06-16T01:23:41.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592270636000,2020-06-16T01:23:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592270651000,2020-06-16T01:24:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,17.00,
1592270666000,2020-06-16T01:24:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592270681000,2020-06-16T01:24:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592270696000,2020-06-16T01:24:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592270711000,2020-06-16T01:25:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592270726000,2020-06-16T01:25:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592270741000,2020-06-16T01:25:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592270756000,2020-06-16T01:25:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592270771000,2020-06-16T01:26:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592270786000,2020-06-16T01:26:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592270801000,2020-06-16T01:26:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592270816000,2020-06-16T01:26:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592270831000,2020-06-16T01:27:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592270846000,2020-06-16T01:27:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592270861000,2020-06-16T01:27:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,16.00,
1592270876000,2020-06-16T01:27:56.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592270891000,2020-06-16T01:28:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592270906000,2020-06-16T01:28:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592270921000,2020-06-16T01:28:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592270936000,2020-06-16T01:28:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592270951000,2020-06-16T01:29:11.421Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,15.00,
1592270966000,2020-06-16T01:29:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592270981000,2020-06-16T01:29:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592270996000,2020-06-16T01:29:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592271011000,2020-06-16T01:30:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592271026000,2020-06-16T01:30:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592271041000,2020-06-16T01:30:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271056000,2020-06-16T01:30:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271071000,2020-06-16T01:31:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592271086000,2020-06-16T01:31:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271101000,2020-06-16T01:31:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592271116000,2020-06-16T01:31:56.724Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592271131000,2020-06-16T01:32:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592271146000,2020-06-16T01:32:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271161000,2020-06-16T01:32:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592271176000,2020-06-16T01:32:56.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592271191000,2020-06-16T01:33:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592271206000,2020-06-16T01:33:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592271221000,2020-06-16T01:33:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592271236000,2020-06-16T01:33:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271251000,2020-06-16T01:34:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592271266000,2020-06-16T01:34:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271281000,2020-06-16T01:34:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592271296000,2020-06-16T01:34:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271311000,2020-06-16T01:35:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592271326000,2020-06-16T01:35:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592271341000,2020-06-16T01:35:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592271356000,2020-06-16T01:35:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271371000,2020-06-16T01:36:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592271386000,2020-06-16T01:36:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271401000,2020-06-16T01:36:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271416000,2020-06-16T01:36:56.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592271431000,2020-06-16T01:37:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592271446000,2020-06-16T01:37:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592271461000,2020-06-16T01:37:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592271476000,2020-06-16T01:37:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592271491000,2020-06-16T01:38:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592271506000,2020-06-16T01:38:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271521000,2020-06-16T01:38:41.417Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592271536000,2020-06-16T01:38:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271551000,2020-06-16T01:39:11.421Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,15.00,
1592271566000,2020-06-16T01:39:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271581000,2020-06-16T01:39:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592271596000,2020-06-16T01:39:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592271611000,2020-06-16T01:40:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592271626000,2020-06-16T01:40:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271641000,2020-06-16T01:40:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271656000,2020-06-16T01:40:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271671000,2020-06-16T01:41:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592271686000,2020-06-16T01:41:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592271701000,2020-06-16T01:41:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271716000,2020-06-16T01:41:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271731000,2020-06-16T01:42:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592271746000,2020-06-16T01:42:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592271761000,2020-06-16T01:42:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271776000,2020-06-16T01:42:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592271791000,2020-06-16T01:43:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592271806000,2020-06-16T01:43:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592271821000,2020-06-16T01:43:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592271836000,2020-06-16T01:43:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271851000,2020-06-16T01:44:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592271866000,2020-06-16T01:44:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271881000,2020-06-16T01:44:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271896000,2020-06-16T01:44:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271911000,2020-06-16T01:45:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592271926000,2020-06-16T01:45:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592271941000,2020-06-16T01:45:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592271956000,2020-06-16T01:45:56.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592271971000,2020-06-16T01:46:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592271986000,2020-06-16T01:46:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592272001000,2020-06-16T01:46:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592272016000,2020-06-16T01:46:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592272031000,2020-06-16T01:47:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,18.00,
1592272046000,2020-06-16T01:47:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592272061000,2020-06-16T01:47:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592272076000,2020-06-16T01:47:56.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592272091000,2020-06-16T01:48:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592272106000,2020-06-16T01:48:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592272121000,2020-06-16T01:48:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592272136000,2020-06-16T01:48:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592272151000,2020-06-16T01:49:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592272166000,2020-06-16T01:49:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592272181000,2020-06-16T01:49:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592272196000,2020-06-16T01:49:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592272211000,2020-06-16T01:50:11.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,19.00,
1592272226000,2020-06-16T01:50:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592272241000,2020-06-16T01:50:41.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592272256000,2020-06-16T01:50:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592272271000,2020-06-16T01:51:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592272286000,2020-06-16T01:51:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592272301000,2020-06-16T01:51:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592272316000,2020-06-16T01:51:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592272331000,2020-06-16T01:52:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592272346000,2020-06-16T01:52:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592272361000,2020-06-16T01:52:41.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592272376000,2020-06-16T01:52:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592272391000,2020-06-16T01:53:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592272406000,2020-06-16T01:53:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592272421000,2020-06-16T01:53:41.422Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,15.00,
1592272436000,2020-06-16T01:53:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592272451000,2020-06-16T01:54:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592272466000,2020-06-16T01:54:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592272481000,2020-06-16T01:54:41.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592272496000,2020-06-16T01:54:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592272511000,2020-06-16T01:55:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592272526000,2020-06-16T01:55:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592272541000,2020-06-16T01:55:41.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592272556000,2020-06-16T01:55:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592272571000,2020-06-16T01:56:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592272586000,2020-06-16T01:56:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592272601000,2020-06-16T01:56:41.421Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,16.00,
1592272616000,2020-06-16T01:56:56.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592272631000,2020-06-16T01:57:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592272646000,2020-06-16T01:57:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592272661000,2020-06-16T01:57:41.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592272676000,2020-06-16T01:57:56.725Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592272691000,2020-06-16T01:58:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592272706000,2020-06-16T01:58:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592272721000,2020-06-16T01:58:41.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592272736000,2020-06-16T01:58:56.724Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592272751000,2020-06-16T01:59:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592272766000,2020-06-16T01:59:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592272781000,2020-06-16T01:59:41.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592272796000,2020-06-16T01:59:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592272811000,2020-06-16T02:00:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592272826000,2020-06-16T02:00:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592272841000,2020-06-16T02:00:41.421Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592272856000,2020-06-16T02:00:56.724Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592272871000,2020-06-16T02:01:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592272886000,2020-06-16T02:01:26.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592272901000,2020-06-16T02:01:41.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592272916000,2020-06-16T02:01:56.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592272931000,2020-06-16T02:02:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592272946000,2020-06-16T02:02:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592272961000,2020-06-16T02:02:41.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592272976000,2020-06-16T02:02:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592272991000,2020-06-16T02:03:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592273006000,2020-06-16T02:03:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592273021000,2020-06-16T02:03:41.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592273036000,2020-06-16T02:03:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592273051000,2020-06-16T02:04:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592273066000,2020-06-16T02:04:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592273081000,2020-06-16T02:04:41.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592273096000,2020-06-16T02:04:56.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592273111000,2020-06-16T02:05:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592273126000,2020-06-16T02:05:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592273141000,2020-06-16T02:05:41.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592273156000,2020-06-16T02:05:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592273171000,2020-06-16T02:06:11.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592273186000,2020-06-16T02:06:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592273201000,2020-06-16T02:06:41.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592273216000,2020-06-16T02:06:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592273231000,2020-06-16T02:07:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592273246000,2020-06-16T02:07:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592273261000,2020-06-16T02:07:41.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592273276000,2020-06-16T02:07:56.723Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592273291000,2020-06-16T02:08:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592273306000,2020-06-16T02:08:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592273321000,2020-06-16T02:08:41.420Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,14.00,
1592273336000,2020-06-16T02:08:56.725Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,15.00,
1592273351000,2020-06-16T02:09:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592273366000,2020-06-16T02:09:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592273381000,2020-06-16T02:09:41.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,13.00,
1592273396000,2020-06-16T02:09:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
1592273411000,2020-06-16T02:10:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592273426000,2020-06-16T02:10:26.721Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,10.00,
1592273441000,2020-06-16T02:10:41.419Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592273456000,2020-06-16T02:10:56.722Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,12.00,
1592273471000,2020-06-16T02:11:11.418Z,./support-data/logs/http-access.audit.json.20200616182327,15000,1,11.00,
