clock,Timestamp,Logfile,Timespan(ms),SEARCH~null~SUCCESSFUL.ops,SEARCH~null~SUCCESSFUL.time-op,SEARCH~null~FAILED.ops,SEARCH~null~FAILED.time-op,MODIFY~sync~SUCCESSFUL.ops,MODIFY~sync~SUCCESSFUL.time-op,MODIFY~sync~FAILED.ops,MODIFY~sync~FAILED.time-op,MODIFY~null~SUCCESSFUL.ops,MODIFY~null~SUCCESSFUL.time-op,DISCONNECT~null~SUCCESSFUL.ops,DISCONNECT~null~SUCCESSFUL.time-op,CONNECT~null~SUCCESSFUL.ops,CONNECT~null~SUCCESSFUL.time-op,BIND~null~SUCCESSFUL.ops,BIND~null~SUCCESSFUL.time-op,ADD~sync~SUCCESSFUL.ops,ADD~sync~SUCCESSFUL.time-op,ADD~null~SUCCESSFUL.ops,ADD~null~SUCCESSFUL.time-op,
1592417275000,2020-06-17T18:07:55.033Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,12,0.42,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.64,24,0.71,
1592417276000,2020-06-17T18:07:56.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,17,0.29,8,2.75,0,0,0,0,0,0,0,0,0,0,68,0.96,27,0.67,
1592417277000,2020-06-17T18:07:57.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,16,0.31,6,2.50,0,0,0,0,0,0,0,0,0,0,91,0.58,29,0.59,
1592417278000,2020-06-17T18:07:58.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.29,17,0.06,6,2.50,0,0,0,0,0,0,0,0,0,0,75,0.57,27,0.56,
1592417279000,2020-06-17T18:07:59.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.38,29,0.21,6,2.50,0,0,0,0,0,0,0,0,0,0,94,1.02,18,1.78,
1592417280000,2020-06-17T18:08:00.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,15,0.13,7,3.00,0,0,0,0,0,0,0,0,0,0,89,0.63,23,0.57,
1592417281000,2020-06-17T18:08:01.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,14,0.29,3,2.33,0,0,0,0,0,0,0,0,0,0,82,0.52,23,0.65,
1592417282000,2020-06-17T18:08:02.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,18,0.22,3,1.67,0,0,0,0,0,0,0,0,0,0,80,0.73,22,0.55,
1592417283000,2020-06-17T18:08:03.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,2,0.50,3,4.00,0,0,0,0,0,0,0,0,0,0,85,0.59,30,1.00,
1592417284000,2020-06-17T18:08:04.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.00,11,0.09,9,2.22,0,0,2,0.50,0,0,0,0,0,0,88,0.59,26,0.46,
1592417285000,2020-06-17T18:08:05.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,18,0.50,3,1.67,0,0,0,0,0,0,0,0,0,0,70,0.79,27,0.70,
1592417286000,2020-06-17T18:08:06.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,13,0.08,1,0.00,0,0,0,0,0,0,0,0,0,0,98,0.51,30,0.67,
1592417287000,2020-06-17T18:08:07.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,12,0.08,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.62,20,0.70,
1592417288000,2020-06-17T18:08:08.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.29,12,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,77,0.60,30,0.60,
1592417289000,2020-06-17T18:08:09.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,13,0.31,1,0.00,0,0,0,0,0,0,0,0,0,0,92,0.65,32,0.50,
1592417290000,2020-06-17T18:08:10.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.88,27,0.07,2,5.00,0,0,1,0.00,0,0,0,0,0,0,65,0.69,22,0.77,
1592417291000,2020-06-17T18:08:11.015Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,0.36,10,0.20,1,0.00,0,0,2,1.00,0,0,0,0,0,0,88,0.61,26,0.73,
1592417292000,2020-06-17T18:08:12.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,15,0.07,2,0.50,0,0,0,0,0,0,0,0,0,0,51,0.71,32,0.72,
1592417293000,2020-06-17T18:08:13.033Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,0.64,26,0.19,1,1.00,0,0,1,2.00,0,0,0,0,0,0,69,0.59,21,0.57,
1592417294000,2020-06-17T18:08:14.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,16,0.88,8,0.25,1,0.00,0,0,5,3.20,0,0,0,0,0,0,63,0.70,26,0.73,
1592417295000,2020-06-17T18:08:15.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.22,20,0.05,1,1.00,0,0,0,0,0,0,0,0,0,0,90,0.72,24,0.67,
1592417296000,2020-06-17T18:08:16.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.20,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.68,21,0.86,
1592417297000,2020-06-17T18:08:17.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,15,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.64,24,0.67,
1592417298000,2020-06-17T18:08:18.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.80,10,0.40,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.66,25,0.56,
1592417299000,2020-06-17T18:08:19.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,21,0.33,11,0.45,2,5.00,0,0,11,0.73,0,0,0,0,0,0,79,0.72,18,1.11,
1592417300000,2020-06-17T18:08:20.018Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,1.67,19,0.11,4,8.50,0,0,1,7.00,0,0,0,0,0,0,95,0.72,20,0.80,
1592417301000,2020-06-17T18:08:21.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.56,14,0.29,4,12.25,0,0,0,0,0,0,0,0,0,0,74,0.72,39,0.62,
1592417302000,2020-06-17T18:08:22.015Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,1.67,8,0.50,5,10.00,0,0,2,6.00,0,0,0,0,0,0,66,0.73,23,0.61,
1592417303000,2020-06-17T18:08:23.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,7,0.29,4,12.75,0,0,0,0,0,0,0,0,0,0,72,0.82,28,0.96,
1592417304000,2020-06-17T18:08:24.029Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.86,11,0.36,5,16.00,0,0,2,6.00,0,0,0,0,0,0,89,0.82,30,0.93,
1592417305000,2020-06-17T18:08:25.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,1.33,26,0.38,4,12.50,0,0,4,7.00,0,0,0,0,0,0,115,0.70,22,0.59,
1592417306000,2020-06-17T18:08:26.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,0.83,16,0.19,8,8.50,0,0,3,5.67,0,0,0,0,0,0,90,0.61,27,0.70,
1592417307000,2020-06-17T18:08:27.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,2.00,16,0.06,9,4.00,0,0,0,0,0,0,0,0,0,0,76,0.74,39,0.74,
1592417308000,2020-06-17T18:08:28.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,18,0.11,7,1.43,0,0,0,0,0,0,0,0,0,0,93,0.63,45,0.56,
1592417309000,2020-06-17T18:08:29.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,20,0.10,6,1.00,0,0,2,1.00,0,0,0,0,0,0,78,0.58,17,0.53,
1592417310000,2020-06-17T18:08:30.018Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.20,10,0.30,4,23.25,0,0,0,0,0,0,0,0,0,0,78,0.65,15,0.40,
1592417311000,2020-06-17T18:08:31.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,0.50,10,0.00,1,0.00,0,0,2,1.00,0,0,0,0,0,0,80,0.56,25,0.44,
1592417312000,2020-06-17T18:08:32.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,19,0.16,1,0.00,0,0,0,0,0,0,0,0,0,0,56,0.75,22,0.91,
1592417313000,2020-06-17T18:08:33.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.33,13,0.23,3,4.00,0,0,0,0,0,0,0,0,0,0,71,0.59,21,1.00,
1592417314000,2020-06-17T18:08:34.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.33,6,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.70,20,0.80,
1592417315000,2020-06-17T18:08:35.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,11,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.79,29,0.79,
1592417316000,2020-06-17T18:08:36.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,15,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.61,24,0.58,
1592417317000,2020-06-17T18:08:37.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,11,0.09,3,0.33,0,0,0,0,0,0,0,0,0,0,89,0.57,26,0.58,
1592417318000,2020-06-17T18:08:38.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.33,10,0.10,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.64,24,0.75,
1592417319000,2020-06-17T18:08:39.015Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,16,0.19,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.70,35,0.60,
1592417320000,2020-06-17T18:08:40.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,18,0.39,1,1.00,0,0,0,0,0,0,0,0,0,0,75,0.63,26,0.73,
1592417321000,2020-06-17T18:08:41.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,11,0.09,1,0.00,0,0,1,0.00,0,0,0,0,0,0,99,0.64,26,0.69,
1592417322000,2020-06-17T18:08:42.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,0.75,10,0.30,3,69.00,0,0,0,0,0,0,0,0,0,0,83,0.57,22,0.68,
1592417323000,2020-06-17T18:08:43.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.40,13,0.23,4,29.25,0,0,0,0,0,0,0,0,0,0,73,0.55,36,0.64,
1592417324000,2020-06-17T18:08:44.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,13,0.38,4,50.50,0,0,0,0,0,0,0,0,0,0,92,0.67,21,0.62,
1592417325000,2020-06-17T18:08:45.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,0.50,22,0.18,3,64.33,0,0,1,1.00,0,0,0,0,0,0,70,0.56,32,0.59,
1592417326000,2020-06-17T18:08:46.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,14,0.21,2,51.00,0,0,0,0,0,0,0,0,0,0,55,0.84,20,0.80,
1592417327000,2020-06-17T18:08:47.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,13,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,62,0.61,25,0.72,
1592417328000,2020-06-17T18:08:48.019Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,18,0.17,2,5.50,0,0,0,0,0,0,0,0,0,0,85,0.65,31,0.68,
1592417329000,2020-06-17T18:08:49.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,9,0.11,2,49.00,0,0,0,0,0,0,0,0,0,0,78,0.63,36,0.83,
1592417330000,2020-06-17T18:08:50.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,12,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.68,28,0.71,
1592417331000,2020-06-17T18:08:51.040Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,27,0.26,7,16.00,0,0,0,0,0,0,0,0,0,0,82,0.71,28,0.61,
1592417332000,2020-06-17T18:08:52.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,19,0.21,4,0.25,0,0,0,0,0,0,0,0,0,0,64,0.75,33,0.70,
1592417333000,2020-06-17T18:08:53.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.44,27,0.22,3,35.67,0,0,0,0,0,0,0,0,0,0,77,0.64,30,0.80,
1592417334000,2020-06-17T18:08:54.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,21,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.66,25,0.72,
1592417335000,2020-06-17T18:08:55.026Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,2.80,9,0.11,1,1.00,0,0,0,0,0,0,0,0,0,0,81,0.64,27,0.56,
1592417336000,2020-06-17T18:08:56.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.50,24,0.42,4,0.25,0,0,0,0,0,0,0,0,0,0,93,0.63,29,0.66,
1592417337000,2020-06-17T18:08:57.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,10,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.63,27,0.74,
1592417338000,2020-06-17T18:08:58.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,18,0.11,2,5.00,0,0,0,0,0,0,0,0,0,0,77,0.68,34,0.65,
1592417339000,2020-06-17T18:08:59.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.00,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,64,0.64,18,0.89,
1592417340000,2020-06-17T18:09:00.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,9,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.63,26,0.65,
1592417341000,2020-06-17T18:09:01.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.50,20,0.25,8,3.63,0,0,0,0,0,0,0,0,0,0,62,0.82,25,0.88,
1592417342000,2020-06-17T18:09:02.020Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,18,0.28,1,2.00,0,0,0,0,0,0,0,0,0,0,57,0.86,17,0.94,
1592417343000,2020-06-17T18:09:03.019Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.20,34,0.21,4,6.00,0,0,0,0,0,0,0,0,0,0,80,0.69,27,0.70,
1592417344000,2020-06-17T18:09:04.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,3,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.67,24,0.83,
1592417345000,2020-06-17T18:09:05.017Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.57,8,0.13,10,4.10,0,0,2,2.00,0,0,0,0,0,0,86,0.76,31,0.74,
1592417346000,2020-06-17T18:09:06.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,1.20,22,0.00,1,0.00,0,0,2,6.00,0,0,0,0,0,0,75,0.63,33,0.82,
1592417347000,2020-06-17T18:09:07.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,0.70,11,0.09,2,0.50,0,0,1,3.00,0,0,0,0,0,0,71,0.56,21,0.48,
1592417348000,2020-06-17T18:09:08.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,14,1.14,15,0.33,1,0.00,0,0,6,3.83,0,0,0,0,0,0,60,0.70,37,0.84,
1592417349000,2020-06-17T18:09:09.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,2.33,24,0.13,2,4.50,0,0,0,0,0,0,0,0,0,0,74,0.57,26,0.77,
1592417350000,2020-06-17T18:09:10.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,11,0.18,1,1.00,0,0,0,0,0,0,0,0,0,0,82,0.74,24,0.75,
1592417351000,2020-06-17T18:09:11.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.40,10,0.20,5,0.80,0,0,0,0,0,0,0,0,0,0,74,0.74,20,0.85,
1592417352000,2020-06-17T18:09:12.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,14,0.00,6,1.17,0,0,0,0,0,0,0,0,0,0,79,0.67,31,0.65,
1592417353000,2020-06-17T18:09:13.073Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,8,0.25,2,1.00,0,0,0,0,0,0,0,0,0,0,78,0.58,28,0.89,
1592417354000,2020-06-17T18:09:14.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,1.00,11,0.00,3,0.33,0,0,1,4.00,0,0,0,0,0,0,70,0.71,20,0.75,
1592417355000,2020-06-17T18:09:15.012Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,14,1.50,13,0.23,4,4.00,0,0,11,3.91,0,0,0,0,0,0,84,0.68,33,0.67,
1592417356000,2020-06-17T18:09:16.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,10,0.30,2,5.50,0,0,0,0,0,0,0,0,0,0,75,0.67,37,0.65,
1592417357000,2020-06-17T18:09:17.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,16,1.69,14,0.07,1,1.00,0,0,6,3.83,0,0,0,0,0,0,97,0.56,38,0.71,
1592417358000,2020-06-17T18:09:18.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,13,1.31,12,0.00,4,0.50,0,0,5,4.20,0,0,0,0,0,0,86,0.62,31,0.65,
1592417359000,2020-06-17T18:09:19.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.38,32,0.13,2,0.50,0,0,0,0,0,0,0,0,0,0,76,0.79,31,0.52,
1592417360000,2020-06-17T18:09:20.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,15,1.93,7,0.00,1,1.00,0,0,2,4.00,0,0,0,0,0,0,66,0.65,27,0.74,
1592417361000,2020-06-17T18:09:21.014Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,14,1.86,12,0.08,5,10.20,0,0,8,5.13,0,0,0,0,0,0,78,0.55,29,0.72,
1592417362000,2020-06-17T18:09:22.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,1.58,17,0.12,4,9.25,0,0,3,4.67,0,0,0,0,0,0,69,0.51,26,0.46,
1592417363000,2020-06-17T18:09:23.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,14,1.21,17,0.12,4,12.50,0,0,0,0,0,0,0,0,0,0,88,0.56,26,0.42,
1592417364000,2020-06-17T18:09:24.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,24,0.33,5,11.60,0,0,0,0,0,0,0,0,0,0,96,0.53,23,0.30,
1592417365000,2020-06-17T18:09:25.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,0.10,6,0.17,5,13.40,0,0,3,0.33,0,0,0,0,0,0,76,0.64,23,0.52,
1592417366000,2020-06-17T18:09:26.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,19,0.42,12,0.17,5,6.80,0,0,5,1.80,0,0,0,0,0,0,77,0.58,39,0.62,
1592417367000,2020-06-17T18:09:27.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,21,1.95,13,0.15,5,13.20,0,0,15,5.00,0,0,0,0,0,0,91,0.56,34,0.50,
1592417368000,2020-06-17T18:09:28.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,22,2.05,23,0.17,3,11.67,0,0,12,5.75,0,0,0,0,0,0,89,0.58,43,0.60,
1592417369000,2020-06-17T18:09:29.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.50,20,0.15,2,0.00,0,0,0,0,0,0,0,0,0,0,77,0.57,27,0.63,
1592417370000,2020-06-17T18:09:30.014Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,3.00,18,0.17,6,0.50,0,0,0,0,0,0,0,0,0,0,76,0.64,26,0.38,
1592417371000,2020-06-17T18:09:31.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,2.00,12,0.25,2,47.00,0,0,0,0,0,0,0,0,0,0,88,0.52,29,0.48,
1592417372000,2020-06-17T18:09:32.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.17,16,0.25,2,5.50,0,0,0,0,0,0,0,0,0,0,89,0.56,28,0.43,
1592417373000,2020-06-17T18:09:33.027Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,13,1.92,7,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.49,39,0.56,
1592417374000,2020-06-17T18:09:34.035Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.75,16,0.44,1,1.00,0,0,0,0,0,0,0,0,0,0,77,0.65,29,0.72,
1592417375000,2020-06-17T18:09:35.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,15,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.72,37,0.57,
1592417376000,2020-06-17T18:09:36.026Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,15,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.68,22,0.77,
1592417377000,2020-06-17T18:09:37.012Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,13,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.54,42,0.71,
1592417378000,2020-06-17T18:09:38.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,14,0.14,5,1.60,0,0,0,0,0,0,0,0,0,0,73,0.67,34,0.59,
1592417379000,2020-06-17T18:09:39.012Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,23,0.17,5,3.00,0,0,0,0,0,0,0,0,0,0,75,0.60,29,0.55,
1592417380000,2020-06-17T18:09:40.019Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,19,0.05,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.65,19,0.74,
1592417381000,2020-06-17T18:09:41.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,16,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.66,34,0.44,
1592417382000,2020-06-17T18:09:42.016Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.00,18,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,75,0.63,26,0.54,
1592417383000,2020-06-17T18:09:43.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.57,10,0.30,1,0.00,0,0,2,0.50,0,0,0,0,0,0,72,0.50,33,0.67,
1592417384000,2020-06-17T18:09:44.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,9,0.22,3,68.33,0,0,0,0,0,0,0,0,0,0,65,0.98,36,0.92,
1592417385000,2020-06-17T18:09:45.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,14,0.21,3,33.00,0,0,0,0,0,0,0,0,0,0,73,1.08,39,1.31,
1592417386000,2020-06-17T18:09:46.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,10,0.50,6,35.67,0,0,0,0,0,0,0,0,0,0,69,1.20,19,1.26,
1592417387000,2020-06-17T18:09:47.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,9,30.89,5,39.60,0,0,0,0,0,0,0,0,0,0,68,20.03,25,63.48,
1592417388000,2020-06-17T18:09:48.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,1.00,3,0.00,6,16.50,0,0,0,0,0,0,0,0,0,0,74,0.64,34,0.59,
1592417389000,2020-06-17T18:09:49.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,2.00,16,0.25,4,2.50,0,0,0,0,0,0,0,0,0,0,84,0.65,25,0.56,
1592417390000,2020-06-17T18:09:50.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,1.00,18,0.17,4,3.00,0,0,2,5.00,0,0,0,0,0,0,93,0.63,18,0.61,
1592417391000,2020-06-17T18:09:51.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,0.42,16,0.13,6,17.00,0,0,1,7.00,0,0,0,0,0,0,88,0.52,30,0.63,
1592417392000,2020-06-17T18:09:52.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,11,0.27,5,1.80,0,0,0,0,0,0,0,0,0,0,72,0.50,30,0.53,
1592417393000,2020-06-17T18:09:53.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,22,0.23,6,19.33,0,0,0,0,0,0,0,0,0,0,86,0.64,24,0.54,
1592417394000,2020-06-17T18:09:54.026Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,15,0.20,2,5.50,0,0,0,0,0,0,0,0,0,0,81,0.51,30,0.57,
1592417395000,2020-06-17T18:09:55.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,22,0.14,10,14.90,0,0,0,0,0,0,0,0,0,0,85,0.75,31,0.71,
1592417396000,2020-06-17T18:09:56.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,13,0.08,5,7.00,0,0,0,0,0,0,0,0,0,0,69,0.68,28,0.86,
1592417397000,2020-06-17T18:09:57.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,7,0.29,3,2.33,0,0,0,0,0,0,0,0,0,0,74,0.62,25,0.56,
1592417398000,2020-06-17T18:09:58.052Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.40,17,0.12,2,2.50,0,0,0,0,0,0,0,0,0,0,68,0.59,29,0.76,
1592417399000,2020-06-17T18:09:59.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,4,0.50,3,3.00,0,0,0,0,0,0,0,0,0,0,91,0.82,28,0.75,
1592417400000,2020-06-17T18:10:00.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,13,0.08,2,5.50,0,0,0,0,0,0,0,0,0,0,76,0.63,25,0.80,
1592417401000,2020-06-17T18:10:01.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.29,9,0.11,1,1.00,0,0,2,0.50,0,0,0,0,0,0,60,0.48,24,0.50,
1592417402000,2020-06-17T18:10:02.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,16,0.25,4,1.00,0,0,0,0,0,0,0,0,0,0,72,0.74,40,0.75,
1592417403000,2020-06-17T18:10:03.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,28,0.32,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.87,22,0.95,
1592417404000,2020-06-17T18:10:04.015Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,109,0.38,10,0.40,1,1.00,0,0,2,8.00,0,0,1,0.00,1,13.00,61,0.74,22,0.73,
1592417405000,2020-06-17T18:10:05.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,1.78,12,0.83,1,0.00,0,0,4,9.75,1,0.00,0,0,0,0,59,0.90,29,1.38,
1592417406000,2020-06-17T18:10:06.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,3.50,19,0.74,3,1.33,0,0,3,9.67,1,0.00,1,0.00,1,13.00,77,0.82,26,1.31,
