1592407925000,2020-06-17T15:32:05.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,1.25,11,0.09,12,3.75,0,0,0,0,0,0,0,0,0,0,94,0.60,33,0.67,
1592407926000,2020-06-17T15:32:06.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,2.00,14,0.29,6,1.67,0,0,3,4.67,0,0,0,0,0,0,71,0.73,35,0.63,
1592407927000,2020-06-17T15:32:07.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,1.50,12,0.25,2,0.50,0,0,0,0,0,0,0,0,0,0,88,0.64,20,0.75,
1592407928000,2020-06-17T15:32:08.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,7.50,9,0.33,2,3.00,0,0,3,31.33,0,0,0,0,0,0,78,0.78,20,0.75,
1592407929000,2020-06-17T15:32:09.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,7.50,7,0.00,1,0.00,0,0,1,26.00,0,0,0,0,0,0,78,0.73,35,0.77,
1592407930000,2020-06-17T15:32:10.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,14.50,11,0.27,13,4.38,0,0,2,26.50,0,0,0,0,0,0,105,0.57,30,0.80,
1592407931000,2020-06-17T15:32:11.013Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,6.73,3,0.33,25,5.28,0,0,3,22.00,0,0,0,0,0,0,112,0.64,35,0.57,
1592407932000,2020-06-17T15:32:12.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,8.29,14,0.14,1,0.00,0,0,2,33.00,0,0,0,0,0,0,82,0.71,22,0.77,
1592407933000,2020-06-17T15:32:13.016Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,4.43,12,0.17,4,4.75,0,0,1,23.00,0,0,0,0,0,0,74,0.57,20,0.65,
1592407934000,2020-06-17T15:32:14.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,1.00,9,0.11,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.65,35,0.83,
1592407935000,2020-06-17T15:32:15.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,16,0.31,1,1.00,0,0,0,0,0,0,0,0,0,0,79,0.73,27,0.78,
1592407936000,2020-06-17T15:32:16.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,1.00,17,0.24,2,3.50,0,0,0,0,0,0,0,0,0,0,80,0.64,23,0.87,
1592407937000,2020-06-17T15:32:17.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.00,7,0.14,3,0.33,0,0,0,0,0,0,0,0,0,0,73,0.63,25,0.72,
1592407938000,2020-06-17T15:32:18.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.20,22,0.27,3,8.00,0,0,0,0,0,0,0,0,0,0,70,0.74,21,0.67,
1592407939000,2020-06-17T15:32:19.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,17,0.18,4,21.25,0,0,0,0,0,0,0,0,0,0,92,0.72,15,0.67,
1592407940000,2020-06-17T15:32:20.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,19,0.16,1,1.00,0,0,0,0,0,0,0,0,0,0,86,0.59,32,0.66,
1592407941000,2020-06-17T15:32:21.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.14,11,0.27,6,1.17,0,0,0,0,0,0,0,0,0,0,96,0.59,26,0.58,
1592407942000,2020-06-17T15:32:22.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.43,14,0.21,3,0.67,0,0,0,0,0,0,0,0,0,0,103,0.44,25,0.60,
1592407943000,2020-06-17T15:32:23.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,1.00,29,0.14,9,1.78,0,0,0,0,0,0,0,0,0,0,100,0.51,25,0.44,
1592407944000,2020-06-17T15:32:24.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,31,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.50,31,0.39,
1592407945000,2020-06-17T15:32:25.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,0.44,23,0.26,7,1.14,0,0,0,0,0,0,0,0,0,0,91,0.65,42,0.79,
1592407946000,2020-06-17T15:32:26.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,1.11,10,0.10,3,1.00,0,0,5,8.00,0,0,0,0,0,0,87,0.60,27,0.70,
1592407947000,2020-06-17T15:32:27.164Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,1.60,26,0.31,5,2.60,0,0,0,0,0,0,0,0,0,0,65,0.97,28,3.29,
1592407948000,2020-06-17T15:32:28.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,1.00,15,1.73,14,18.93,0,0,0,0,0,0,0,0,0,0,100,9.96,34,24.15,
1592407949000,2020-06-17T15:32:29.025Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.60,18,0.22,7,2.43,0,0,0,0,0,0,0,0,0,0,102,0.85,35,0.94,
1592407950000,2020-06-17T15:32:30.019Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,0,0,13,0.15,4,1.75,0,0,0,0,0,0,0,0,0,0,76,0.96,24,0.92,
1592407951000,2020-06-17T15:32:31.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.00,18,0.11,1,1.00,0,0,0,0,0,0,0,0,0,0,54,0.52,33,0.55,
1592407952000,2020-06-17T15:32:32.014Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.20,17,0.29,5,2.60,0,0,1,1.00,0,0,0,0,0,0,95,0.60,22,0.68,
1592407953000,2020-06-17T15:32:33.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,1.30,19,0.26,9,3.11,0,0,2,8.00,0,0,0,0,0,0,94,0.53,26,0.73,
1592407954000,2020-06-17T15:32:34.013Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,1.44,22,0.32,4,4.00,0,0,3,18.33,0,0,0,0,0,0,82,0.57,34,0.47,
1592407955000,2020-06-17T15:32:35.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,17,0.76,20,0.40,4,4.50,0,0,1,13.00,0,0,0,0,0,0,68,0.62,29,0.79,
1592407956000,2020-06-17T15:32:36.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,2.18,11,0.09,5,2.40,0,0,4,18.25,0,0,0,0,0,0,111,0.69,29,0.59,
1592407957000,2020-06-17T15:32:37.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.57,27,0.07,5,3.20,0,0,2,18.00,0,0,0,0,0,0,78,0.71,34,0.68,
1592407958000,2020-06-17T15:32:38.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,21,2.14,11,0.18,4,2.50,0,0,9,10.33,0,0,0,0,0,0,87,0.75,38,0.82,
1592407959000,2020-06-17T15:32:39.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,15,1.47,13,0.15,5,35.00,0,0,4,1.00,0,0,0,0,0,0,74,6.42,34,9.00,
1592407960000,2020-06-17T15:32:40.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,6,0.00,3,3.00,0,0,1,1.00,0,0,0,0,0,0,89,0.61,33,0.73,
1592407961000,2020-06-17T15:32:41.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,1.91,23,0.00,6,3.83,0,0,5,16.60,0,0,0,0,0,0,77,0.58,21,0.71,
1592407962000,2020-06-17T15:32:42.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,1.86,7,0.00,9,5.33,0,0,0,0,0,0,0,0,0,0,76,0.54,20,0.85,
1592407963000,2020-06-17T15:32:43.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,2.25,17,0.24,4,3.00,0,0,1,14.00,0,0,0,0,0,0,90,0.58,30,0.73,
1592407964000,2020-06-17T15:32:44.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,2.00,10,0.00,4,4.75,0,0,1,15.00,0,0,0,0,0,0,101,0.63,34,0.74,
1592407965000,2020-06-17T15:32:45.015Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,1.00,9,0.11,7,5.71,0,0,0,0,0,0,0,0,0,0,89,0.83,31,0.94,
1592407966000,2020-06-17T15:32:46.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,2.17,10,0.40,7,6.29,0,0,3,17.67,0,0,0,0,0,0,99,0.65,31,0.81,
1592407967000,2020-06-17T15:32:47.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,14,3.86,24,0.08,4,1.50,0,0,6,17.83,0,0,0,0,0,0,87,0.54,29,0.79,
1592407968000,2020-06-17T15:32:48.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,18,1.78,14,0.29,10,4.70,0,0,6,16.67,0,0,0,0,0,0,95,0.67,33,0.67,
1592407969000,2020-06-17T15:32:49.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.17,23,0.22,5,6.60,0,0,0,0,0,0,0,0,0,0,99,0.66,24,0.71,
1592407970000,2020-06-17T15:32:50.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,17,3.18,18,0.11,10,4.70,0,0,6,9.83,0,0,0,0,0,0,88,0.66,30,0.70,
1592407971000,2020-06-17T15:32:51.013Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,21,2.90,17,0.12,2,4.50,0,0,13,16.00,0,0,0,0,0,0,106,0.58,33,0.67,
1592407972000,2020-06-17T15:32:52.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,1.00,17,0.12,11,11.27,0,0,0,0,0,0,0,0,0,0,116,0.65,24,0.63,
1592407973000,2020-06-17T15:32:53.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,3.30,16,0.31,6,6.00,0,0,0,0,0,0,0,0,0,0,112,0.57,24,0.96,
1592407974000,2020-06-17T15:32:54.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,4.33,14,0.29,2,1.50,0,0,0,0,0,0,0,0,0,0,75,0.76,24,0.75,
1592407975000,2020-06-17T15:32:55.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.50,12,0.25,2,1.50,0,0,1,1.00,0,0,0,0,0,0,81,0.79,31,0.77,
1592407976000,2020-06-17T15:32:56.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,0,0,25,0.12,2,1.50,0,0,1,0.00,0,0,0,0,0,0,80,0.75,35,0.83,
1592407977000,2020-06-17T15:32:57.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.75,15,0.40,3,1.33,0,0,2,2.00,0,0,0,0,0,0,71,0.75,25,0.80,
1592407978000,2020-06-17T15:32:58.014Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,0.38,10,0.30,4,1.00,0,0,1,2.00,0,0,0,0,0,0,84,0.70,19,1.00,
1592407979000,2020-06-17T15:32:59.026Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.60,4,0.00,2,1.50,0,0,1,2.00,0,0,0,0,0,0,73,0.82,20,0.85,
1592407980000,2020-06-17T15:33:00.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.00,14,0.21,2,2.00,0,0,0,0,0,0,0,0,0,0,68,0.78,21,0.81,
1592407981000,2020-06-17T15:33:01.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,11,0.18,2,1.50,0,0,0,0,0,0,0,0,0,0,74,0.65,30,0.77,
1592407982000,2020-06-17T15:33:02.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.50,14,0.21,2,1.50,0,0,0,0,0,0,0,0,0,0,81,0.57,29,0.79,
1592407983000,2020-06-17T15:33:03.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.00,6,0.33,2,2.00,0,0,0,0,0,0,0,0,0,0,73,0.75,29,0.59,
1592407984000,2020-06-17T15:33:04.014Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.33,15,0.47,2,1.50,0,0,0,0,0,0,0,0,0,0,84,0.64,32,0.78,
1592407985000,2020-06-17T15:33:05.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.14,22,0.23,3,3.00,0,0,0,0,0,0,0,0,0,0,72,0.63,29,0.52,
1592407986000,2020-06-17T15:33:06.013Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,4.00,14,0.36,3,1.33,0,0,1,7.00,0,0,0,0,0,0,77,0.64,25,0.72,
1592407987000,2020-06-17T15:33:07.022Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,9,0.22,2,1.50,0,0,0,0,0,0,0,0,0,0,68,0.65,17,0.88,
1592407988000,2020-06-17T15:33:08.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,1.00,15,0.40,2,1.50,0,0,2,8.00,0,0,0,0,0,0,78,0.69,20,0.75,
1592407989000,2020-06-17T15:33:09.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,13,4.69,25,0.20,7,0.86,0,0,3,16.67,0,0,0,0,0,0,93,0.71,32,0.81,
1592407990000,2020-06-17T15:33:10.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,6.29,11,0.45,4,17.75,0,0,2,14.00,0,0,0,0,0,0,88,0.84,20,0.90,
1592407991000,2020-06-17T15:33:11.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,8.29,16,0.13,3,3.33,0,0,3,24.67,0,0,0,0,0,0,84,0.61,29,0.83,
1592407992000,2020-06-17T15:33:12.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,8.38,10,0.20,2,2.00,0,0,2,33.00,0,0,0,0,0,0,81,0.90,29,1.00,
1592407993000,2020-06-17T15:33:13.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,9.20,13,0.15,5,4.20,0,0,0,0,0,0,0,0,0,0,88,0.78,17,0.94,
1592407994000,2020-06-17T15:33:14.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,11.33,11,0.64,8,7.25,0,0,3,32.33,0,0,0,0,0,0,84,0.92,29,1.03,
1592407995000,2020-06-17T15:33:15.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,3.75,5,0.20,6,6.17,0,0,0,0,0,0,0,0,0,0,94,0.86,36,0.94,
1592407996000,2020-06-17T15:33:16.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,15,0.53,4,3.75,0,0,0,0,0,0,0,0,0,0,88,0.85,18,0.72,
1592407997000,2020-06-17T15:33:17.024Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.25,19,0.42,7,6.00,0,0,0,0,0,0,0,0,0,0,79,0.63,17,0.82,
1592407998000,2020-06-17T15:33:18.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,0.60,11,0.18,4,4.75,0,0,0,0,0,0,0,0,0,0,103,0.59,20,0.90,
1592407999000,2020-06-17T15:33:19.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,0.13,8,0.38,3,7.00,0,0,0,0,0,0,0,0,0,0,89,0.91,29,0.86,
1592408000000,2020-06-17T15:33:20.017Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.25,13,0.31,3,3.33,0,0,0,0,0,0,0,0,0,0,64,1.03,20,1.50,
1592408001000,2020-06-17T15:33:21.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,0.40,8,0.38,4,5.50,0,0,0,0,0,0,0,0,0,0,86,0.73,18,0.83,
1592408002000,2020-06-17T15:33:22.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.20,7,0.29,4,5.75,0,0,0,0,0,0,0,0,0,0,95,0.62,24,0.67,
1592408003000,2020-06-17T15:33:23.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.25,12,0.00,8,6.13,0,0,0,0,0,0,0,0,0,0,72,0.56,31,0.58,
1592408004000,2020-06-17T15:33:24.016Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,9,0.11,2,3.50,0,0,0,0,0,0,0,0,0,0,88,0.63,37,0.76,
1592408005000,2020-06-17T15:33:25.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.50,9,0.33,2,3.50,0,0,1,1.00,0,0,0,0,0,0,84,0.71,28,0.68,
1592408006000,2020-06-17T15:33:26.039Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,13,0.62,10,0.20,9,6.44,0,0,0,0,0,0,0,0,0,0,91,0.75,19,1.00,
1592408007000,2020-06-17T15:33:27.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.57,3,0.33,5,2.00,0,0,0,0,0,0,0,0,0,0,80,0.70,16,0.81,
1592408008000,2020-06-17T15:33:28.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,0.50,11,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.70,20,1.00,
1592408009000,2020-06-17T15:33:29.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.60,21,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,100,0.87,25,0.88,
1592408010000,2020-06-17T15:33:30.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,12,0.42,3,0.67,1,0.00,0,0,4,1.25,0,0,0,0,0,0,82,0.83,31,0.97,
1592408011000,2020-06-17T15:33:31.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.71,16,0.19,1,0.00,0,0,4,1.25,0,0,0,0,0,0,101,0.78,29,0.83,
1592408012000,2020-06-17T15:33:32.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,12,0.75,10,0.50,1,1.00,0,0,3,1.67,0,0,0,0,0,0,80,0.88,18,0.83,
1592408013000,2020-06-17T15:33:33.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,21,0.71,25,0.20,1,0.00,0,0,8,1.63,0,0,0,0,0,0,84,0.74,29,0.79,
1592408014000,2020-06-17T15:33:34.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,1.00,5,0.20,3,0.00,0,0,6,1.83,0,0,0,0,0,0,95,0.87,26,0.96,
1592408015000,2020-06-17T15:33:35.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,13,1.08,7,0.14,1,0.00,0,0,1,3.00,0,0,0,0,0,0,86,0.80,30,0.90,
1592408016000,2020-06-17T15:33:36.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.67,12,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.77,32,0.72,
1592408017000,2020-06-17T15:33:37.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,17,0.53,1,1.00,0,0,0,0,0,0,0,0,0,0,67,0.94,18,0.89,
1592408018000,2020-06-17T15:33:38.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,15,0.33,19,0.26,2,0.00,0,0,1,0.00,0,0,0,0,0,0,67,0.73,22,0.68,
1592408019000,2020-06-17T15:33:39.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.20,17,0.12,1,1.00,0,0,0,0,0,0,0,0,0,0,60,0.73,22,0.77,
1592408020000,2020-06-17T15:33:40.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.80,16,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.70,19,0.79,
1592408021000,2020-06-17T15:33:41.033Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,10,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.60,25,0.72,
1592408022000,2020-06-17T15:33:42.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,14,0.07,3,1.33,0,0,0,0,0,0,0,0,0,0,86,0.83,24,0.67,
1592408023000,2020-06-17T15:33:43.022Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,16,0.19,3,0.67,0,0,0,0,0,0,0,0,0,0,88,0.78,27,0.93,
1592408024000,2020-06-17T15:33:44.026Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,0,0,25,0.24,7,1.00,0,0,0,0,0,0,0,0,0,0,86,0.78,37,0.65,
1592408025000,2020-06-17T15:33:45.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,21,0.14,7,3.43,0,0,0,0,0,0,0,0,0,0,75,0.97,19,0.74,
1592408026000,2020-06-17T15:33:46.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,0,0,11,0.00,4,1.25,0,0,0,0,0,0,0,0,0,0,80,0.96,20,1.10,
1592408027000,2020-06-17T15:33:47.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,17,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.86,20,0.95,
1592408028000,2020-06-17T15:33:48.039Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.33,12,0.17,3,3.67,0,0,0,0,0,0,0,0,0,0,65,0.91,20,1.00,
1592408029000,2020-06-17T15:33:49.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.67,14,0.21,10,4.50,0,0,0,0,0,0,0,0,0,0,87,0.64,34,0.71,
1592408030000,2020-06-17T15:33:50.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,0.00,14,0.50,4,5.25,0,0,0,0,0,0,0,0,0,0,69,0.78,31,1.26,
1592408031000,2020-06-17T15:33:51.035Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,2.00,24,0.29,5,3.80,0,0,1,10.00,0,0,0,0,0,0,78,0.72,32,0.75,
1592408032000,2020-06-17T15:33:52.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,3.50,5,0.60,17,6.29,0,0,2,11.00,0,0,0,0,0,0,86,0.65,29,0.69,
1592408033000,2020-06-17T15:33:53.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,2.75,9,0.11,14,7.50,0,0,2,9.50,0,0,0,0,0,0,83,0.71,26,0.73,
1592408034000,2020-06-17T15:33:54.019Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,4.63,19,0.26,3,2.67,0,0,6,10.67,0,0,0,0,0,0,84,0.61,27,0.93,
1592408035000,2020-06-17T15:33:55.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,12,4.92,25,0.12,9,7.33,0,0,4,11.00,0,0,0,0,0,0,75,0.87,31,0.81,
1592408036000,2020-06-17T15:33:56.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,5.33,15,0.27,8,7.13,0,0,0,0,0,0,0,0,0,0,100,1.02,30,1.70,
1592408037000,2020-06-17T15:33:57.016Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.00,6,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.52,27,0.67,
1592408038000,2020-06-17T15:33:58.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,17,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.60,18,0.72,
1592408039000,2020-06-17T15:33:59.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.00,13,0.15,2,0.00,0,0,0,0,0,0,0,0,0,0,69,0.80,29,0.66,
1592408040000,2020-06-17T15:34:00.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.00,10,0.30,1,1.00,0,0,0,0,0,0,0,0,0,0,72,0.63,25,0.76,
1592408041000,2020-06-17T15:34:01.036Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,1.50,25,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.59,28,0.79,
1592408042000,2020-06-17T15:34:02.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,3.00,19,0.16,2,0.00,0,0,1,1.00,0,0,0,0,0,0,81,0.73,21,0.76,
1592408043000,2020-06-17T15:34:03.026Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.17,20,0.25,1,0.00,0,0,5,0.80,0,0,0,0,0,0,102,0.70,33,0.55,
1592408044000,2020-06-17T15:34:04.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.25,23,0.17,5,1.40,0,0,0,0,0,0,0,0,0,0,78,0.62,34,0.56,
1592408045000,2020-06-17T15:34:05.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,17,1.47,26,0.19,6,2.00,0,0,2,1.00,0,0,0,0,0,0,89,0.67,24,0.67,
1592408046000,2020-06-17T15:34:06.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,0.45,22,0.32,7,2.29,0,0,2,0.50,0,0,0,0,0,0,83,0.67,28,0.71,
1592408047000,2020-06-17T15:34:07.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,1.00,19,0.37,4,1.25,0,0,0,0,0,0,0,0,0,0,82,0.70,30,0.70,
1592408048000,2020-06-17T15:34:08.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,1.25,13,0.15,6,1.67,0,0,1,7.00,0,0,0,0,0,0,74,0.65,23,0.61,
1592408049000,2020-06-17T15:34:09.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,1.00,6,0.50,3,1.33,0,0,0,0,0,0,0,0,0,0,67,0.73,31,0.77,
1592408050000,2020-06-17T15:34:10.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,7.00,15,0.27,7,2.14,0,0,3,13.33,0,0,0,0,0,0,92,0.68,26,0.62,
1592408051000,2020-06-17T15:34:11.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,13,4.69,16,0.13,9,8.44,0,0,3,17.00,0,0,0,0,0,0,80,0.64,30,0.67,
1592408052000,2020-06-17T15:34:12.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,6.20,17,0.24,2,27.50,0,0,2,26.50,0,0,0,0,0,0,70,0.73,28,0.75,
1592408053000,2020-06-17T15:34:13.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,6.29,16,0.06,5,34.20,0,0,1,26.00,0,0,0,0,0,0,90,0.58,32,0.50,
1592408054000,2020-06-17T15:34:14.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,11.75,10,0.30,4,38.00,0,0,2,26.50,0,0,0,0,0,0,74,0.74,24,0.58,
1592408055000,2020-06-17T15:34:15.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,8.33,13,0.15,4,42.00,0,0,3,28.67,0,0,0,0,0,0,94,0.70,26,0.85,
1592408056000,2020-06-17T15:34:16.021Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,14.00,13,0.23,3,0.67,0,0,0,0,0,0,0,0,0,0,63,0.76,36,0.83,
1592408057000,2020-06-17T15:34:17.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.33,17,0.29,2,0.50,0,0,1,1.00,0,0,0,0,0,0,89,0.70,16,0.69,
1592408058000,2020-06-17T15:34:18.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.60,11,0.09,3,0.00,0,0,0,0,0,0,0,0,0,0,84,0.63,35,0.74,
1592408059000,2020-06-17T15:34:19.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,16,0.31,10,0.10,4,0.25,0,0,3,0.33,0,0,0,0,0,0,88,0.59,27,0.78,
1592408060000,2020-06-17T15:34:20.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.80,15,0.20,6,1.00,0,0,1,1.00,0,0,0,0,0,0,80,0.74,34,1.00,
