clock,Timestamp,Logfile,Timespan(ms),SEARCH~null~SUCCESSFUL.ops,SEARCH~null~SUCCESSFUL.time-op,SEARCH~null~FAILED.ops,SEARCH~null~FAILED.time-op,MODIFY~sync~SUCCESSFUL.ops,MODIFY~sync~SUCCESSFUL.time-op,MODIFY~sync~FAILED.ops,MODIFY~sync~FAILED.time-op,MODIFY~null~SUCCESSFUL.ops,MODIFY~null~SUCCESSFUL.time-op,DISCONNECT~null~SUCCESSFUL.ops,DISCONNECT~null~SUCCESSFUL.time-op,CONNECT~null~SUCCESSFUL.ops,CONNECT~null~SUCCESSFUL.time-op,BIND~null~SUCCESSFUL.ops,BIND~null~SUCCESSFUL.time-op,ADD~sync~SUCCESSFUL.ops,ADD~sync~SUCCESSFUL.time-op,ADD~null~SUCCESSFUL.ops,ADD~null~SUCCESSFUL.time-op,
1592408008000,2020-06-17T15:33:28.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,0.50,11,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.70,20,1.00,
1592408009000,2020-06-17T15:33:29.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.60,21,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,100,0.87,25,0.88,
1592408010000,2020-06-17T15:33:30.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,12,0.42,3,0.67,1,0.00,0,0,4,1.25,0,0,0,0,0,0,82,0.83,31,0.97,
1592408011000,2020-06-17T15:33:31.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.71,16,0.19,1,0.00,0,0,4,1.25,0,0,0,0,0,0,101,0.78,29,0.83,
1592408012000,2020-06-17T15:33:32.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,12,0.75,10,0.50,1,1.00,0,0,3,1.67,0,0,0,0,0,0,80,0.88,18,0.83,
1592408013000,2020-06-17T15:33:33.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,21,0.71,25,0.20,1,0.00,0,0,8,1.63,0,0,0,0,0,0,84,0.74,29,0.79,
1592408014000,2020-06-17T15:33:34.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,1.00,5,0.20,3,0.00,0,0,6,1.83,0,0,0,0,0,0,95,0.87,26,0.96,
1592408015000,2020-06-17T15:33:35.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,13,1.08,7,0.14,1,0.00,0,0,1,3.00,0,0,0,0,0,0,86,0.80,30,0.90,
1592408016000,2020-06-17T15:33:36.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.67,12,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.77,32,0.72,
1592408017000,2020-06-17T15:33:37.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,17,0.53,1,1.00,0,0,0,0,0,0,0,0,0,0,67,0.94,18,0.89,
1592408018000,2020-06-17T15:33:38.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,15,0.33,19,0.26,2,0.00,0,0,1,0.00,0,0,0,0,0,0,67,0.73,22,0.68,
1592408019000,2020-06-17T15:33:39.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.20,17,0.12,1,1.00,0,0,0,0,0,0,0,0,0,0,60,0.73,22,0.77,
1592408020000,2020-06-17T15:33:40.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.80,16,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.70,19,0.79,
1592408021000,2020-06-17T15:33:41.033Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,10,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.60,25,0.72,
1592408022000,2020-06-17T15:33:42.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,14,0.07,3,1.33,0,0,0,0,0,0,0,0,0,0,86,0.83,24,0.67,
1592408023000,2020-06-17T15:33:43.022Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,16,0.19,3,0.67,0,0,0,0,0,0,0,0,0,0,88,0.78,27,0.93,
1592408024000,2020-06-17T15:33:44.026Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,0,0,25,0.24,7,1.00,0,0,0,0,0,0,0,0,0,0,86,0.78,37,0.65,
1592408025000,2020-06-17T15:33:45.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,21,0.14,7,3.43,0,0,0,0,0,0,0,0,0,0,75,0.97,19,0.74,
1592408026000,2020-06-17T15:33:46.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,0,0,11,0.00,4,1.25,0,0,0,0,0,0,0,0,0,0,80,0.96,20,1.10,
1592408027000,2020-06-17T15:33:47.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,17,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.86,20,0.95,
1592408028000,2020-06-17T15:33:48.039Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.33,12,0.17,3,3.67,0,0,0,0,0,0,0,0,0,0,65,0.91,20,1.00,
1592408029000,2020-06-17T15:33:49.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.67,14,0.21,10,4.50,0,0,0,0,0,0,0,0,0,0,87,0.64,34,0.71,
1592408030000,2020-06-17T15:33:50.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,0.00,14,0.50,4,5.25,0,0,0,0,0,0,0,0,0,0,69,0.78,31,1.26,
1592408031000,2020-06-17T15:33:51.035Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,2.00,24,0.29,5,3.80,0,0,1,10.00,0,0,0,0,0,0,78,0.72,32,0.75,
1592408032000,2020-06-17T15:33:52.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,3.50,5,0.60,17,6.29,0,0,2,11.00,0,0,0,0,0,0,86,0.65,29,0.69,
1592408033000,2020-06-17T15:33:53.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,2.75,9,0.11,14,7.50,0,0,2,9.50,0,0,0,0,0,0,83,0.71,26,0.73,
1592408034000,2020-06-17T15:33:54.019Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,4.63,19,0.26,3,2.67,0,0,6,10.67,0,0,0,0,0,0,84,0.61,27,0.93,
1592408035000,2020-06-17T15:33:55.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,12,4.92,25,0.12,9,7.33,0,0,4,11.00,0,0,0,0,0,0,75,0.87,31,0.81,
1592408036000,2020-06-17T15:33:56.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,5.33,15,0.27,8,7.13,0,0,0,0,0,0,0,0,0,0,100,1.02,30,1.70,
1592408037000,2020-06-17T15:33:57.016Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.00,6,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.52,27,0.67,
1592408038000,2020-06-17T15:33:58.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,17,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.60,18,0.72,
1592408039000,2020-06-17T15:33:59.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.00,13,0.15,2,0.00,0,0,0,0,0,0,0,0,0,0,69,0.80,29,0.66,
1592408040000,2020-06-17T15:34:00.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.00,10,0.30,1,1.00,0,0,0,0,0,0,0,0,0,0,72,0.63,25,0.76,
1592408041000,2020-06-17T15:34:01.036Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,1.50,25,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.59,28,0.79,
1592408042000,2020-06-17T15:34:02.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,3.00,19,0.16,2,0.00,0,0,1,1.00,0,0,0,0,0,0,81,0.73,21,0.76,
1592408043000,2020-06-17T15:34:03.026Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.17,20,0.25,1,0.00,0,0,5,0.80,0,0,0,0,0,0,102,0.70,33,0.55,
1592408044000,2020-06-17T15:34:04.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.25,23,0.17,5,1.40,0,0,0,0,0,0,0,0,0,0,78,0.62,34,0.56,
1592408045000,2020-06-17T15:34:05.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,17,1.47,26,0.19,6,2.00,0,0,2,1.00,0,0,0,0,0,0,89,0.67,24,0.67,
1592408046000,2020-06-17T15:34:06.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,0.45,22,0.32,7,2.29,0,0,2,0.50,0,0,0,0,0,0,83,0.67,28,0.71,
1592408047000,2020-06-17T15:34:07.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,1.00,19,0.37,4,1.25,0,0,0,0,0,0,0,0,0,0,82,0.70,30,0.70,
1592408048000,2020-06-17T15:34:08.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,1.25,13,0.15,6,1.67,0,0,1,7.00,0,0,0,0,0,0,74,0.65,23,0.61,
1592408049000,2020-06-17T15:34:09.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,1.00,6,0.50,3,1.33,0,0,0,0,0,0,0,0,0,0,67,0.73,31,0.77,
1592408050000,2020-06-17T15:34:10.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,7.00,15,0.27,7,2.14,0,0,3,13.33,0,0,0,0,0,0,92,0.68,26,0.62,
1592408051000,2020-06-17T15:34:11.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,13,4.69,16,0.13,9,8.44,0,0,3,17.00,0,0,0,0,0,0,80,0.64,30,0.67,
1592408052000,2020-06-17T15:34:12.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,6.20,17,0.24,2,27.50,0,0,2,26.50,0,0,0,0,0,0,70,0.73,28,0.75,
1592408053000,2020-06-17T15:34:13.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,6.29,16,0.06,5,34.20,0,0,1,26.00,0,0,0,0,0,0,90,0.58,32,0.50,
1592408054000,2020-06-17T15:34:14.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,11.75,10,0.30,4,38.00,0,0,2,26.50,0,0,0,0,0,0,74,0.74,24,0.58,
1592408055000,2020-06-17T15:34:15.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,8.33,13,0.15,4,42.00,0,0,3,28.67,0,0,0,0,0,0,94,0.70,26,0.85,
1592408056000,2020-06-17T15:34:16.021Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,14.00,13,0.23,3,0.67,0,0,0,0,0,0,0,0,0,0,63,0.76,36,0.83,
1592408057000,2020-06-17T15:34:17.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.33,17,0.29,2,0.50,0,0,1,1.00,0,0,0,0,0,0,89,0.70,16,0.69,
1592408058000,2020-06-17T15:34:18.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.60,11,0.09,3,0.00,0,0,0,0,0,0,0,0,0,0,84,0.63,35,0.74,
1592408059000,2020-06-17T15:34:19.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,16,0.31,10,0.10,4,0.25,0,0,3,0.33,0,0,0,0,0,0,88,0.59,27,0.78,
1592408060000,2020-06-17T15:34:20.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.80,15,0.20,6,1.00,0,0,1,1.00,0,0,0,0,0,0,80,0.74,34,1.00,
1592408061000,2020-06-17T15:34:21.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,0.22,22,0.18,6,0.67,0,0,0,0,0,0,0,0,0,0,79,0.66,27,0.74,
1592408062000,2020-06-17T15:34:22.014Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,15,0.13,4,0.75,0,0,0,0,0,0,0,0,0,0,66,0.64,20,0.75,
1592408063000,2020-06-17T15:34:23.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.00,14,0.50,4,0.75,0,0,1,1.00,0,0,0,0,0,0,83,0.70,32,0.66,
1592408064000,2020-06-17T15:34:24.017Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.25,6,0.00,5,0.80,0,0,0,0,0,0,0,0,0,0,96,0.59,27,0.81,
1592408065000,2020-06-17T15:34:25.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.00,15,0.20,3,0.67,0,0,0,0,0,0,0,0,0,0,82,0.61,21,0.48,
1592408066000,2020-06-17T15:34:26.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.00,15,0.20,3,0.67,0,0,0,0,0,0,0,0,0,0,82,0.66,33,0.67,
1592408067000,2020-06-17T15:34:27.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.29,15,0.40,3,0.67,0,0,2,1.00,0,0,0,0,0,0,66,0.65,20,0.75,
1592408068000,2020-06-17T15:34:28.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.20,4,0.50,3,1.33,0,0,0,0,0,0,0,0,0,0,48,0.98,34,0.82,
1592408069000,2020-06-17T15:34:29.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,21,0.29,5,0.60,0,0,0,0,0,0,0,0,0,0,71,0.85,18,1.06,
1592408070000,2020-06-17T15:34:30.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,0,0,19,0.21,5,1.00,0,0,0,0,0,0,0,0,0,0,93,0.84,28,1.07,
1592408071000,2020-06-17T15:34:31.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.50,17,0.18,4,1.00,0,0,0,0,0,0,0,0,0,0,47,0.94,21,0.90,
1592408072000,2020-06-17T15:34:32.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,0.90,6,0.50,6,1.17,0,0,0,0,0,0,0,0,0,0,73,0.82,27,0.93,
1592408073000,2020-06-17T15:34:33.015Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,1.50,18,0.33,4,1.00,0,0,0,0,0,0,0,0,0,0,79,0.87,20,1.10,
1592408074000,2020-06-17T15:34:34.038Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,15,0.87,22,0.23,5,1.60,0,0,0,0,0,0,0,0,0,0,83,0.83,24,1.04,
1592408075000,2020-06-17T15:34:35.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,15,0.60,18,0.33,5,11.20,0,0,0,0,0,0,0,0,0,0,87,0.94,31,1.06,
1592408076000,2020-06-17T15:34:36.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,0.25,14,0.36,6,8.83,0,0,0,0,0,0,0,0,0,0,73,1.00,27,0.96,
1592408077000,2020-06-17T15:34:37.022Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,0.00,17,0.53,4,2.00,0,0,0,0,0,0,0,0,0,0,76,1.24,23,1.17,
1592408078000,2020-06-17T15:34:38.013Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,0.75,13,0.15,14,21.14,0,0,0,0,0,0,0,0,0,0,56,0.98,24,1.00,
1592408079000,2020-06-17T15:34:39.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,12,0.25,14,0.50,7,20.14,0,0,1,1.00,0,0,0,0,0,0,111,0.95,31,0.84,
1592408080000,2020-06-17T15:34:40.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,6,0.17,10,17.30,0,0,1,1.00,0,0,0,0,0,0,101,0.93,24,0.92,
1592408081000,2020-06-17T15:34:41.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,15,0.27,9,0.33,9,13.78,0,0,0,0,0,0,0,0,0,0,93,0.82,33,1.00,
1592408082000,2020-06-17T15:34:42.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,1.00,17,0.18,16,7.50,0,0,0,0,0,0,0,0,0,0,94,0.84,29,0.97,
1592408083000,2020-06-17T15:34:43.013Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,12,0.33,15,4.93,0,0,0,0,0,0,0,0,0,0,69,1.10,29,1.21,
1592408084000,2020-06-17T15:34:44.004Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,14,0.50,20,0.25,25,14.88,0,0,3,1.00,0,0,0,0,0,0,91,0.93,41,1.10,
1592408085000,2020-06-17T15:34:45.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,19,0.42,16,8.69,0,0,0,0,0,0,0,0,0,0,78,1.01,32,0.91,
1592408086000,2020-06-17T15:34:46.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,0,0,17,0.41,18,7.72,0,0,0,0,0,0,0,0,0,0,96,0.80,30,1.13,
1592408087000,2020-06-17T15:34:47.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,1,1.00,14,0.36,15,24.67,0,0,0,0,0,0,0,0,0,0,97,0.96,28,0.96,
1592408088000,2020-06-17T15:34:48.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.60,11,0.18,5,16.20,0,0,0,0,0,0,0,0,0,0,86,0.86,28,1.00,
1592408089000,2020-06-17T15:34:49.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,7,0.43,6,28.83,0,0,0,0,0,0,0,0,0,0,90,0.79,29,0.97,
1592408090000,2020-06-17T15:34:50.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,1.00,11,0.18,9,21.67,0,0,0,0,0,0,0,0,0,0,99,0.88,27,0.96,
1592408091000,2020-06-17T15:34:51.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.60,12,0.25,12,15.33,0,0,0,0,0,0,0,0,0,0,105,0.89,31,0.94,
1592408092000,2020-06-17T15:34:52.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,12,0.42,14,0.14,14,24.93,0,0,0,0,0,0,0,0,0,0,96,0.86,39,0.92,
1592408093000,2020-06-17T15:34:53.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.20,33,0.27,6,28.50,0,0,0,0,0,0,0,0,0,0,84,0.82,31,1.06,
1592408094000,2020-06-17T15:34:54.027Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,17,0.35,11,26.73,0,0,0,0,0,0,0,0,0,0,76,1.04,20,0.85,
1592408095000,2020-06-17T15:34:55.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,1.00,11,0.36,14,23.64,0,0,1,1.00,0,0,0,0,0,0,96,0.96,26,0.81,
1592408096000,2020-06-17T15:34:56.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,12,3.33,22,0.23,4,23.50,0,0,0,0,0,0,0,0,0,0,80,0.96,19,0.89,
1592408097000,2020-06-17T15:34:57.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,27,0.37,13,26.38,0,0,2,2.00,0,0,0,0,0,0,126,0.83,35,1.00,
1592408098000,2020-06-17T15:34:58.023Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,0.50,27,0.30,6,17.17,0,0,0,0,0,0,0,0,0,0,84,1.00,24,1.21,
1592408099000,2020-06-17T15:34:59.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.40,13,0.15,15,32.80,0,0,0,0,0,0,0,0,0,0,89,1.62,22,9.00,
1592408100000,2020-06-17T15:35:00.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,9,0.44,9,12.56,0,0,0,0,0,0,0,0,0,0,85,1.02,32,1.34,
1592408101000,2020-06-17T15:35:01.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,10,0.50,5,0.20,6,27.33,0,0,1,0.00,0,0,0,0,0,0,66,0.95,43,1.05,
1592408102000,2020-06-17T15:35:02.006Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,0.56,12,0.50,8,38.75,0,0,1,0.00,0,0,0,0,0,0,81,1.05,23,1.35,
1592408103000,2020-06-17T15:35:03.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.40,13,0.38,5,26.60,0,0,0,0,0,0,1,0.00,0,0,82,0.99,26,1.19,
1592408104000,2020-06-17T15:35:04.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,112,0.51,9,0.44,2,24.50,0,0,1,1.00,1,0.00,0,0,1,13.00,67,1.00,10,1.50,
1592408105000,2020-06-17T15:35:05.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.80,15,0.33,3,10.00,0,0,1,1.00,0,0,0,0,0,0,86,1.16,32,1.63,
1592408106000,2020-06-17T15:35:06.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,4.20,11,0.36,8,38.00,0,0,0,0,1,0.00,1,0.00,1,14.00,114,1.11,32,1.44,
1592408107000,2020-06-17T15:35:07.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,23,0.39,12,39.00,0,0,0,0,0,0,0,0,0,0,98,1.31,29,1.48,
1592408108000,2020-06-17T15:35:08.032Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.20,18,0.39,4,29.75,0,0,0,0,0,0,0,0,0,0,66,0.94,19,1.16,
1592408109000,2020-06-17T15:35:09.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.20,20,0.35,12,23.08,0,0,0,0,0,0,0,0,0,0,95,1.01,26,1.23,
1592408110000,2020-06-17T15:35:10.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,2.00,12,0.50,11,27.82,0,0,1,10.00,0,0,0,0,0,0,85,1.00,27,1.22,
1592408111000,2020-06-17T15:35:11.011Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,2.63,8,0.50,8,36.00,0,0,1,47.00,0,0,0,0,0,0,76,0.96,32,1.44,
1592408112000,2020-06-17T15:35:12.009Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,15,5.53,11,0.36,12,30.17,0,0,4,17.00,0,0,0,0,0,0,95,0.95,23,1.00,
1592408113000,2020-06-17T15:35:13.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,5.55,14,0.36,9,32.22,0,0,3,18.33,0,0,0,0,0,0,101,0.94,26,1.27,
1592408114000,2020-06-17T15:35:14.021Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,6,11.17,13,0.08,9,40.67,0,0,1,44.00,0,0,0,0,0,0,111,0.89,21,1.19,
1592408115000,2020-06-17T15:35:15.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,5.44,22,0.36,9,51.78,0,0,2,28.50,0,0,0,0,0,0,88,0.97,40,0.93,
1592408116000,2020-06-17T15:35:16.026Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,13.40,27,0.22,10,53.10,0,0,2,52.00,0,0,0,0,0,0,82,0.84,25,1.20,
1592408117000,2020-06-17T15:35:17.022Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,11.75,12,0.17,13,36.62,0,0,1,27.00,0,0,0,0,0,0,98,0.90,33,1.03,
1592408118000,2020-06-17T15:35:18.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.60,34,0.38,8,34.88,0,0,0,0,0,0,0,0,0,0,75,0.97,18,1.50,
1592408119000,2020-06-17T15:35:19.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,0.33,18,0.33,14,53.00,0,0,1,1.00,0,0,0,0,0,0,94,8.12,18,46.22,
1592408120000,2020-06-17T15:35:20.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,0,0,11,0.45,6,25.67,0,0,0,0,0,0,0,0,0,0,93,0.92,19,0.95,
1592408121000,2020-06-17T15:35:21.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,0.56,7,0.57,6,13.67,0,0,2,1.00,0,0,0,0,0,0,74,0.85,32,0.97,
1592408122000,2020-06-17T15:35:22.008Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,12,0.58,20,0.40,7,23.14,0,0,4,1.00,0,0,0,0,0,0,73,0.89,31,1.00,
1592408123000,2020-06-17T15:35:23.021Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.75,10,0.30,12,28.58,0,0,0,0,0,0,0,0,0,0,81,0.99,34,0.91,
1592408124000,2020-06-17T15:35:24.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,0.63,13,0.38,12,37.17,0,0,0,0,0,0,0,0,0,0,99,0.93,25,1.00,
1592408125000,2020-06-17T15:35:25.010Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,19,0.21,12,12.67,0,0,0,0,0,0,0,0,0,0,101,0.82,28,0.96,
1592408126000,2020-06-17T15:35:26.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.67,10,0.40,5,22.20,0,0,1,1.00,0,0,0,0,0,0,86,0.74,29,0.83,
1592408127000,2020-06-17T15:35:27.005Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,5,0.80,7,0.14,9,22.00,0,0,0,0,0,0,0,0,0,0,95,0.79,33,1.30,
1592408128000,2020-06-17T15:35:28.007Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.29,22,0.41,11,33.82,0,0,0,0,0,0,0,0,0,0,98,0.89,32,0.94,
1592408129000,2020-06-17T15:35:29.003Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.33,33,0.21,11,43.73,0,0,0,0,0,0,0,0,0,0,104,0.89,23,1.13,
1592408130000,2020-06-17T15:35:30.012Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,3,0.33,22,0.55,12,20.42,0,0,0,0,0,0,0,0,0,0,88,0.74,26,0.85,
1592408131000,2020-06-17T15:35:31.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,14,0.57,25,0.36,8,6.25,0,0,11,1.09,0,0,0,0,0,0,92,0.78,37,0.89,
1592408132000,2020-06-17T15:35:32.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,4,0.50,16,0.19,2,20.50,0,0,0,0,0,0,0,0,0,0,86,0.94,20,1.15,
1592408133000,2020-06-17T15:35:33.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,9,0.11,22,0.36,3,29.67,0,0,2,1.00,0,0,0,0,0,0,86,0.90,27,1.26,
1592408134000,2020-06-17T15:35:34.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,11,0.36,18,0.11,4,15.00,0,0,3,1.00,0,0,0,0,0,0,95,0.87,35,1.11,
1592408135000,2020-06-17T15:35:35.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,8,0.63,13,0.31,4,11.50,0,0,0,0,0,0,0,0,0,0,83,0.95,27,1.15,
1592408136000,2020-06-17T15:35:36.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,0,0,10,0.40,2,28.50,0,0,0,0,0,0,0,0,0,0,75,0.88,23,0.96,
1592408137000,2020-06-17T15:35:37.000Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,2,0.50,14,0.36,3,34.00,0,0,0,0,0,0,0,0,0,0,77,1.10,24,1.25,
1592408138000,2020-06-17T15:35:38.001Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,7,0.57,11,0.27,2,23.50,0,0,0,0,0,0,0,0,0,0,89,0.97,48,1.06,
1592408139000,2020-06-17T15:35:39.002Z,./support-data/logs/ldap-access.audit.json.20200617104853,1000,12,0.58,6,0.17,2,27.00,0,0,0,0,0,0,0,0,0,0,79,1.06,33,1.48,
