clock,Timestamp,Logfile,Timespan(ms),GET~200~SUCCESSFUL.ops,GET~200~SUCCESSFUL.time-op,
1592202716000,2020-06-15T06:31:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592202731000,2020-06-15T06:32:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592202746000,2020-06-15T06:32:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592202761000,2020-06-15T06:32:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592202776000,2020-06-15T06:32:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592202791000,2020-06-15T06:33:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592202806000,2020-06-15T06:33:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592202821000,2020-06-15T06:33:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592202836000,2020-06-15T06:33:56.720Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592202851000,2020-06-15T06:34:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592202866000,2020-06-15T06:34:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592202881000,2020-06-15T06:34:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592202896000,2020-06-15T06:34:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592202911000,2020-06-15T06:35:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592202926000,2020-06-15T06:35:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592202941000,2020-06-15T06:35:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592202956000,2020-06-15T06:35:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592202971000,2020-06-15T06:36:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592202986000,2020-06-15T06:36:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592203001000,2020-06-15T06:36:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203016000,2020-06-15T06:36:56.720Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592203031000,2020-06-15T06:37:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592203046000,2020-06-15T06:37:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592203061000,2020-06-15T06:37:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203076000,2020-06-15T06:37:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592203091000,2020-06-15T06:38:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592203106000,2020-06-15T06:38:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203121000,2020-06-15T06:38:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592203136000,2020-06-15T06:38:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592203151000,2020-06-15T06:39:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592203166000,2020-06-15T06:39:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592203181000,2020-06-15T06:39:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203196000,2020-06-15T06:39:56.720Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592203211000,2020-06-15T06:40:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592203226000,2020-06-15T06:40:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203241000,2020-06-15T06:40:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203256000,2020-06-15T06:40:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592203271000,2020-06-15T06:41:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592203286000,2020-06-15T06:41:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203301000,2020-06-15T06:41:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203316000,2020-06-15T06:41:56.720Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592203331000,2020-06-15T06:42:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592203346000,2020-06-15T06:42:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592203361000,2020-06-15T06:42:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592203376000,2020-06-15T06:42:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592203391000,2020-06-15T06:43:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592203406000,2020-06-15T06:43:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203421000,2020-06-15T06:43:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203436000,2020-06-15T06:43:56.720Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592203451000,2020-06-15T06:44:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592203466000,2020-06-15T06:44:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592203481000,2020-06-15T06:44:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592203496000,2020-06-15T06:44:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203511000,2020-06-15T06:45:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592203526000,2020-06-15T06:45:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203541000,2020-06-15T06:45:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592203556000,2020-06-15T06:45:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592203571000,2020-06-15T06:46:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592203586000,2020-06-15T06:46:26.726Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592203601000,2020-06-15T06:46:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203616000,2020-06-15T06:46:56.720Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592203631000,2020-06-15T06:47:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592203646000,2020-06-15T06:47:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592203661000,2020-06-15T06:47:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203676000,2020-06-15T06:47:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592203691000,2020-06-15T06:48:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592203706000,2020-06-15T06:48:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592203721000,2020-06-15T06:48:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203736000,2020-06-15T06:48:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203751000,2020-06-15T06:49:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592203766000,2020-06-15T06:49:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592203781000,2020-06-15T06:49:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203796000,2020-06-15T06:49:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203811000,2020-06-15T06:50:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592203826000,2020-06-15T06:50:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592203841000,2020-06-15T06:50:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203856000,2020-06-15T06:50:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203871000,2020-06-15T06:51:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592203886000,2020-06-15T06:51:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592203901000,2020-06-15T06:51:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592203916000,2020-06-15T06:51:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592203931000,2020-06-15T06:52:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592203946000,2020-06-15T06:52:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592203961000,2020-06-15T06:52:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592203976000,2020-06-15T06:52:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592203991000,2020-06-15T06:53:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592204006000,2020-06-15T06:53:26.725Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592204021000,2020-06-15T06:53:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592204036000,2020-06-15T06:53:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592204051000,2020-06-15T06:54:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592204066000,2020-06-15T06:54:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592204081000,2020-06-15T06:54:41.422Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592204096000,2020-06-15T06:54:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592204111000,2020-06-15T06:55:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,22.00,
1592204126000,2020-06-15T06:55:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592204141000,2020-06-15T06:55:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592204156000,2020-06-15T06:55:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592204171000,2020-06-15T06:56:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592204186000,2020-06-15T06:56:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592204201000,2020-06-15T06:56:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592204216000,2020-06-15T06:56:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592204231000,2020-06-15T06:57:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592204246000,2020-06-15T06:57:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592204261000,2020-06-15T06:57:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592204276000,2020-06-15T06:57:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592204291000,2020-06-15T06:58:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592204306000,2020-06-15T06:58:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592204321000,2020-06-15T06:58:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592204336000,2020-06-15T06:58:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592204351000,2020-06-15T06:59:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592204366000,2020-06-15T06:59:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592204381000,2020-06-15T06:59:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592204396000,2020-06-15T06:59:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592204411000,2020-06-15T07:00:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592204426000,2020-06-15T07:00:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592204441000,2020-06-15T07:00:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592204456000,2020-06-15T07:00:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592204471000,2020-06-15T07:01:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592204486000,2020-06-15T07:01:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592204501000,2020-06-15T07:01:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592204516000,2020-06-15T07:01:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592204531000,2020-06-15T07:02:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592204546000,2020-06-15T07:02:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592204561000,2020-06-15T07:02:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592204576000,2020-06-15T07:02:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592204591000,2020-06-15T07:03:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592204606000,2020-06-15T07:03:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592204621000,2020-06-15T07:03:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592204636000,2020-06-15T07:03:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592204651000,2020-06-15T07:04:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592204666000,2020-06-15T07:04:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592204681000,2020-06-15T07:04:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592204696000,2020-06-15T07:04:56.720Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592204711000,2020-06-15T07:05:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592204726000,2020-06-15T07:05:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592204741000,2020-06-15T07:05:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592204756000,2020-06-15T07:05:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592204771000,2020-06-15T07:06:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592204786000,2020-06-15T07:06:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592204801000,2020-06-15T07:06:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592204816000,2020-06-15T07:06:56.740Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592204831000,2020-06-15T07:07:11.467Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592204846000,2020-06-15T07:07:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592204861000,2020-06-15T07:07:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592204876000,2020-06-15T07:07:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592204891000,2020-06-15T07:08:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592204906000,2020-06-15T07:08:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592204921000,2020-06-15T07:08:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592204936000,2020-06-15T07:08:56.760Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,49.00,
1592204951000,2020-06-15T07:09:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592204966000,2020-06-15T07:09:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592204981000,2020-06-15T07:09:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592204996000,2020-06-15T07:09:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592205011000,2020-06-15T07:10:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592205026000,2020-06-15T07:10:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592205041000,2020-06-15T07:10:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592205056000,2020-06-15T07:10:56.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592205071000,2020-06-15T07:11:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592205086000,2020-06-15T07:11:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592205101000,2020-06-15T07:11:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592205116000,2020-06-15T07:11:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592205131000,2020-06-15T07:12:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592205146000,2020-06-15T07:12:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592205161000,2020-06-15T07:12:41.416Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592205176000,2020-06-15T07:12:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592205191000,2020-06-15T07:13:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592205206000,2020-06-15T07:13:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592205221000,2020-06-15T07:13:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592205236000,2020-06-15T07:13:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592205251000,2020-06-15T07:14:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592205266000,2020-06-15T07:14:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592205281000,2020-06-15T07:14:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592205296000,2020-06-15T07:14:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592205311000,2020-06-15T07:15:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592205326000,2020-06-15T07:15:26.720Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592205341000,2020-06-15T07:15:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592205356000,2020-06-15T07:15:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592205371000,2020-06-15T07:16:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592205386000,2020-06-15T07:16:26.733Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592205401000,2020-06-15T07:16:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592205416000,2020-06-15T07:16:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592205431000,2020-06-15T07:17:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592205446000,2020-06-15T07:17:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592205461000,2020-06-15T07:17:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592205476000,2020-06-15T07:17:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592205491000,2020-06-15T07:18:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592205506000,2020-06-15T07:18:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592205521000,2020-06-15T07:18:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592205536000,2020-06-15T07:18:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592205551000,2020-06-15T07:19:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592205566000,2020-06-15T07:19:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592205581000,2020-06-15T07:19:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592205596000,2020-06-15T07:19:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592205611000,2020-06-15T07:20:11.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592205626000,2020-06-15T07:20:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592205641000,2020-06-15T07:20:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592205656000,2020-06-15T07:20:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592205671000,2020-06-15T07:21:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592205686000,2020-06-15T07:21:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592205701000,2020-06-15T07:21:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592205716000,2020-06-15T07:21:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592205731000,2020-06-15T07:22:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592205746000,2020-06-15T07:22:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592205761000,2020-06-15T07:22:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592205776000,2020-06-15T07:22:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592205791000,2020-06-15T07:23:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592205806000,2020-06-15T07:23:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592205821000,2020-06-15T07:23:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592205836000,2020-06-15T07:23:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592205851000,2020-06-15T07:24:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592205866000,2020-06-15T07:24:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592205881000,2020-06-15T07:24:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592205896000,2020-06-15T07:24:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592205911000,2020-06-15T07:25:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592205926000,2020-06-15T07:25:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592205941000,2020-06-15T07:25:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592205956000,2020-06-15T07:25:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592205971000,2020-06-15T07:26:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592205986000,2020-06-15T07:26:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592206001000,2020-06-15T07:26:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206016000,2020-06-15T07:26:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592206031000,2020-06-15T07:27:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206046000,2020-06-15T07:27:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206061000,2020-06-15T07:27:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592206076000,2020-06-15T07:27:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592206091000,2020-06-15T07:28:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206106000,2020-06-15T07:28:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206121000,2020-06-15T07:28:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592206136000,2020-06-15T07:28:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592206151000,2020-06-15T07:29:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592206166000,2020-06-15T07:29:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592206181000,2020-06-15T07:29:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592206196000,2020-06-15T07:29:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592206211000,2020-06-15T07:30:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592206226000,2020-06-15T07:30:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592206241000,2020-06-15T07:30:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592206256000,2020-06-15T07:30:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206271000,2020-06-15T07:31:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206286000,2020-06-15T07:31:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592206301000,2020-06-15T07:31:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592206316000,2020-06-15T07:31:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592206331000,2020-06-15T07:32:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206346000,2020-06-15T07:32:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592206361000,2020-06-15T07:32:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592206376000,2020-06-15T07:32:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592206391000,2020-06-15T07:33:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592206406000,2020-06-15T07:33:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592206421000,2020-06-15T07:33:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
