1592097671000,2020-06-14T01:21:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592097686000,2020-06-14T01:21:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592097701000,2020-06-14T01:21:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592097716000,2020-06-14T01:21:56.725Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592097731000,2020-06-14T01:22:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592097746000,2020-06-14T01:22:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592097761000,2020-06-14T01:22:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592097776000,2020-06-14T01:22:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592097791000,2020-06-14T01:23:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592097806000,2020-06-14T01:23:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592097821000,2020-06-14T01:23:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592097836000,2020-06-14T01:23:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592097851000,2020-06-14T01:24:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592097866000,2020-06-14T01:24:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592097881000,2020-06-14T01:24:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592097896000,2020-06-14T01:24:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592097911000,2020-06-14T01:25:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592097926000,2020-06-14T01:25:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,16.00,
1592097941000,2020-06-14T01:25:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592097956000,2020-06-14T01:25:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592097971000,2020-06-14T01:26:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592097986000,2020-06-14T01:26:26.720Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098001000,2020-06-14T01:26:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098016000,2020-06-14T01:26:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592098031000,2020-06-14T01:27:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592098046000,2020-06-14T01:27:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592098061000,2020-06-14T01:27:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098076000,2020-06-14T01:27:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098091000,2020-06-14T01:28:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,15.00,
1592098106000,2020-06-14T01:28:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592098121000,2020-06-14T01:28:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098136000,2020-06-14T01:28:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592098151000,2020-06-14T01:29:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592098166000,2020-06-14T01:29:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592098181000,2020-06-14T01:29:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098196000,2020-06-14T01:29:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592098211000,2020-06-14T01:30:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592098226000,2020-06-14T01:30:26.720Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592098241000,2020-06-14T01:30:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098256000,2020-06-14T01:30:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098271000,2020-06-14T01:31:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592098286000,2020-06-14T01:31:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592098301000,2020-06-14T01:31:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098316000,2020-06-14T01:31:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098331000,2020-06-14T01:32:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592098346000,2020-06-14T01:32:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098361000,2020-06-14T01:32:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098376000,2020-06-14T01:32:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592098391000,2020-06-14T01:33:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592098406000,2020-06-14T01:33:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098421000,2020-06-14T01:33:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592098436000,2020-06-14T01:33:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098451000,2020-06-14T01:34:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592098466000,2020-06-14T01:34:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098481000,2020-06-14T01:34:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098496000,2020-06-14T01:34:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,18.00,
1592098511000,2020-06-14T01:35:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592098526000,2020-06-14T01:35:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592098541000,2020-06-14T01:35:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098556000,2020-06-14T01:35:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098571000,2020-06-14T01:36:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592098586000,2020-06-14T01:36:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592098601000,2020-06-14T01:36:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592098616000,2020-06-14T01:36:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098631000,2020-06-14T01:37:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592098646000,2020-06-14T01:37:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592098661000,2020-06-14T01:37:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098676000,2020-06-14T01:37:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592098691000,2020-06-14T01:38:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592098706000,2020-06-14T01:38:26.720Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098721000,2020-06-14T01:38:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592098736000,2020-06-14T01:38:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592098751000,2020-06-14T01:39:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592098766000,2020-06-14T01:39:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098781000,2020-06-14T01:39:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098796000,2020-06-14T01:39:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592098811000,2020-06-14T01:40:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592098826000,2020-06-14T01:40:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592098841000,2020-06-14T01:40:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098856000,2020-06-14T01:40:56.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592098871000,2020-06-14T01:41:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592098886000,2020-06-14T01:41:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592098901000,2020-06-14T01:41:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098916000,2020-06-14T01:41:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098931000,2020-06-14T01:42:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592098946000,2020-06-14T01:42:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592098961000,2020-06-14T01:42:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098976000,2020-06-14T01:42:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592098991000,2020-06-14T01:43:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592099006000,2020-06-14T01:43:26.720Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592099021000,2020-06-14T01:43:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099036000,2020-06-14T01:43:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099051000,2020-06-14T01:44:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592099066000,2020-06-14T01:44:26.724Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592099081000,2020-06-14T01:44:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099096000,2020-06-14T01:44:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592099111000,2020-06-14T01:45:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592099126000,2020-06-14T01:45:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592099141000,2020-06-14T01:45:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099156000,2020-06-14T01:45:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592099171000,2020-06-14T01:46:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592099186000,2020-06-14T01:46:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,21.00,
1592099201000,2020-06-14T01:46:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099216000,2020-06-14T01:46:56.720Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592099231000,2020-06-14T01:47:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592099246000,2020-06-14T01:47:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592099261000,2020-06-14T01:47:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592099276000,2020-06-14T01:47:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592099291000,2020-06-14T01:48:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592099306000,2020-06-14T01:48:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099321000,2020-06-14T01:48:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099336000,2020-06-14T01:48:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099351000,2020-06-14T01:49:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592099366000,2020-06-14T01:49:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099381000,2020-06-14T01:49:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,16.00,
1592099396000,2020-06-14T01:49:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592099411000,2020-06-14T01:50:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592099426000,2020-06-14T01:50:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,15.00,
1592099441000,2020-06-14T01:50:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592099456000,2020-06-14T01:50:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099471000,2020-06-14T01:51:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,16.00,
1592099486000,2020-06-14T01:51:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099501000,2020-06-14T01:51:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099516000,2020-06-14T01:51:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592099531000,2020-06-14T01:52:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592099546000,2020-06-14T01:52:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099561000,2020-06-14T01:52:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099576000,2020-06-14T01:52:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099591000,2020-06-14T01:53:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592099606000,2020-06-14T01:53:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592099621000,2020-06-14T01:53:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099636000,2020-06-14T01:53:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592099651000,2020-06-14T01:54:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592099666000,2020-06-14T01:54:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592099681000,2020-06-14T01:54:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099696000,2020-06-14T01:54:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592099711000,2020-06-14T01:55:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,19.00,
1592099726000,2020-06-14T01:55:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099741000,2020-06-14T01:55:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099756000,2020-06-14T01:55:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592099771000,2020-06-14T01:56:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592099786000,2020-06-14T01:56:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592099801000,2020-06-14T01:56:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099816000,2020-06-14T01:56:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592099831000,2020-06-14T01:57:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592099846000,2020-06-14T01:57:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099861000,2020-06-14T01:57:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592099876000,2020-06-14T01:57:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099891000,2020-06-14T01:58:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592099906000,2020-06-14T01:58:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,19.00,
1592099921000,2020-06-14T01:58:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099936000,2020-06-14T01:58:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099951000,2020-06-14T01:59:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592099966000,2020-06-14T01:59:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592099981000,2020-06-14T01:59:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592099996000,2020-06-14T01:59:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592100011000,2020-06-14T02:00:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592100026000,2020-06-14T02:00:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592100041000,2020-06-14T02:00:41.428Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100056000,2020-06-14T02:00:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592100071000,2020-06-14T02:01:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592100086000,2020-06-14T02:01:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592100101000,2020-06-14T02:01:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100116000,2020-06-14T02:01:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592100131000,2020-06-14T02:02:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100146000,2020-06-14T02:02:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,18.00,
1592100161000,2020-06-14T02:02:41.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592100176000,2020-06-14T02:02:56.720Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592100191000,2020-06-14T02:03:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100206000,2020-06-14T02:03:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592100221000,2020-06-14T02:03:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100236000,2020-06-14T02:03:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592100251000,2020-06-14T02:04:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100266000,2020-06-14T02:04:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100281000,2020-06-14T02:04:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592100296000,2020-06-14T02:04:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592100311000,2020-06-14T02:05:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592100326000,2020-06-14T02:05:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100341000,2020-06-14T02:05:41.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,15.00,
1592100356000,2020-06-14T02:05:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592100371000,2020-06-14T02:06:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592100386000,2020-06-14T02:06:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100401000,2020-06-14T02:06:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100416000,2020-06-14T02:06:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592100431000,2020-06-14T02:07:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100446000,2020-06-14T02:07:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592100461000,2020-06-14T02:07:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100476000,2020-06-14T02:07:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592100491000,2020-06-14T02:08:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592100506000,2020-06-14T02:08:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100521000,2020-06-14T02:08:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100536000,2020-06-14T02:08:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592100551000,2020-06-14T02:09:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100566000,2020-06-14T02:09:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100581000,2020-06-14T02:09:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100596000,2020-06-14T02:09:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592100611000,2020-06-14T02:10:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,19.00,
1592100626000,2020-06-14T02:10:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592100641000,2020-06-14T02:10:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100656000,2020-06-14T02:10:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592100671000,2020-06-14T02:11:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100686000,2020-06-14T02:11:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592100701000,2020-06-14T02:11:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100716000,2020-06-14T02:11:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592100731000,2020-06-14T02:12:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592100746000,2020-06-14T02:12:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592100761000,2020-06-14T02:12:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100776000,2020-06-14T02:12:56.720Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592100791000,2020-06-14T02:13:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100806000,2020-06-14T02:13:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592100821000,2020-06-14T02:13:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592100836000,2020-06-14T02:13:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592100851000,2020-06-14T02:14:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592100866000,2020-06-14T02:14:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592100881000,2020-06-14T02:14:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592100896000,2020-06-14T02:14:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592100911000,2020-06-14T02:15:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592100926000,2020-06-14T02:15:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592100941000,2020-06-14T02:15:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592100956000,2020-06-14T02:15:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592100971000,2020-06-14T02:16:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592100986000,2020-06-14T02:16:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592101001000,2020-06-14T02:16:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592101016000,2020-06-14T02:16:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592101031000,2020-06-14T02:17:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592101046000,2020-06-14T02:17:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592101061000,2020-06-14T02:17:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592101076000,2020-06-14T02:17:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592101091000,2020-06-14T02:18:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592101106000,2020-06-14T02:18:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592101121000,2020-06-14T02:18:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592101136000,2020-06-14T02:18:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592101151000,2020-06-14T02:19:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592101166000,2020-06-14T02:19:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592101181000,2020-06-14T02:19:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,18.00,
1592101196000,2020-06-14T02:19:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,15.00,
1592101211000,2020-06-14T02:20:11.424Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,20.00,
1592101226000,2020-06-14T02:20:26.724Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592101241000,2020-06-14T02:20:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592101256000,2020-06-14T02:20:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592101271000,2020-06-14T02:21:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592101286000,2020-06-14T02:21:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592101301000,2020-06-14T02:21:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592101316000,2020-06-14T02:21:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,15.00,
1592101331000,2020-06-14T02:22:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592101346000,2020-06-14T02:22:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,21.00,
1592101361000,2020-06-14T02:22:41.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592101376000,2020-06-14T02:22:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592101391000,2020-06-14T02:23:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592101406000,2020-06-14T02:23:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
