1592421219000,2020-06-17T19:13:39.005Z,./support-data/logs/ldap-access.audit.json,1000,17,1.29,27,0.22,3,0.00,0,0,7,2.14,0,0,0,0,0,0,83,0.55,40,0.65,
1592421220000,2020-06-17T19:13:40.006Z,./support-data/logs/ldap-access.audit.json,1000,9,1.44,18,0.11,2,1.00,0,0,0,0,0,0,0,0,0,0,59,0.81,33,0.79,
1592421221000,2020-06-17T19:13:41.010Z,./support-data/logs/ldap-access.audit.json,1000,9,1.56,8,0.13,2,2.00,0,0,0,0,0,0,0,0,0,0,80,0.84,36,0.89,
1592421222000,2020-06-17T19:13:42.006Z,./support-data/logs/ldap-access.audit.json,1000,14,1.00,12,0.25,2,0.00,0,0,1,0.00,0,0,0,0,0,0,78,0.69,36,0.83,
1592421223000,2020-06-17T19:13:43.001Z,./support-data/logs/ldap-access.audit.json,1000,15,0.93,13,0.31,3,1.33,0,0,0,0,0,0,0,0,0,0,71,0.85,21,0.95,
1592421224000,2020-06-17T19:13:44.003Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,13,0.08,1,0.00,0,0,0,0,0,0,0,0,0,0,58,0.74,38,0.87,
1592421225000,2020-06-17T19:13:45.010Z,./support-data/logs/ldap-access.audit.json,1000,13,0.54,12,0.25,3,0.33,0,0,2,0.50,0,0,0,0,0,0,75,0.63,26,0.77,
1592421226000,2020-06-17T19:13:46.009Z,./support-data/logs/ldap-access.audit.json,1000,3,0.00,13,0.08,8,1.25,0,0,1,0.00,0,0,0,0,0,0,90,0.59,35,0.71,
1592421227000,2020-06-17T19:13:47.006Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,18,0.28,6,1.67,0,0,0,0,0,0,0,0,0,0,77,0.65,25,0.88,
1592421228000,2020-06-17T19:13:48.002Z,./support-data/logs/ldap-access.audit.json,1000,4,0.25,16,0.19,12,2.08,0,0,0,0,0,0,0,0,0,0,78,0.67,35,0.80,
1592421229000,2020-06-17T19:13:49.000Z,./support-data/logs/ldap-access.audit.json,1000,3,0.00,22,0.18,14,6.29,0,0,0,0,0,0,0,0,0,0,83,0.60,35,0.66,
1592421230000,2020-06-17T19:13:50.000Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,20,0.05,8,2.13,0,0,1,1.00,0,0,0,0,0,0,75,0.61,31,0.84,
1592421231000,2020-06-17T19:13:51.001Z,./support-data/logs/ldap-access.audit.json,1000,6,0.33,18,0.17,7,3.29,0,0,0,0,0,0,0,0,0,0,88,0.66,31,0.71,
1592421232000,2020-06-17T19:13:52.001Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,8,0.25,4,3.00,0,0,0,0,0,0,0,0,0,0,95,0.67,27,1.00,
1592421233000,2020-06-17T19:13:53.002Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,15,0.27,2,0.50,0,0,0,0,0,0,0,0,0,0,92,0.66,24,0.83,
1592421234000,2020-06-17T19:13:54.002Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,28,0.21,7,4.57,0,0,0,0,0,0,0,0,0,0,82,0.60,37,0.84,
1592421235000,2020-06-17T19:13:55.003Z,./support-data/logs/ldap-access.audit.json,1000,1,1.00,12,0.25,4,2.25,0,0,0,0,0,0,0,0,0,0,81,0.59,29,0.76,
1592421236000,2020-06-17T19:13:56.003Z,./support-data/logs/ldap-access.audit.json,1000,2,1.00,20,0.25,5,1.40,0,0,0,0,0,0,0,0,0,0,67,0.64,16,0.88,
1592421237000,2020-06-17T19:13:57.000Z,./support-data/logs/ldap-access.audit.json,1000,0,0,9,0.22,1,1.00,0,0,0,0,0,0,0,0,0,0,89,0.72,31,0.90,
1592421238000,2020-06-17T19:13:58.002Z,./support-data/logs/ldap-access.audit.json,1000,4,0.75,10,0.00,5,0.40,0,0,0,0,0,0,0,0,0,0,77,0.48,12,0.75,
1592421239000,2020-06-17T19:13:59.004Z,./support-data/logs/ldap-access.audit.json,1000,8,0.13,7,0.00,2,0.00,0,0,2,2.00,0,0,0,0,0,0,80,0.63,27,0.85,
1592421240000,2020-06-17T19:14:00.000Z,./support-data/logs/ldap-access.audit.json,1000,6,0.17,4,0.00,2,0.50,0,0,1,2.00,0,0,0,0,0,0,82,0.65,20,0.85,
1592421241000,2020-06-17T19:14:01.005Z,./support-data/logs/ldap-access.audit.json,1000,5,0.80,9,0.22,2,0.50,0,0,1,2.00,0,0,0,0,0,0,73,0.56,24,0.71,
1592421242000,2020-06-17T19:14:02.005Z,./support-data/logs/ldap-access.audit.json,1000,7,0.57,11,0.18,7,1.14,0,0,2,2.00,0,0,0,0,0,0,93,0.65,24,0.58,
1592421243000,2020-06-17T19:14:03.006Z,./support-data/logs/ldap-access.audit.json,1000,3,0.67,23,0.13,1,0.00,0,0,1,3.00,0,0,0,0,0,0,85,0.64,47,0.74,
1592421244000,2020-06-17T19:14:04.007Z,./support-data/logs/ldap-access.audit.json,1000,4,0.50,11,0.09,1,1.00,0,0,0,0,0,0,0,0,0,0,61,0.67,25,0.80,
1592421245000,2020-06-17T19:14:05.001Z,./support-data/logs/ldap-access.audit.json,1000,15,0.20,11,0.00,0,0,0,0,5,2.40,0,0,0,0,0,0,63,0.67,16,0.63,
1592421246000,2020-06-17T19:14:06.007Z,./support-data/logs/ldap-access.audit.json,1000,5,0.60,20,0.20,2,0.00,0,0,2,3.50,0,0,0,0,0,0,71,0.62,36,0.78,
1592421247000,2020-06-17T19:14:07.005Z,./support-data/logs/ldap-access.audit.json,1000,10,0.80,14,0.29,0,0,0,0,3,2.67,0,0,0,0,0,0,79,0.61,31,0.90,
1592421248000,2020-06-17T19:14:08.008Z,./support-data/logs/ldap-access.audit.json,1000,7,1.00,18,0.22,2,0.50,0,0,0,0,0,0,0,0,0,0,64,0.77,27,1.04,
1592421249000,2020-06-17T19:14:09.001Z,./support-data/logs/ldap-access.audit.json,1000,4,0.75,7,0.14,0,0,0,0,1,2.00,0,0,0,0,0,0,77,0.84,37,1.03,
1592421250000,2020-06-17T19:14:10.002Z,./support-data/logs/ldap-access.audit.json,1000,5,1.20,28,0.39,1,0.00,0,0,3,2.67,0,0,0,0,0,0,63,0.84,30,0.90,
1592421251000,2020-06-17T19:14:11.000Z,./support-data/logs/ldap-access.audit.json,1000,3,1.00,29,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.94,26,1.00,
1592421252000,2020-06-17T19:14:12.003Z,./support-data/logs/ldap-access.audit.json,1000,2,0.00,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.66,24,0.75,
1592421253000,2020-06-17T19:14:13.011Z,./support-data/logs/ldap-access.audit.json,1000,1,1.00,11,0.00,2,0.50,0,0,0,0,0,0,0,0,0,0,63,0.65,32,0.91,
1592421254000,2020-06-17T19:14:14.003Z,./support-data/logs/ldap-access.audit.json,1000,9,0.22,9,0.22,0,0,0,0,4,1.00,0,0,0,0,0,0,73,0.82,22,0.95,
1592421255000,2020-06-17T19:14:15.006Z,./support-data/logs/ldap-access.audit.json,1000,4,0.75,20,0.10,1,0.00,0,0,0,0,0,0,0,0,0,0,90,0.81,24,1.00,
1592421256000,2020-06-17T19:14:16.012Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,22,0.23,3,0.67,0,0,0,0,0,0,0,0,0,0,71,0.79,33,0.79,
1592421257000,2020-06-17T19:14:17.012Z,./support-data/logs/ldap-access.audit.json,1000,6,0.50,13,0.23,2,16.00,0,0,3,0.33,0,0,0,0,0,0,77,0.66,26,0.81,
1592421258000,2020-06-17T19:14:18.003Z,./support-data/logs/ldap-access.audit.json,1000,5,0.40,16,0.06,3,6.33,0,0,0,0,0,0,0,0,0,0,76,0.66,28,0.79,
1592421259000,2020-06-17T19:14:19.010Z,./support-data/logs/ldap-access.audit.json,1000,3,0.33,8,0.25,5,13.00,0,0,0,0,0,0,0,0,0,0,72,0.63,32,0.91,
1592421260000,2020-06-17T19:14:20.010Z,./support-data/logs/ldap-access.audit.json,1000,0,0,7,0.14,4,8.50,0,0,0,0,0,0,0,0,0,0,84,0.74,24,1.00,
1592421261000,2020-06-17T19:14:21.014Z,./support-data/logs/ldap-access.audit.json,1000,4,0.25,24,0.25,3,5.33,0,0,0,0,0,0,0,0,0,0,85,0.59,17,0.88,
1592421262000,2020-06-17T19:14:22.004Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,26,0.15,2,0.50,0,0,0,0,0,0,0,0,0,0,73,0.52,26,0.69,
1592421263000,2020-06-17T19:14:23.015Z,./support-data/logs/ldap-access.audit.json,1000,6,0.33,12,0.33,2,0.50,0,0,3,0.67,0,0,0,0,0,0,68,0.49,26,0.81,
1592421264000,2020-06-17T19:14:24.010Z,./support-data/logs/ldap-access.audit.json,1000,2,0.00,15,0.33,0,0,0,0,0,0,0,0,0,0,0,0,82,0.70,32,0.72,
1592421265000,2020-06-17T19:14:25.002Z,./support-data/logs/ldap-access.audit.json,1000,4,0.75,19,0.37,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.78,29,0.90,
1592421266000,2020-06-17T19:14:26.006Z,./support-data/logs/ldap-access.audit.json,1000,7,0.43,22,0.23,2,0.50,0,0,2,1.00,0,0,0,0,0,0,102,0.67,33,0.88,
1592421267000,2020-06-17T19:14:27.002Z,./support-data/logs/ldap-access.audit.json,1000,12,0.42,29,0.21,2,0.50,0,0,0,0,0,0,0,0,0,0,68,0.75,23,0.91,
1592421268000,2020-06-17T19:14:28.012Z,./support-data/logs/ldap-access.audit.json,1000,5,0.00,6,0.17,1,0.00,0,0,1,2.00,0,0,0,0,0,0,82,0.55,21,0.48,
1592421269000,2020-06-17T19:14:29.005Z,./support-data/logs/ldap-access.audit.json,1000,10,0.70,20,0.20,1,1.00,0,0,3,1.00,0,0,0,0,0,0,77,0.71,25,0.84,
1592421270000,2020-06-17T19:14:30.004Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,17,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.73,28,0.86,
1592421271000,2020-06-17T19:14:31.000Z,./support-data/logs/ldap-access.audit.json,1000,5,0.80,11,0.00,3,0.67,0,0,1,1.00,0,0,0,0,0,0,55,0.84,21,1.00,
1592421272000,2020-06-17T19:14:32.011Z,./support-data/logs/ldap-access.audit.json,1000,4,0.25,15,0.47,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.83,16,1.00,
1592421273000,2020-06-17T19:14:33.004Z,./support-data/logs/ldap-access.audit.json,1000,3,0.00,7,0.14,2,0.50,0,0,0,0,0,0,0,0,0,0,72,0.83,32,1.00,
1592421274000,2020-06-17T19:14:34.002Z,./support-data/logs/ldap-access.audit.json,1000,0,0,18,0.28,4,27.75,0,0,0,0,0,0,0,0,0,0,79,0.77,25,1.04,
1592421275000,2020-06-17T19:14:35.010Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,7,0.57,1,1.00,0,0,0,0,0,0,0,0,0,0,77,0.92,25,1.04,
1592421276000,2020-06-17T19:14:36.007Z,./support-data/logs/ldap-access.audit.json,1000,0,0,10,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.69,28,0.89,
1592421277000,2020-06-17T19:14:37.018Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,11,0.27,1,1.00,0,0,0,0,0,0,0,0,0,0,92,0.75,30,0.93,
1592421278000,2020-06-17T19:14:38.006Z,./support-data/logs/ldap-access.audit.json,1000,6,0.17,11,0.64,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.66,29,0.72,
1592421279000,2020-06-17T19:14:39.013Z,./support-data/logs/ldap-access.audit.json,1000,2,0.00,22,0.18,3,1.00,0,0,0,0,0,0,0,0,0,0,79,0.75,17,0.88,
1592421280000,2020-06-17T19:14:40.001Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,23,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.56,25,1.44,
1592421281000,2020-06-17T19:14:41.023Z,./support-data/logs/ldap-access.audit.json,1000,11,0.64,22,0.32,2,0.00,0,0,0,0,0,0,0,0,0,0,71,0.82,18,1.11,
1592421282000,2020-06-17T19:14:42.001Z,./support-data/logs/ldap-access.audit.json,1000,6,0.50,12,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.70,21,0.90,
1592421283000,2020-06-17T19:14:43.011Z,./support-data/logs/ldap-access.audit.json,1000,1,1.00,3,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.72,21,1.05,
1592421284000,2020-06-17T19:14:44.017Z,./support-data/logs/ldap-access.audit.json,1000,0,0,3,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.61,24,0.96,
1592421285000,2020-06-17T19:14:45.006Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,15,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.75,35,0.86,
1592421286000,2020-06-17T19:14:46.013Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,8,0.38,3,1.33,0,0,0,0,0,0,0,0,0,0,86,0.72,33,0.82,
1592421287000,2020-06-17T19:14:47.003Z,./support-data/logs/ldap-access.audit.json,1000,0,0,7,0.14,3,1.67,0,0,0,0,0,0,0,0,0,0,100,0.66,34,0.91,
1592421288000,2020-06-17T19:14:48.004Z,./support-data/logs/ldap-access.audit.json,1000,4,0.25,19,0.32,3,1.67,0,0,0,0,0,0,0,0,0,0,78,0.58,27,0.67,
1592421289000,2020-06-17T19:14:49.005Z,./support-data/logs/ldap-access.audit.json,1000,5,0.60,22,0.36,2,1.50,0,0,0,0,0,0,0,0,0,0,86,0.62,35,0.69,
1592421290000,2020-06-17T19:14:50.027Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,5,0.40,2,0.50,0,0,0,0,0,0,0,0,0,0,66,0.80,28,0.93,
1592421291000,2020-06-17T19:14:51.010Z,./support-data/logs/ldap-access.audit.json,1000,4,0.75,23,0.13,5,13.40,0,0,0,0,0,0,0,0,0,0,73,0.67,28,0.89,
1592421292000,2020-06-17T19:14:52.025Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,4,0.00,6,0.50,0,0,0,0,0,0,0,0,0,0,73,0.66,24,0.83,
1592421293000,2020-06-17T19:14:53.014Z,./support-data/logs/ldap-access.audit.json,1000,2,7.50,10,0.50,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.63,32,0.94,
1592421294000,2020-06-17T19:14:54.015Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,23,0.26,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.64,28,0.82,
1592421295000,2020-06-17T19:14:55.019Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,15,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.65,17,0.82,
1592421296000,2020-06-17T19:14:56.011Z,./support-data/logs/ldap-access.audit.json,1000,0,0,11,0.45,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.76,30,0.97,
1592421297000,2020-06-17T19:14:57.007Z,./support-data/logs/ldap-access.audit.json,1000,4,0.25,13,0.08,1,0.00,0,0,0,0,0,0,0,0,0,0,89,0.65,26,0.88,
1592421298000,2020-06-17T19:14:58.004Z,./support-data/logs/ldap-access.audit.json,1000,4,0.50,16,0.19,1,1.00,0,0,0,0,0,0,0,0,0,0,71,0.68,25,0.80,
1592421299000,2020-06-17T19:14:59.009Z,./support-data/logs/ldap-access.audit.json,1000,3,0.00,12,0.08,1,0.00,0,0,0,0,0,0,0,0,0,0,60,0.73,13,0.92,
1592421300000,2020-06-17T19:15:00.011Z,./support-data/logs/ldap-access.audit.json,1000,0,0,7,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,66,0.82,24,0.75,
1592421301000,2020-06-17T19:15:01.008Z,./support-data/logs/ldap-access.audit.json,1000,7,0.71,7,0.29,3,0.67,0,0,2,0.50,0,0,0,0,0,0,85,0.84,28,0.82,
1592421302000,2020-06-17T19:15:02.002Z,./support-data/logs/ldap-access.audit.json,1000,7,0.29,14,0.29,2,0.50,0,0,1,0.00,0,0,0,0,0,0,83,0.81,14,1.00,
1592421303000,2020-06-17T19:15:03.011Z,./support-data/logs/ldap-access.audit.json,1000,3,0.67,28,0.39,5,1.00,0,0,0,0,0,0,0,0,0,0,85,0.85,34,1.06,
1592421304000,2020-06-17T19:15:04.012Z,./support-data/logs/ldap-access.audit.json,1000,105,0.44,18,0.28,2,0.00,0,0,0,0,0,0,1,0.00,1,13.00,78,1.00,33,1.09,
1592421305000,2020-06-17T19:15:05.012Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,10,0.40,4,0.75,0,0,0,0,1,0.00,0,0,0,0,91,0.95,25,1.00,
1592421306000,2020-06-17T19:15:06.002Z,./support-data/logs/ldap-access.audit.json,1000,5,0.60,13,0.62,4,1.00,0,0,0,0,0,0,1,0.00,0,0,77,0.99,29,1.24,
1592421307000,2020-06-17T19:15:07.009Z,./support-data/logs/ldap-access.audit.json,1000,2,8.50,20,0.15,1,0.00,0,0,0,0,1,0.00,0,0,1,13.00,75,0.91,28,1.43,
1592421308000,2020-06-17T19:15:08.036Z,./support-data/logs/ldap-access.audit.json,1000,6,0.33,7,0.43,2,1.00,0,0,0,0,0,0,0,0,0,0,64,0.98,25,1.04,
1592421309000,2020-06-17T19:15:09.027Z,./support-data/logs/ldap-access.audit.json,1000,6,0.50,8,0.00,0,0,0,0,0,0,0,0,0,0,0,0,79,0.94,29,1.03,
1592421310000,2020-06-17T19:15:10.011Z,./support-data/logs/ldap-access.audit.json,1000,1,1.00,11,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.86,36,1.08,
1592421311000,2020-06-17T19:15:11.011Z,./support-data/logs/ldap-access.audit.json,1000,3,0.33,10,0.20,3,0.33,0,0,0,0,0,0,0,0,0,0,73,0.93,20,0.90,
1592421312000,2020-06-17T19:15:12.007Z,./support-data/logs/ldap-access.audit.json,1000,3,0.00,4,0.75,4,0.50,0,0,0,0,0,0,0,0,0,0,96,0.84,32,1.19,
1592421313000,2020-06-17T19:15:13.011Z,./support-data/logs/ldap-access.audit.json,1000,2,1.00,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.96,28,1.07,
1592421314000,2020-06-17T19:15:14.013Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,25,0.36,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.96,32,1.19,
1592421315000,2020-06-17T19:15:15.011Z,./support-data/logs/ldap-access.audit.json,1000,3,0.33,10,0.20,4,0.75,0,0,0,0,0,0,0,0,0,0,75,0.95,22,1.27,
1592421316000,2020-06-17T19:15:16.002Z,./support-data/logs/ldap-access.audit.json,1000,1,1.00,24,0.33,3,1.33,0,0,0,0,0,0,0,0,0,0,70,1.23,21,1.33,
1592421317000,2020-06-17T19:15:17.004Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,10,0.20,2,0.50,0,0,0,0,0,0,0,0,0,0,62,0.97,30,1.03,
1592421318000,2020-06-17T19:15:18.002Z,./support-data/logs/ldap-access.audit.json,1000,5,0.40,18,0.39,2,0.50,0,0,0,0,0,0,0,0,0,0,98,0.80,21,1.00,
1592421319000,2020-06-17T19:15:19.010Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,21,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,54,0.85,17,0.88,
1592421320000,2020-06-17T19:15:20.032Z,./support-data/logs/ldap-access.audit.json,1000,2,1.00,11,0.09,3,0.67,0,0,0,0,0,0,0,0,0,0,103,0.71,24,0.71,
1592421321000,2020-06-17T19:15:21.010Z,./support-data/logs/ldap-access.audit.json,1000,3,0.67,21,0.10,1,1.00,0,0,0,0,0,0,0,0,0,0,71,0.72,26,0.77,
1592421322000,2020-06-17T19:15:22.001Z,./support-data/logs/ldap-access.audit.json,1000,4,0.75,5,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.69,27,0.78,
1592421323000,2020-06-17T19:15:23.001Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,20,0.10,1,1.00,0,0,0,0,0,0,0,0,0,0,82,0.54,33,0.76,
1592421324000,2020-06-17T19:15:24.001Z,./support-data/logs/ldap-access.audit.json,1000,1,1.00,16,0.19,2,0.00,0,0,0,0,0,0,0,0,0,0,80,0.68,28,0.64,
1592421325000,2020-06-17T19:15:25.001Z,./support-data/logs/ldap-access.audit.json,1000,11,0.45,10,0.20,1,0.00,0,0,1,1.00,0,0,0,0,0,0,85,0.49,28,0.68,
1592421326000,2020-06-17T19:15:26.018Z,./support-data/logs/ldap-access.audit.json,1000,4,0.00,20,0.20,1,1.00,0,0,1,1.00,0,0,0,0,0,0,77,0.74,21,0.81,
1592421327000,2020-06-17T19:15:27.009Z,./support-data/logs/ldap-access.audit.json,1000,4,0.75,12,0.08,1,0.00,0,0,2,1.00,0,0,0,0,0,0,72,0.54,29,0.79,
1592421328000,2020-06-17T19:15:28.008Z,./support-data/logs/ldap-access.audit.json,1000,5,0.20,23,0.26,4,1.00,0,0,0,0,0,0,0,0,0,0,78,0.69,28,0.75,
1592421329000,2020-06-17T19:15:29.008Z,./support-data/logs/ldap-access.audit.json,1000,10,0.80,15,0.33,2,0.00,0,0,3,1.33,0,0,0,0,0,0,82,0.74,29,0.86,
1592421330000,2020-06-17T19:15:30.000Z,./support-data/logs/ldap-access.audit.json,1000,8,0.25,12,0.17,2,0.50,0,0,4,1.00,0,0,0,0,0,0,69,0.74,24,0.88,
1592421331000,2020-06-17T19:15:31.001Z,./support-data/logs/ldap-access.audit.json,1000,12,0.75,17,0.18,4,2.00,0,0,1,1.00,0,0,0,0,0,0,68,0.72,32,0.94,
1592421332000,2020-06-17T19:15:32.001Z,./support-data/logs/ldap-access.audit.json,1000,6,0.50,11,0.27,1,1.00,0,0,0,0,0,0,0,0,0,0,75,0.75,28,0.96,
1592421333000,2020-06-17T19:15:33.022Z,./support-data/logs/ldap-access.audit.json,1000,1,1.00,11,0.27,3,2.33,0,0,0,0,0,0,0,0,0,0,76,0.78,31,1.00,
1592421334000,2020-06-17T19:15:34.010Z,./support-data/logs/ldap-access.audit.json,1000,3,1.00,13,0.23,3,2.33,0,0,0,0,0,0,0,0,0,0,70,0.89,24,1.17,
1592421335000,2020-06-17T19:15:35.000Z,./support-data/logs/ldap-access.audit.json,1000,7,0.14,21,0.19,8,15.63,0,0,0,0,0,0,0,0,0,0,71,0.72,26,0.96,
1592421336000,2020-06-17T19:15:36.006Z,./support-data/logs/ldap-access.audit.json,1000,6,1.00,28,0.11,4,1.75,0,0,0,0,0,0,0,0,0,0,80,0.52,16,0.81,
1592421337000,2020-06-17T19:15:37.011Z,./support-data/logs/ldap-access.audit.json,1000,3,0.67,20,0.30,5,2.20,0,0,0,0,0,0,0,0,0,0,84,0.73,33,0.79,
1592421338000,2020-06-17T19:15:38.021Z,./support-data/logs/ldap-access.audit.json,1000,8,0.75,11,0.36,1,1.00,0,0,0,0,0,0,0,0,0,0,65,0.75,27,0.85,
1592421339000,2020-06-17T19:15:39.001Z,./support-data/logs/ldap-access.audit.json,1000,3,0.33,11,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,66,0.68,23,0.74,
1592421340000,2020-06-17T19:15:40.013Z,./support-data/logs/ldap-access.audit.json,1000,1,1.00,6,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.69,21,1.00,
1592421341000,2020-06-17T19:15:41.002Z,./support-data/logs/ldap-access.audit.json,1000,8,0.88,3,0.00,4,0.50,0,0,2,3.50,0,0,0,0,0,0,85,0.54,42,0.64,
1592421342000,2020-06-17T19:15:42.004Z,./support-data/logs/ldap-access.audit.json,1000,5,0.60,16,0.13,3,1.00,0,0,1,3.00,0,0,0,0,0,0,76,0.72,16,0.88,
1592421343000,2020-06-17T19:15:43.001Z,./support-data/logs/ldap-access.audit.json,1000,10,0.80,32,0.25,3,0.67,0,0,2,3.50,0,0,0,0,0,0,85,0.72,32,0.84,
1592421344000,2020-06-17T19:15:44.010Z,./support-data/logs/ldap-access.audit.json,1000,3,1.00,11,0.45,3,1.67,0,0,1,4.00,0,0,0,0,0,0,68,0.68,28,0.64,
1592421345000,2020-06-17T19:15:45.024Z,./support-data/logs/ldap-access.audit.json,1000,13,1.85,9,0.22,1,0.00,0,0,4,3.50,0,0,0,0,0,0,71,0.59,23,0.91,
1592421346000,2020-06-17T19:15:46.011Z,./support-data/logs/ldap-access.audit.json,1000,9,0.78,25,0.40,4,1.00,0,0,2,0.50,0,0,0,0,0,0,83,0.65,19,0.84,
1592421347000,2020-06-17T19:15:47.013Z,./support-data/logs/ldap-access.audit.json,1000,10,0.60,7,0.00,9,1.11,0,0,2,3.50,0,0,0,0,0,0,74,0.65,24,0.92,
1592421348000,2020-06-17T19:15:48.003Z,./support-data/logs/ldap-access.audit.json,1000,14,1.00,26,0.19,2,1.00,0,0,7,4.14,0,0,0,0,0,0,75,0.67,23,0.78,
1592421349000,2020-06-17T19:15:49.001Z,./support-data/logs/ldap-access.audit.json,1000,14,1.14,34,0.15,4,1.25,0,0,4,3.25,0,0,0,0,0,0,90,0.66,24,0.71,
1592421350000,2020-06-17T19:15:50.012Z,./support-data/logs/ldap-access.audit.json,1000,16,0.88,11,0.09,4,1.75,0,0,5,3.60,0,0,0,0,0,0,81,0.74,30,0.97,
1592421351000,2020-06-17T19:15:51.011Z,./support-data/logs/ldap-access.audit.json,1000,8,0.38,14,0.07,1,1.00,0,0,0,0,0,0,0,0,0,0,69,0.65,16,0.69,
1592421352000,2020-06-17T19:15:52.001Z,./support-data/logs/ldap-access.audit.json,1000,4,0.75,8,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.71,34,0.91,
1592421353000,2020-06-17T19:15:53.006Z,./support-data/logs/ldap-access.audit.json,1000,2,0.00,13,0.31,5,14.60,0,0,0,0,0,0,0,0,0,0,70,0.73,28,0.86,
1592421354000,2020-06-17T19:15:54.002Z,./support-data/logs/ldap-access.audit.json,1000,1,1.00,11,0.27,3,0.67,0,0,0,0,0,0,0,0,0,0,81,0.95,26,0.77,
1592421355000,2020-06-17T19:15:55.010Z,./support-data/logs/ldap-access.audit.json,1000,1,1.00,10,0.20,2,0.50,0,0,0,0,0,0,0,0,0,0,84,0.57,31,0.87,
1592421356000,2020-06-17T19:15:56.007Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,12,0.17,2,0.50,0,0,1,0.00,0,0,0,0,0,0,84,0.71,36,1.00,
1592421357000,2020-06-17T19:15:57.010Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,15,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,92,0.55,28,0.86,
1592421358000,2020-06-17T19:15:58.023Z,./support-data/logs/ldap-access.audit.json,1000,21,0.33,14,0.21,3,7.33,0,0,3,1.00,0,0,0,0,0,0,67,0.73,23,0.91,
1592421359000,2020-06-17T19:15:59.036Z,./support-data/logs/ldap-access.audit.json,1000,2,0.00,9,0.11,6,6.00,0,0,0,0,0,0,0,0,0,0,83,0.65,21,0.76,
1592421360000,2020-06-17T19:16:00.006Z,./support-data/logs/ldap-access.audit.json,1000,1,0.00,15,0.40,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.77,26,0.85,
1592421361000,2020-06-17T19:16:01.062Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,13,0.46,3,0.00,0,0,0,0,0,0,0,0,0,0,73,0.89,21,1.05,
1592421362000,2020-06-17T19:16:02.000Z,./support-data/logs/ldap-access.audit.json,1000,2,0.50,18,0.17,0,0,0,0,0,0,0,0,0,0,0,0,66,0.94,27,1.11,
1592421363000,2020-06-17T19:16:03.004Z,./support-data/logs/ldap-access.audit.json,1000,3,0.67,9,0.44,1,0.00,0,0,0,0,0,0,0,0,0,0,86,1.05,12,1.08,
