time,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nRevisalRuns,Cleaning:nToBeCleanedLNsProcessed,Cleaning:nTwoPassRuns,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,Environment:nBinDeltaDelete,Environment:nBinDeltaGet,Environment:nBinDeltaInsert,Environment:nBinDeltaUpdate,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncMaxTime,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:ConcurrentMarkSweep.count,Jvm:ConcurrentMarkSweep.time,Jvm:ParNew.count,Jvm:ParNew.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate
2020-06-17 01:24:00.019 UTC, ,239218,387740178,9120,384352272,2960, ,27191, ,101022, , , , , , , , , ,27191,1310, , , ,16663,24271,771, ,15239, , , , , , , , , ,1, ,97174, ,387740178,498801245361,237,500002266,498791783679, , , , ,1925814400,141328105472,17,17, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1925814400, ,1592004354327, , , , ,3145728,499181531395, , , ,20, ,48, , ,3774, , ,3,3, , , , ,1, , , , , , , , ,30424077,3756,11, , , , , ,5,31,2799475512, , , , , , , ,115748,23, , , , ,97, , , , , , , , , , , , , , , , , , , , , , ,11797, ,6590, ,4666,62161,11822,9605, , , , , , 
2020-06-17 01:25:00.020 UTC, ,261218,385500154,9120,382090248,2960, ,27145, ,111175, , , , , , , , , ,27145,1311, , , ,16619,24238,771, ,16570, , , , , , , , , ,1, ,106593, ,385500154,498801245361,237,500002266,498791783679, , , , ,1925814400,141328105472,17,17, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1925814400, ,1592004354327, , , , ,3145728,499211971130, , , ,18, ,46, , ,4133, , ,3,3, , , , ,1, , , , , , , , ,30439735,4089,11, , , , , ,4,26,2897861896, , , , , , , ,125545,29, , , , ,101, , , , , , , , , , , , , , , , , , , , , , ,12431, ,7725, ,4943,67461,13870,10544, , , , , , 
2020-06-17 01:26:00.021 UTC, ,282802,383527890,10160,380096400,2960, ,27102, ,109714, , , , , , , , , ,27102,1310, , , ,16577,24210,770, ,16374, , , , , , , , , ,1, ,104732, ,383527890,498801245361,237,500002266,498791783679, , , , ,1925814400,141328105472,17,17, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1925814400, ,1592004354327, , , , ,3145728,502530124466, , , ,36, ,67, ,2,4046, , ,3,4, , , , ,1, , ,38,1, , ,4096,1,22958870,3997,11, , , , , ,3,20,3029459696, , , , , , , ,123505,27, , , , ,102, , , , , , , , , , , , , , , , , , , , , , ,12044, ,7805, ,4913,66224,13826,10443, , , , , , 
2020-06-17 01:27:00.022 UTC, ,134831,379142943,10576,375859424,2960, ,27026, ,171784, , , , , , , , , ,27026,1306, , , ,16500,24154,767, ,73967,4, , , , , , , , ,1, ,120659, ,379142943,502634449544,238,500062293,502586813268,1,3645,13109,13666,2188907468,141131427840,14,14,248,166,82,9727, ,477,1068251,1, ,7372,2148,5224,28970,59824,61507,1, , , ,61506,960424, , , , , , , , , , , ,2188907468, ,1592004354327, , , , ,3145728,502726849078, ,1047623,4,196,1,292,1,1,4173, , ,3,4, , , ,4,2,285485746,141,106818363,150, , ,715128832,341,89906249,4124,12, , ,1, , ,11,62,2829296000, , , , , , , ,246657,25, , , , ,129, , , , , , , , , , , , , , , , , , , , , , ,12935, ,7479, ,5123,68581,13312,10711, , , , , , 
2020-06-17 01:28:00.022 UTC, ,156391,376840615,10576,373535536,2960, ,26982, ,103931, , , , , , , , , ,26982,1305, , , ,16456,24124,767, ,15973, , , , , , , , , ,1, ,99249, ,376840615,502634449544,238,500062293,502586813268, , , , ,2188907468,141131427840,14,14, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2188907468, ,1592004354327, , , , ,3145728,502750120636, , , ,11, ,25, , ,3950, , ,3,3, , , , ,2, , , , , , , , ,23271558,3934,11, , , , , ,3,18,2951368952, , , , , , , ,121666,29, , , , ,98, , , , , , , , , , , , , , , , , , , , , , ,12316, ,7154, ,4881,65139,12745,10169, , , , , , 
2020-06-17 01:29:00.023 UTC, ,176631,374377191,10576,371051872,2960, ,26925, ,98519, , , , , , , , , ,26925,1305, , , ,16407,24086,766, ,15134, , , , , , , , , ,1, ,93929, ,374377191,502634449544,238,500062293,502586813268, , , , ,2240694531,141132005376,14,14, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2240694531, ,1592004354327, , , , ,3145728,502776436149, , , ,15, ,35, , ,3774, , ,3,3, , , , ,2, , , , , , , , ,26315513,3763,11, , , , , ,4,24,2797304888, , , , , , , ,116125,21, , , , ,102, , , , , , , , , , , , , , , , , , , , , , ,11954, ,6460, ,4758,62208,11564,9661, , , , , , 
2020-06-17 01:30:00.024 UTC, ,196431,372545103,10576,369199984,2960, ,26884, ,103006, , , , , , , , , ,26884,1304, , , ,16365,24059,763, ,15536, , , , , , , , , ,1, ,99035, ,372545103,502634449544,238,500062293,502586813268, , , , ,2240694531,141132005376,14,14, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2240694531, ,1592004354327, , , , ,3145728,502802327908, , , ,18, ,39, , ,3914, , ,3,3, , , , ,2, , , , , , , , ,25891759,3898,11, , , , , ,3,17,3046720760, , , , , , , ,117815,23, , , , ,97, , , , , , , , , , , , , , , , , , , , , , ,11527, ,7643, ,4557,63297,13708,9912, , , , , , 
2020-06-17 01:31:00.025 UTC, ,216231,370555167,10576,367190248,2960, ,26845, ,98295, , , , , , , , , ,26845,1304, , , ,16335,24031,764, ,15014, , , , , , , , , ,1, ,93754, ,370555167,502634449544,238,500062293,502586813268, , , , ,2240694531,141132005376,14,14, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2240694531, ,1592004354327, , , , ,3145728,502824738215, , , ,13, ,33, , ,3726, , ,3,3, , , , ,2, , , , , , , , ,22410307,3721,11, , , , , ,3,20,3136594304, , , , , , , ,114163,12, , , , ,89, , , , , , , , , , , , , , , , , , , , , , ,11430, ,6846, ,4664,61115,12257,9531, , , , , , 
2020-06-17 01:32:00.026 UTC, ,236471,368464903,10576,365079744,2960, ,26787, ,99987, , , , , , , , , ,26787,1304, , , ,16276,23986,761, ,15041, , , , , , , , , ,1, ,96657, ,368464903,502634449544,238,500062293,502586813268, , , , ,2240694531,141132005376,14,14, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2240694531, ,1592004354327, , , , ,3145728,502853952782, , , ,14, ,33, , ,3790, , ,3,3, , , , ,2, , , , , , , , ,29214567,3780,11, , , , , ,4,29,3155462568, , , , , , , ,114859,14, , , , ,111, , , , , , , , , , , , , , , , , , , , , , ,11512, ,7173, ,4509,61514,12818,9558, , , , , , 
2020-06-17 01:33:00.027 UTC, ,257151,366532551,10576,363126712,2960, ,26743, ,105829, , , , , , , , , ,26743,1304, , , ,16229,23956,761, ,15959, , , , , , , , , ,1, ,103091, ,366532551,502634449544,238,500062293,502586813268, , , , ,2345972430,140862484480,13,13, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2345972430, ,1592004354327, , , , ,3145728,502915342434, , , ,33, ,60, , ,4048, , ,3,3, , , , ,2, , , , , , , , ,61389652,4029,11, , , , , ,10,53,2988158336, , , , , , , ,119787,32, , ,1, ,100, , , , , , , , , , , , , , , , , , , , , , ,11680, ,7966, ,4533,64347,14181,10071, , , , , , 
2020-06-17 01:34:00.028 UTC, ,277391,364479367,10576,361053288,2960, ,26698, ,98754, , , , , , , , , ,26698,1305, , , ,16193,23928,756, ,15030, , , , , , , , , ,1, ,94394, ,364479367,502634449544,238,500062293,502586813268, , , , ,2345972430,140862484480,13,13, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2345972430, ,1592004354327, , , , ,3145728,502941264400, , , ,21, ,44, , ,3754, , ,3,3, , , , ,2, , , , , , , , ,25921966,3733,11, , , , , ,4,26,2803084464, , , , , , , ,114706,19, , , , ,95, , , , , , , , , , , , , , , , , , , , , , ,11804, ,6574, ,4723,61312,11779,9486, , , , , , 
2020-06-17 01:35:00.029 UTC, ,296751,362767671,10576,359322232,2960, ,26659, ,98888, , , , , , , , , ,26659,1305, , , ,16150,23902,756, ,14999, , , , , , , , , ,1, ,95342, ,362767671,502634449544,238,500062293,502586813268, , , , ,2450966332,140862484480,12,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2450966332, ,1592004354327, , , , ,3145728,502966775080, , , ,20, ,45, , ,3709, , ,3,3, , , , ,2, , , , , , , , ,25510680,3692,11, , , , , ,3,21,3063588248, , , , , , , ,111536,21, , , , ,92, , , , , , , , , , , , , , , , , , , , , , ,10796, ,7270, ,4297,60107,13119,9389, , , , , , 
2020-06-17 01:36:00.030 UTC, ,315671,360701783,10576,357237424,2960, ,26618, ,97442, , , , , , , , , ,26618,1304, , , ,16112,23876,753, ,14674, , , , , , , , , ,1, ,93577, ,360701783,502634449544,238,500062293,502586813268, , , , ,2450966332,140862484480,12,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2450966332, ,1592004354327, , , , ,3145728,502989093271, , , ,17, ,43, , ,3670, , ,3,3, , , , ,2, , , , , , , , ,22318191,3641,11, , , , , ,3,21,3147214656, , , , , , , ,112770,17,1, , , ,90, , , , , , , , , , , , , , , , , , , , , , ,11647, ,6480, ,4708,60174,11564,9277, , , , , , 
2020-06-17 01:37:00.031 UTC, ,334151,358896519,10576,355413680,2960, ,26579, ,90579, , , , , , , , , ,26579,1305, , , ,16074,23848,753, ,13595, , , , , , , , , ,1, ,86929, ,358896519,502634449544,238,500062293,502586813268, , , , ,2450966332,140862484480,12,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2450966332, ,1592004354327, , , , ,3145728,503011440586, , , ,10, ,27, , ,3405, , ,3,3, , , , ,2, , , , , , , , ,22347315,3394,11, , , , , ,3,21,3192420328, , , , , , , ,103511,15,1, , , ,84,1, , , , , , , , , , , , , , , , , , , , , ,10444, ,6187, ,4167,55460,11094,8609, , , , , , 
2020-06-17 01:38:00.038 UTC, ,352191,357098335,10576,353597456,2960, ,26524, ,94266, , , , , , , , , ,26524,1305, , , ,16020,23808,749, ,14166, , , , , , , , , ,1, ,90461, ,357098335,502634449544,238,500062293,502586813268, , , , ,2450966332,140862484480,12,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2450966332, ,1592004354327, , , , ,3145728,503033889147, , , ,11, ,26, , ,3517, , ,3,3, , , , ,2, , , , , , , , ,22448561,3502,11, , , , , ,4,25,2796736112, , , , , , , ,106865,16, , , , ,103, , , , , , , , , , , , , , , , , , , , , , ,10586, ,6665, ,4222,57312,11857,8957, , , , , , 
2020-06-17 01:39:00.039 UTC, ,369791,355707743,10576,352189264,2960, ,26501, ,90085, , , , , , , , , ,26501,1304, , , ,15998,23794,750, ,13377, , , , , , , , , ,1, ,86879, ,355707743,502634449544,238,500062293,502586813268, , , , ,2450966332,140862484480,12,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2450966332, ,1592004354327, , , , ,3145728,503062757877, , , ,12, ,31, , ,3375, , ,3,3, , , , ,2, , , , , , , , ,28868730,3350,11, , , , , ,3,20,3165423784, , , , , , , ,100671,19, , ,1, ,74, , , , , , , , , , , , , , , , , , , , , , ,9750, ,6720, ,3871,54025,12003,8497, , , , , , 
2020-06-17 01:40:00.039 UTC, ,3818,352964562,9120,349812056,2960, ,26473, ,95955, , , , , , , , , ,26473,1304, , , ,15973,23776,749, ,14160, , , , , , , , , ,1, ,92830, ,352964562,503099605816,239,500484100,503087297368,1,5109,13566,14425,1588210120,141324611584,11,11, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1588210120, ,1592004354327, , , , ,3145728,503108157903, , , ,26,1,64,1, ,3629, , ,3,4, , , , ,1, , , , , , , , ,45400026,3601,11, , , , , ,5,32,3020496096, , , , , , , ,106842,23, , , , ,83, , , , , , , , , , , , , , , , , , , , , , ,10263, ,7379, ,4050,57292,13209,8981, , , , , , 
2020-06-17 01:41:00.040 UTC, ,20538,351561266,9120,348392040,2960, ,26452, ,86469, , , , , , , , , ,26452,1304, , , ,15950,23762,750, ,13098, , , , , , , , , ,1, ,83223, ,351561266,503099605816,239,500484100,503087297368, , , , ,1588210120,141324611584,11,11, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1588210120, ,1592004354327, , , , ,3145728,503134220238, , , ,13, ,29, , ,3341, , ,3,3, , , , ,1, , , , , , , , ,26062335,3326,11, , , , , ,4,24,2838882376, , , , , , , ,99841,16, , , , ,67, , , , , , , , , , , , , , , , , , , , , , ,9915, ,6332, ,4059,53503,11396,8248, , , , , , 
2020-06-17 01:42:00.041 UTC, ,39018,349908362,9120,346720656,2960, ,26416, ,97835, , , , , , , , , ,26416,1304, , , ,15910,23738,748, ,14677, , , , , , , , , ,1, ,94650, ,349908362,503099605816,239,500484100,503087297368, , , , ,1588210120,141324611584,11,11, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1588210120, ,1592004354327, , , , ,3145728,503156605827, , , ,10, ,24, , ,3727, , ,3,3, , , , ,1, , , , , , , , ,22385589,3710,11, , , , , ,3,18,2907150960, , , , , , , ,112628,24, , , , ,85, , , , , , , , , , , , , , , , , , , , , , ,11257, ,7148, ,4418,60415,12727,9296, , , , , , 
2020-06-17 01:43:00.042 UTC, ,57058,348642898,9120,345437152,2960, ,26389, ,90995, , , , , , , , , ,26389,1303, , , ,15882,23723,746, ,13646, , , , , , , , , ,1, ,87710, ,348642898,503099605816,239,500484100,503087297368, , , , ,1661249111,141324615680,17,17, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1661249111, ,1592004354327, , , , ,3145728,503182210905, , , ,19, ,39, , ,3484, , ,3,3, , , , ,1, , , , , , , , ,25605078,3459,11, , , , , ,3,21,3116762912, , , , , , , ,102807,19, , , , ,82, , , , , , , , , , , , , , , , , , , , , , ,9822, ,7150, ,3913,55229,12698,8653, , , , , , 
2020-06-17 01:44:00.043 UTC, ,72898,347254042,9120,344032456,2960, ,26361, ,84860, , , , , , , , , ,26361,1304, , , ,15858,23705,746, ,12825, , , , , , , , , ,1, ,81802, ,347254042,503099605816,239,500484100,503087297368, , , , ,1661249111,141324615680,17,17, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1661249111, ,1592004354327, , , , ,3145728,503210781829, , , ,124, ,137, , ,3243, , ,3,3, , , , ,1, , , , , , , , ,28570924,3228,11, , , , , ,4,23,3061625232, , , , , , , ,97067,11, , ,1, ,73, , , , , , , , , , , , , , , , , , , , , , ,9551, ,6249, ,3820,52215,11158,8046, , , , , , 
2020-06-17 01:45:00.044 UTC, ,90058,345660842,9120,342422096,2960, ,26324, ,88530, , , , , , , , , ,26324,1306, , , ,15827,23680,746, ,13371, , , , , , , , , ,1, ,85562, ,345660842,503099605816,239,500484100,503087297368, , , , ,1661249111,141324615680,17,17, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1661249111, ,1592004354327, , , , ,3145728,503239676357, , , ,17, ,32, , ,3362, , ,3,3, , , , ,1, , , , , , , , ,28894528,3355,11, , , , , ,4,24,3024986568, , , , , , , ,101180,14, , , , ,84, , , , , , , , , , , , , , , , , , , , , , ,9998, ,6462, ,3947,54367,11540,8422, , , , , , 
2020-06-17 01:46:00.045 UTC, ,108098,344305258,9120,341048472,2960, ,26284, ,95650, , , , , , , , , ,26284,1305, , , ,15789,23652,744, ,14094, , , , , , , , , ,1, ,92602, ,344305258,503099605816,239,500484100,503087297368, , , , ,1661249111,141324615680,17,17, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1661249111, ,1592004354327, , , , ,3145728,503269726756, , , ,13, ,18, , ,3652, , ,3,3, , , , ,1, , , , , , , , ,30050399,3627,8, , , , , ,4,25,3101791096, , , , , , , ,107889,15, , , , ,90, , , , , , , , , , , , , , , , , , , , , , ,10469, ,7361, ,4224,57786,13186,9001, , , , , , 
2020-06-17 01:47:00.046 UTC, ,125258,343002546,9120,339728600,2960, ,26256, ,91904, , , , , , , , , ,26256,1306, , , ,15763,23633,743, ,13621, , , , , , , , , ,1, ,89065, ,343002546,503099605816,239,500484100,503087297368, , , , ,1765952471,141324611584,16,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1765952471, ,1592004354327, , , , ,3145728,503293581325, , , ,13, ,25, , ,3475, , ,3,3, , , , ,1, , , , , , , , ,23854569,3444,7, , , , , ,3,18,3242509784, , , , , , , ,102518,23, , , , ,80, , , , , , , , , , , , , , , , , , , , , , ,9740, ,7260, ,3841,55052,12964,8642, , , , , , 
2020-06-17 01:48:00.047 UTC, ,142858,341779074,9120,338487528,2960, ,26235, ,94169, , , , , , , , , ,26235,1306, , , ,15742,23622,740, ,13766, , , , , , , , , ,1, ,91733, ,341779074,503099605816,239,500484100,503087297368, , , , ,1765952471,141324611584,16,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1765952471, ,1592004354327, , , , ,3145728,503319484461, , , ,11, ,22, , ,3582, , ,3,3, , , , ,1, , , , , , , , ,25903136,3552,7, , , , , ,4,24,3108377064, , , , , , , ,104479,19, , , , ,73, , , , , , , , , , , , , , , , , , , , , , ,9935, ,7477, ,3892,56142,13423,8767, , , , , , 
2020-06-17 01:49:00.049 UTC, ,160458,339907610,9120,336598464,2960, ,26201, ,93186, , , , , , , , , ,26201,1304, , , ,15707,23598,740, ,13655, , , , , , , , , ,1, ,90018, ,339907610,503099605816,239,500484100,503087297368, , , , ,1765952471,141324611584,16,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1765952471, ,1592004354327, , , , ,3145728,503345297202, , , ,10, ,20, , ,3538, , ,3,3, , , , ,1, , , , , , , , ,25812741,3509,11, , , , , ,4,24,2913584528, , , , , , , ,106842,20, , , , ,82, , , , , , , , , , , , , , , , , , , , , , ,10973, ,6426, ,4320,57025,11529,8749, , , , , , 
2020-06-17 01:50:00.050 UTC, ,177618,338392482,9120,335066176,2960, ,26170, ,91297, , , , , , , , , ,26170,1305, , , ,15674,23575,744, ,13480, , , , , , , , , ,1, ,87920, ,338392482,503099605816,239,500484100,503087297368, , , , ,1765952471,141324611584,16,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1765952471, ,1592004354327, , , , ,3145728,503371295432, , , ,11, ,28, , ,3441, , ,3,3, , , , ,1, , , , , , , , ,25998230,3417,11, , , , , ,3,20,3129786160, , , , , , , ,103138,17, , , , ,78, , , , , , , , , , , , , , , , , , , , , , ,10173, ,6624,1,4053,55302,11877,8586, , , , , , 
2020-06-17 01:51:00.051 UTC, ,195218,337070266,9120,333726360,2960, ,26153, ,95427, , , , , , , , , ,26153,1305, , , ,15659,23565,746, ,13925, , , , , , , , , ,1, ,92436, ,337070266,503099605816,239,500484100,503087297368, , , , ,1872130740,141324611584,15,15, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1872130740, ,1592004354327, , , , ,3145728,503408079769, , , ,25, ,45, , ,3602, , ,3,3, , , , ,1, , , , , , , , ,36784337,3570,11, , , , , ,5,43,3085821720, , , , , , , ,105604,14, , , , ,72, , , , , , , , , , , , , , , , , , , , , , ,10026, ,7457, ,4053,56642,13353,8910, , , , , , 
2020-06-17 01:52:00.052 UTC, ,212818,335685722,9120,332324216,2960, ,26127, ,92742, , , , , , , , , ,26127,1305, , , ,15631,23547,748, ,13686, , , , , , , , , ,1, ,89058, ,335685722,503099605816,239,500484100,503087297368, , , , ,1872130740,141324611584,15,15, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1872130740, ,1592004354327, , , , ,3145728,503430377122, , , ,9, ,24, , ,3474, , ,3,3, , , , ,1, , , , , , , , ,22297353,3436,11, , , , , ,3,22,3121419320, , , , , , , ,104280,24, , , , ,75, , , , , , , , , , , , , , , , , , , , , , ,10245, ,6721, ,4106,55983,12007,8677, , , , , , 
2020-06-17 01:53:00.053 UTC, ,229538,334458082,9120,331079856,2960, ,26100, ,91065, , , , , , , , , ,26100,1304, , , ,15605,23531,746, ,13296, , , , , , , , , ,1, ,87819, ,334458082,503099605816,239,500484100,503087297368, , , , ,1872130740,141324611584,15,15, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1872130740, ,1592004354327, , , , ,3145728,503454357325, , , ,18, ,39, , ,3401, , ,3,3, , , , ,1, , , , , , , , ,23980203,3367,11, , , , , ,3,25,3228982112, , , , , , , ,101248,16, , , , ,75, , , , , , , , , , , , , , , , , , , , , , ,9773, ,6867, ,3888,54373,12295,8475, , , , , , 
2020-06-17 01:54:00.056 UTC, ,245378,333259482,9120,329865416,2960, ,26080, ,86641, , , , , , , , , ,26080,1304, , , ,15583,23520,746, ,12802, , , , , , , , , ,1, ,83323, ,333259482,503099605816,239,500484100,503087297368, , , , ,1872130740,141324611584,15,15, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1872130740, ,1592004354327, , , , ,3145728,503481290345, , , ,15, ,39, , ,3225, , ,3,3, , , , ,1, , , , , , , , ,26933020,3209,11, , , , , ,4,26,3051490264, , , , , , , ,96064,16, , , , ,68, , , , , , , , , , , , , , , , , , , , , , ,9150, ,6543, ,3683,51744,11738,8084, , , , , , 
2020-06-17 01:55:00.057 UTC, ,261658,331997690,9120,328587344,2960, ,26057, ,86529, , , , , , , , , ,26057,1304, , , ,15560,23507,745, ,12565, , , , , , , , , ,1, ,83666, ,331997690,503099605816,239,500484100,503087297368, , , , ,1977493358,141324632064,14,14, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1977493358, ,1592004354327, , , , ,3145728,503506385765, , , ,16, ,34, , ,3248, , ,3,3, , , , ,1, , , , , , , , ,25095420,3223,11, , , , , ,3,21,3220385320, , , , , , , ,95862,11, , , , ,72, , , , , , , , , , , , , , , , , , , , , , ,9277, ,6539, ,3683,51474,11661,8027, , , , , , 
2020-06-17 01:56:00.058 UTC, ,277522,330828554,10160,327402344,2960, ,26034, ,83608, , , , , , , , , ,26034,1303, , , ,15533,23493,743, ,12143, , , , , , , , , ,1, ,80567, ,330828554,503099605816,239,500484100,503087297368, , , , ,1977493358,141324632064,14,14, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1977493358, ,1592004354327, , , , ,3145728,506826194261, , , ,16, ,45, ,2,3122, , ,3,4, , , , ,1, , ,38,1, , ,4096,1,23273148,3108,11, , , , , ,3,23,3304453320, , , , , , , ,93283,13, , , , ,70, , , , , , , , , , , , , , , , , , , , , , ,9114, ,6155, ,3729,50007,11008,7757, , , , , , 
